Id,SalePrice
2322,228005.36363634234
688,202734.1515301275
143,140219.52004150383
804,213687.31650670164
1214,186656.1496885249
2828,160183.50035002327
1999,199296.8767312076
2467,203488.73824784148
2665,184841.2804808386
1538,325433.72446006665
398,103461.02655477915
2822,133580.0321104678
2157,160225.0579606368
1856,167692.15971115627
1269,102779.2188619608
2570,119835.0283520557
2320,251437.8094355408
1517,136073.8935069281
2304,111678.04547815386
1312,80838.3016172233
2012,148455.20053692767
506,218574.00901845563
2865,201955.05385982152
2367,143259.47662704438
554,124262.30261803046
238,126924.8826996577
1954,111994.32268282026
2488,156722.3330829991
2291,94333.99696847075
1969,86683.9217543531
2725,156129.89840671362
1482,159633.2065815822
2763,225714.36412304267
503,243286.93291874696
1584,242302.24763598084
1531,162858.83679257112
2210,205069.31135465077
459,302337.6736134194
556,140932.79393201845
1347,161049.53923799156
1290,85726.61994206207
1388,103747.51296957047
1571,179816.2126192646
2754,203672.09809549595
765,129840.81187817175
2494,120686.36420567473
2870,194438.87578328978
7,225885.25010605366
1114,244276.37676207523
2418,292924.10399093933
291,129804.79220337362
18,320968.23255549045
39,325938.4314018353
1001,255170.7268525744
2442,253931.60569749784
616,122460.69252628367
2680,47627.86637129623
1414,112028.96111844748
289,135379.51939243695
40,268011.4426086488
860,126657.36735729186
409,148270.837264347
673,131070.88148756919
2427,192525.89592110016
2036,200607.24057107337
2564,141368.99746906245
642,217620.27904354723
1008,194419.40115323127
1908,187940.42026764655
2519,216045.22041410801
1369,88534.56965991238
2855,178541.55080599175
712,84803.88646217238
1943,80514.45731975196
1958,148064.59912747203
107,180308.89104590577
2295,173911.32108149247
704,103946.3800582122
676,122261.16692930216
259,191385.94411445514
93,288727.6791058348
106,240734.11457625136
2315,191196.13038761076
1050,112766.52893440018
1095,199106.89229911368
2709,150153.90717069583
758,170965.51638806902
1496,167251.76957391412
2370,154360.13593924372
2458,268800.10363315314
2733,124940.90481964231
161,270009.335323076
726,167070.06131413346
845,212073.45555334922
947,267961.65534598776
2232,105258.12004762318
2563,154442.9560883327
2299,145808.89160906617
211,105840.05333359656
605,196771.7208623332
1478,219895.10680115933
2247,267145.05668419367
2274,198090.90242798987
2869,193283.58943408786
967,227885.69267978333
2656,87504.86076804809
667,264505.26975837816
1042,143492.9019715176
2023,171870.744424658
2447,374353.0374241404
2055,130108.6845973481
2275,277330.8343498232
2204,162665.57798132405
1563,255872.73346735118
483,212350.67124871444
796,129860.9078253276
1526,147123.7039325619
2042,183161.77415481315
442,308319.3348247213
1693,301954.7703655381
1468,219844.97997629805
1430,184757.6313582986
2605,174766.48202649516
1529,181491.5802500546
335,139753.6604703333
1287,136844.59290772036
31,131995.46652264218
1785,258959.011227731
82,176127.2533572485
2620,116870.70574288385
252,213294.55320092884
721,47888.85004662827
2165,186377.15533198044
2316,177990.73008469562
775,127151.93354268745
1558,87767.09186548134
17,220818.6624385632
1022,240097.29307456082
925,114122.13863016258
438,279781.9802467966
1270,139345.11049728154
1272,119942.87678299507
215,139299.71412290575
266,228470.79535950313
2402,258512.59875727945
1250,124275.94898587465
1984,124369.1277820695
1279,151800.05393975228
377,265473.2130723769
1252,121761.46071675431
2156,275102.36335259315
499,336850.4525410631
1374,114213.63607844955
2898,256490.9977301457
401,103785.15281965456
2721,170801.2244731742
2078,229125.7252720726
2589,119886.6095243505
1946,220073.84921704803
1334,120159.11649047339
2781,240708.90437933395
431,346417.96654224093
576,215682.67256314377
1474,219240.68463917472
2254,156555.07012360008
2155,292687.6865047979
885,81200.8986411785
643,143465.44975294278
1944,117820.95418264112
480,205790.9650663319
2845,83733.1402733582
2387,297187.4798681473
2407,212955.05513735104
2527,178096.5818212647
2514,171634.116403569
629,192218.22942416347
80,213670.14475002943
1876,138811.56718231877
1546,127816.98347287625
2518,172494.47016537003
2347,167456.74036031857
783,154937.24269939947
1322,53803.66029204568
194,67701.18394597725
1770,294448.6971439825
2143,124368.45363782637
1229,221032.13101638644
511,279577.4361278964
46,214842.6428654492
1348,193851.02827781276
2465,201654.505373601
387,239483.8986559565
873,218680.4923131246
1918,118699.03004556894
2764,239609.2950464798
2184,113858.59068156278
934,156904.88880735578
1920,120858.98831897671
2631,171496.12111454853
1768,495835.18846476055
2040,111288.85341359093
1749,223741.5579676109
834,226400.5344665104
1457,252877.4177988054
79,126133.58474202862
2302,110326.70892026322
1817,128263.34073577658
2755,251159.35983534763
359,174680.6453297009
2059,114942.41325356485
2092,252570.18145301822
2516,243433.58862195525
150,114086.22456102294
1656,163884.2708915437
83,99855.50130114763
2411,184984.8693313545
795,61199.82548720401
2312,249606.42868984083
2917,78625.18326590012
1624,196969.89446254075
2215,285165.47214590095
1211,149490.81664497545
1485,160509.35911055875
1024,192305.40601794783
570,193222.2726418184
2874,150309.5369029675
700,157577.98438089679
2756,219454.24671428313
2022,183843.42241267627
583,236754.3517255336
2392,311611.8853591364
2424,212053.4031228827
212,114042.10232767125
736,119824.53284838854
1610,179847.07243762363
890,104672.79019239673
467,177626.3846346878
578,257034.71082168887
1747,182166.88010729256
1149,172168.59064693446
2758,225474.5521487575
857,116276.72615771915
2219,258539.59282646363
733,119569.95885335922
2909,117659.48166428483
1798,264822.9821743041
235,93953.0526782187
2366,154567.31252679334
1027,141283.1513992456
1195,126400.19944117521
1303,6675.116016147309
148,203110.69346914708
608,160165.42913649708
2515,187279.69593759626
821,274588.8852891673
2500,285579.24393950554
745,104556.97996207734
741,147559.01431897376
1611,125475.49284848839
2532,113152.31763960712
1081,233429.15180983115
1692,360797.2262814576
2520,200862.09274165414
276,105823.20460264641
1992,120964.64998652402
663,782.5402243896388
418,150426.24291724723
1733,203240.37656241225
2359,165694.8879438243
253,202878.75475098123
1518,156522.39642778598
2035,142471.1039575428
2919,78768.49396404566
1540,215750.11297953292
2120,143554.17705426994
1674,185290.6038754786
256,160691.30996745825
2361,89840.2811396065
978,71986.75412777625
2280,167626.77186637325
2095,232461.94623467594
1709,305926.6371683442
2801,235670.409131643
1246,103304.34677435306
2373,138514.76260233298
1055,272094.4360780808
2017,126998.79035766015
1099,313756.06147152814
1344,75752.59215935832
835,183944.96484984912
1117,224657.81891954062
2043,77114.28685227223
2085,129021.63946152362
410,173055.3550565549
2650,134372.33148176235
2867,172484.85519137443
1668,116985.1346202459
1161,183537.61258995626
2122,172893.14030066738
2539,135836.89633482753
1047,157063.94429124438
1445,117366.07419196132
541,126573.28427903936
569,228390.10114564816
1276,136351.84745593567
918,144458.8690313337
326,164917.2566603066
1936,110215.8125475602
895,87190.45771376323
257,137270.26151577104
1241,196644.3412450978
1545,119613.61851563153
1189,175274.15968792478
270,160509.35911055875
2066,194691.460397701
693,110715.75910882198
1259,164253.18394548853
2916,148383.6447786484
2321,283181.380005289
1977,106596.34056806774
1895,169133.50280211435
1240,170379.81870379276
85,141754.69967608294
1823,117900.60064611514
825,279997.0101500201
110,217699.9589108884
697,109009.37176989671
2297,91614.63211181748
1231,147582.47507288028
1355,132368.7525898806
968,322792.2305228205
584,216737.90050345694
1315,100665.58437567833
1606,123947.45433543588
206,117789.05530280306
1685,312202.7303039236
2016,127505.10750658682
869,221036.43147789023
2135,126489.86241295887
2346,178893.56893721386
2430,231104.0806747242
2198,89544.58550786274
2652,126182.83103723382
27,104834.37478645833
241,178346.47349670937
906,122200.38813157869
1506,87801.00963864184
2098,326489.2656992269
1435,216407.1076548515
2213,111844.07218276698
1274,151804.92320624262
743,5223.010806920123
1737,207723.427389974
2797,285524.665240383
2185,62278.515526794945
58,183878.54076452018
830,202748.99742608366
808,131267.89128610643
680,164040.36593811796
1153,111434.92838668881
1291,137903.86837106885
1818,167179.7015084708
2161,198032.2023890888
1883,138443.11796666915
350,308655.1621335043
2473,148453.63620490837
295,198580.62979436398
293,185104.99469675263
859,110747.70822265383
288,51430.03575328714
1578,143537.16175272176
102,223918.69419165247
2831,196541.94276088523
1030,190130.25331410393
2551,139660.8987692122
1286,124829.58752498415
958,286013.4746734934
776,126760.68947459594
72,196582.03217664594
2263,262413.99219460494
1866,157324.1036021075
2876,58240.34057218686
2146,271481.38304271665
103,191350.81931560498
1500,160103.85012011637
492,187752.72147217474
167,144207.34401777957
2597,102548.22461144882
2685,107084.51042245084
1035,158151.70295311091
1220,32209.48979248095
2602,151757.53755539213
2159,221895.17024917447
695,175676.9258686843
1109,256815.78213400184
640,196254.6583155197
1652,163844.32875293924
2090,197287.9588733511
1188,210167.40374001127
2345,229858.2063891812
1059,355299.1868603043
2751,246146.1705538577
128,209540.34438643872
1523,180654.62318025366
2925,147945.90309290646
2145,300784.04867061134
1121,230179.38266847515
566,303110.87459809997
565,220796.74180927465
1331,141198.46925889212
2928,110119.85213053855
156,139613.95434927475
797,142520.0175822886
327,93361.61817384453
2859,146560.4697707569
1453,104338.74980815058
1762,330275.67705339333
1868,203763.9605143657
1760,188949.65159889322
1113,261243.47919793217
1812,193553.63313239766
117,178603.07405973226
1142,212021.20689869637
2342,325849.6470684367
927,123835.12220247719
2478,197778.70424776408
655,60198.198481088155
2064,112465.21258454595
369,222208.83025609306
2239,125444.29135179159
2732,214363.5764781793
1653,170823.1728216214
959,212223.90679228888
2395,301602.6755864157
1412,98099.3416021074
271,258222.5371331378
1484,161943.06324888393
1497,135253.07505264285
552,169214.82560740097
2,109243.14045521489
1855,291053.6582312067
4,253831.28852611198
2292,160133.63057760405
134,143702.4965343926
646,109357.0270631354
42,313021.0854639977
532,222678.2097386768
713,80581.29402678274
2561,132181.75432685146
2360,127476.26219189342
1333,112469.34820744745
1407,188765.52935741562
2892,267918.0046927191
574,253081.81345959427
1227,168114.1524147971
2591,227925.7280864152
1476,224669.053075262
1125,281484.30106559745
1446,125536.59119803703
408,131740.78627430066
1101,290103.09877440124
2251,191116.01577786414
373,211060.38637665345
2554,113446.58563428547
2382,271080.9957000697
1985,72759.16201799654
519,229133.8507048959
1093,209069.77565050952
864,268620.0642495998
2889,159725.55166053702
2308,211445.16162668937
986,153780.4485989546
1302,161831.39999226073
585,166868.4336061834
2708,143409.63244221127
147,136251.76864194567
1441,221795.2395392469
383,169609.54619934806
285,153739.65809511417
181,116517.8626410811
358,174071.60557873466
780,178347.1816138305
258,209204.53291947336
1865,239943.7283004584
692,132524.12140933215
2902,297380.4335103085
508,278647.2773498092
2638,162425.88228896097
36,170572.71613974462
611,182296.1061001278
2281,115273.04250078206
1678,154047.0603648636
1696,372494.88859692775
1557,65663.67553244927
2180,153417.67893333558
1726,233446.94192649215
951,136705.32980795542
267,233546.33780035703
2706,133744.60965532344
2221,203708.19312447228
1357,171362.20604744146
2901,289836.1599921845
347,193579.27060304838
2164,195059.5760310375
1586,298443.5722638186
360,173029.31946177606
1769,231142.0463570488
2617,164519.9436471914
1879,172595.49723974394
991,209955.41915829375
1535,125314.90970443294
1191,175336.45549353538
1579,222622.02039530408
1882,134289.29725177027
1510,111680.56893452094
2196,173020.25754877075
1845,198191.6699317064
2336,351100.5306569459
942,102712.21729682258
861,103423.1843203645
2555,96852.3028273253
1392,144511.642801648
2099,277300.7027662428
1543,146007.5265848909
948,253534.30147366133
1239,140435.13671827049
22,184248.44535895775
2796,255429.24732244993
2747,180514.13057321252
92,303720.67381723644
210,160290.51433592534
1858,213503.11936222308
2228,201799.2782240978
447,231404.94481236988
827,234710.2625480201
1649,234256.48005919508
682,134021.58050706773
2698,126549.23452904471
494,183554.41449964477
214,101617.76259921899
2441,256122.6010119745
2679,100318.23629152868
1336,115295.64846229204
465,196129.92653772235
1524,132310.40721214958
2543,119830.6859295707
631,134135.99944709789
2452,312649.9029556273
228,175221.86868001672
126,160716.00619202922
1092,215888.46052704286
1122,210164.93535740383
932,218815.12507479277
1980,65212.00449800142
2171,97455.7792352857
551,171163.82288044237
2768,178485.59045768122
2056,111091.86435286677
1159,351144.29833709844
2645,131336.52543329808
1174,198711.17566813622
2266,220382.17031256366
2462,339475.514038209
1219,126237.66253562272
2922,207019.6227306259
118,157350.9574460144
474,192635.31194818625
2576,173684.97006105538
872,269963.134479751
1077,235616.79245724087
1536,145024.28847342764
1150,116986.22671663668
2341,287187.5714533259
1931,118829.81956204318
2785,117939.12169412081
2538,123070.51281806908
597,237709.45944921055
464,209029.9305524364
233,217116.16623325227
2169,121072.138447457
2123,163481.32288521354
1867,184020.90609882248
137,266240.2719650557
515,221549.1035543416
933,146007.5265848909
2784,184354.5126833727
972,186914.74437633494
599,175467.5539637094
2614,135037.04012793966
2582,132664.8102865466
1409,170205.18569758674
175,82663.28965921851
352,233962.9537207652
976,71986.75412777625
2134,212959.8093222155
984,98975.39340741397
2396,305344.26777894085
1673,158344.2458159458
404,158055.34660695656
607,163702.5233371004
814,164242.32958262635
868,215386.66187672433
2271,203504.22797991312
1633,233018.64206196065
337,200674.9389472612
2765,197605.00974725268
1746,234868.24756713468
368,314272.0964931513
2806,210241.77852958138
1662,196176.45244260458
1234,215906.25587849447
1373,128883.59899204515
1672,103785.15281965456
1939,109837.30245107925
