Id,SalePrice
1559,83389.28664380831
577,204614.54055994877
2812,224503.8104201665
2080,149643.3029540598
1368,119011.42728091525
2376,104857.78425336507
659,100687.33930741988
1235,111026.4989491511
332,101485.62535121955
1917,135525.29408851307
2094,250914.55389810257
1460,284312.40557317133
1471,182469.8658477402
1509,124190.67384218423
1922,120813.70977674786
433,421009.07301460445
460,266935.5742110773
1116,265775.6554399426
1137,165374.78441552242
53,189008.32925932322
2354,259319.4499552467
1475,210357.19056690094
1761,550844.4494075589
842,138850.93768072402
2739,146703.06181028739
2509,206646.42131554053
1007,226705.54226766436
2610,175920.95087233864
1952,86260.13485936407
2719,164010.5970734312
2921,105896.42643984561
1966,120794.60694077706
292,116709.60764852352
1204,200380.9840882858
1829,229702.4477184499
2419,206718.52324666618
391,156764.53287152862
798,126823.69246809022
481,203864.0049231291
193,189389.6598470241
555,120179.33054081936
899,94653.1619501184
2357,192391.67024855036
328,114756.8810859294
1356,112948.12285103403
1154,104807.76043307532
1730,184905.53366834146
2249,138196.66844762594
1119,281144.63052571047
2856,122576.36516915246
1394,144229.01502639847
2587,122758.20315859122
61,316182.0721185851
2661,197996.7607746139
2711,127499.46353144343
1147,191554.31558151045
757,140090.88380297725
2623,109515.38369142624
2378,167978.9991593448
1413,145531.59996923577
1722,230477.8573184369
1112,226065.06815323277
1623,197192.26708550283
1201,182009.29436235115
1513,113145.83939184708
957,203672.1115515475
1171,271863.5516329263
1145,214302.3356729771
2726,201099.65943576617
703,164888.03187813197
760,79262.35418694786
1964,120607.81399887471
2512,206381.87804854754
159,155870.05970592983
1281,169778.00637154147
468,196625.7160949812
290,121025.21130684017
665,103614.83284232477
1463,279520.1816419432
1792,261505.95692237787
923,125683.29358906663
500,273866.99890577514
1408,134108.6327869661
331,85422.36356440718
170,108512.18779741022
2192,89367.19173605752
2571,273416.1339701175
2314,185137.6082124693
2647,92761.8933767198
422,377833.85544844036
2457,295453.6050399012
1838,211222.24040239482
2805,262490.6094621245
1645,167967.3269408376
1711,305644.94742274634
2825,254323.7799141192
322,318327.949911349
2103,267603.5011963283
342,114669.01721621188
600,101853.16549916976
488,202492.81543122814
1725,299674.4860564861
2246,256251.40526604545
2847,158796.20984659976
806,257140.76654074134
530,243723.88595134433
963,174228.30784918083
2678,86262.03367029452
171,92443.64242752109
2401,371932.3554445286
805,220767.46805319467
2259,206285.3757712255
1748,196226.62239956253
1361,141385.35890534546
1677,137327.48550813622
1406,136226.67724758314
2322,238515.91763200457
688,170994.99635179888
143,125932.82431352297
804,217554.49344446315
1214,153800.00797369992
2828,168882.1421636526
1999,183165.83100429215
2467,221225.56879317682
2665,166240.98197122422
1538,322535.32140057
398,104363.42808174538
2822,125805.462794942
2157,162948.71684973728
1856,154470.15755134012
1269,110793.96508795883
2570,115628.38779362236
2320,272515.02973726986
1517,130504.00290908478
2304,117127.79060828737
1312,108691.3745363086
2012,135011.65395617217
506,223042.70146393107
2865,175441.9786079901
2367,130841.29101327293
554,107543.66698867497
238,113897.97556480467
1954,105470.17610883768
2488,167174.7132465452
2291,108653.39005357266
1969,100268.4573874815
2725,146868.3700242255
1482,163648.21565892868
2763,221616.8274019237
503,236980.18217662885
1584,227985.6983242391
1531,145613.6684485138
2210,166461.9530920103
459,302771.8635585069
556,123676.62071822895
1347,142242.841289464
1290,88596.43329177378
1388,103603.06281617143
1571,155740.47335616726
2754,201019.4181645157
765,125601.9641285407
2494,115549.24737610338
2870,155015.31813206268
7,222997.75789485438
1114,233677.7268871065
2418,310331.61699633446
291,144047.85695971525
18,315229.81319943495
39,321819.33098597184
1001,244822.87681913152
2442,250634.054485294
616,117236.44844521255
2680,92411.49452095586
1414,106501.291306786
289,127172.61593826258
40,261576.32558280294
860,114966.78432198823
409,140602.7644036512
673,137694.56535054883
2427,188350.01336046087
2036,195162.07225697953
2564,139794.49672266396
642,152028.52900207642
1008,189864.9300311537
1908,144290.6615885785
2519,207874.61018322982
1369,99870.08529855382
2855,153696.84383284097
712,89111.06088180431
1943,104085.79824604328
1958,123630.75301157079
107,177381.10323793953
2295,167919.44539185517
704,106293.83477202799
676,116681.78229140022
259,194098.38838001565
93,292151.59351907246
106,254989.65405964066
2315,197726.06060226276
1050,108014.3632606522
1095,205250.4976868196
2709,123855.44610788365
758,155564.7818898291
1496,173762.12448916814
2370,136740.4921688238
2458,243592.18574105663
2733,118560.25198199725
161,267988.0933722277
726,162894.43683922754
845,204930.69430227033
947,290134.9458310437
2232,122119.3074898352
2563,145412.04087776702
2299,123409.30303705299
211,107049.41563068275
605,157164.99648945365
1478,214169.15641902393
2247,256251.40526604545
2274,162879.67053831182
2869,157469.37769314984
967,235035.9198874167
2656,102432.26173672132
667,216328.09193761658
1042,130282.0222984367
2023,151472.92161256084
2447,376560.33321991423
2055,117356.2331764614
2275,276918.0860480839
2204,155786.24639184604
1563,255563.83595728027
483,203853.8182669824
796,126871.04669666682
1526,141276.97562198123
2042,154250.79380118026
442,313481.9655485222
1693,319148.6414904267
1468,223473.11586124083
1430,170563.34944123612
2605,154138.8703977417
1529,181199.8239793542
335,119136.45854140347
1287,144118.35174773406
31,118562.84427324779
1785,241207.20714902028
82,173658.43790296957
2620,114625.90004242078
252,213537.48287901146
721,73397.97304639661
2165,183163.6209830505
2316,179599.12377283463
775,122017.37369162586
1558,87826.34089862423
17,240478.73461407184
1022,209019.56679637733
925,110390.17778727763
438,271714.8298605745
1270,129993.58335049584
1272,110429.55829673102
215,130038.65268951724
266,230492.98821394637
2402,260312.56812927994
1250,117611.57781106465
1984,112218.83240224738
1279,147330.47016939172
377,254504.47024684836
1252,146474.80261267757
2156,262294.8843978053
499,322419.2041683018
1374,113666.08446772082
2898,254033.526237799
401,109594.52359586771
2721,163079.01780960275
2078,213471.1127644467
2589,108771.72667192442
1946,225455.8798220005
1334,131489.42489215443
2781,231269.83985824513
431,360532.4913729807
576,208093.12463134486
1474,219040.70116051217
2254,147752.4571961584
2155,293504.59659195767
885,122679.88584260813
643,121106.120332876
1944,126899.53884706485
480,216146.30974889372
2845,108716.08113440985
2387,311879.27251479577
2407,206149.58623033896
2527,156558.90326730194
2514,193748.36417119394
629,162844.49263350095
80,220324.63031161617
1876,126639.24165391024
1546,137523.38212557003
2518,153873.47242994036
2347,153476.54941197933
783,150006.59867456742
1322,81356.99046273764
194,82741.21278552957
1770,273718.4412720314
2143,124604.21400170011
1229,201920.9382946084
511,271691.2970924675
46,208961.08828553226
1348,170798.115967002
2465,219199.5693837481
387,254602.65349920935
873,198116.5417993631
1918,106549.29685711736
2764,246945.74071242305
2184,123847.7068895648
934,165956.98839697006
1920,118505.1876130446
2631,155010.61666136296
1768,532612.3753561905
2040,114445.9693437597
1749,236452.48697942984
834,216112.3740138737
1457,245127.59298125008
79,124341.04211363062
2302,110141.34621414047
1817,124548.65516098992
2755,235821.52681161737
359,181530.81195047894
2059,109270.98625882376
2092,257455.58176021976
2516,241329.42733144303
150,115514.23328331199
1656,150914.85453164726
83,101015.00404875897
2411,181433.2127788913
795,90513.40663316395
2312,245322.9949991362
2917,94418.67469779629
1624,210458.33657663697
2215,287405.65128561127
1211,135588.7833585246
1485,155417.07315714774
1024,153407.52565110236
570,184235.8904798978
2874,134288.1947458387
700,136333.91712016723
2756,220973.5208464557
2022,172876.58797703215
583,216732.82003309234
2392,335958.51818486094
2424,208156.33428490875
212,105435.13086483884
736,129650.6180331495
1610,166303.3394949699
890,103715.49671021776
467,184114.80459662352
578,275754.39086542
1747,191457.92523162044
1149,169010.72664849026
2758,210395.25426894825
857,113737.45714126441
2219,258099.65495762156
733,112679.86271175876
2909,136708.89120680813
1798,285812.0179492324
235,107971.39532885207
2366,140813.01103322188
1027,135412.3951763953
1195,128701.75164798133
1303,50595.01592803728
148,162450.55894316963
608,135007.45655813682
2515,204981.90864574784
821,262198.28872649337
2500,275217.68497293734
745,112433.78871064453
741,137438.07935325924
1611,123494.49117752623
2532,109987.8598704774
1081,226405.04352041002
1692,376230.84316852444
2520,192015.81586407378
276,127241.72906909781
1992,131019.82275816225
663,55357.928877753235
418,135237.95610022807
1733,225022.2643458879
2359,144993.42425863334
253,198738.3832238543
1518,160146.55388423696
2035,131942.12423271497
2919,101485.62535121955
1540,219303.3822730582
2120,136086.86415519242
1674,184098.22481160102
256,139621.72309189735
2361,96874.34331377491
978,91241.09520086787
2280,165601.25125915871
2095,225978.66983389194
1709,313042.21804691385
2801,238226.3788679285
1246,105628.83043353794
2373,130282.0222984367
1055,261959.75161995084
2017,120270.58193832308
1099,267667.57714215526
1344,99652.86986713782
835,171440.11743286502
1117,212768.8113049328
2043,86802.96899423288
2085,126204.48997189577
410,169467.6350094993
2650,123553.93153965207
2867,157072.29818274983
1668,114091.42138866446
1161,203615.64420004358
2122,165650.34091109782
2539,119232.14944360135
1047,154748.14373218297
1445,116536.96087788622
541,128089.31923425396
569,209062.75822141944
1276,124241.92060968702
918,145500.18446371754
326,156154.53958178667
1936,116685.29231583951
895,93112.4115809342
257,143543.12655117796
1241,164884.37170362612
1545,120277.62125486907
1189,168879.5985580982
270,163648.21565892868
2066,177801.18632631894
693,125209.72471171877
1259,143127.67665384736
2916,128180.93096186713
2321,269104.12528472504
1977,105873.19446238437
1895,140678.77816008232
1240,144932.28676673773
85,135496.91971941805
1823,114740.443686335
825,262603.0938317608
110,211813.2064862057
697,131449.68916865884
2297,96165.05398848212
1231,125359.48997974941
1355,127908.91978375941
968,308322.8825151033
584,216447.5614227125
1315,119412.2460650288
1606,130122.59434074293
206,109381.45256765147
1685,312160.71980931796
2016,129852.58561916038
869,235063.8615501716
2135,120566.3512142545
2346,174402.9224576315
2430,232730.59669737026
2198,89489.57076685912
2652,115395.6683195488
27,110255.68447805426
241,176773.93250132096
906,111121.30213535108
1506,112326.62347538353
2098,339144.43100434775
1435,207763.61998206447
2213,121189.9762814574
1274,146462.433615673
743,64787.21703803198
1737,205387.4643581243
2797,295626.27166010655
2185,94768.13083849786
58,201180.1697866174
830,197005.31579303998
808,150377.4632799173
680,149899.78396090504
1153,108812.29561991218
1291,142438.72835782837
1818,167240.3900629929
2161,210651.12939701907
1883,120256.46720171192
350,301227.2514962402
2473,144848.63808936646
295,167505.43481823106
293,174729.3309297635
859,108927.21639990913
288,73845.64676030433
1578,164297.68233590774
102,194009.95261105712
2831,201599.8631107695
1030,171395.36790332466
2551,121086.00998604884
1286,134724.21295929071
958,302075.6855807751
776,127775.18593215731
72,190953.5491160573
2263,261046.89613920313
1866,140501.47557914263
2876,74838.01409792197
2146,278788.1397232449
103,203885.415012103
1500,168520.6519194265
492,194526.9603424726
167,126542.2223900337
2597,114234.20210535843
2685,103245.77193514862
1035,138570.3608354001
1220,75584.78978045497
2602,142783.69247346403
2159,233509.86779193667
695,145559.49422940766
1109,246900.03345758736
640,154244.5047641382
1652,142406.02325422238
2090,190227.84908538213
1188,170646.9345623926
2345,232127.74163140508
1059,377943.62492753787
2751,254183.76641891844
128,193031.3344763856
1523,154778.29024270363
2925,135936.62186963033
2145,287041.46623412066
1121,232129.12242779633
566,318316.9801814061
565,222441.83482212946
1331,131925.223699468
2928,112995.8697974733
156,131525.2059945522
797,147571.6479385962
327,107266.05114036775
2859,132058.9274576677
1453,108043.8890294115
1762,316900.4734833028
1868,191997.3487581828
1760,193137.26145059417
1113,260179.34747967203
1812,199297.40584469808
117,170992.85063542915
1142,192272.29685891815
2342,320686.99329215597
927,111283.52575311811
2478,202378.65284242542
655,82536.31102851228
2064,105203.02108318462
369,212664.7134632536
2239,108801.32788326606
2732,195268.3887876795
1653,156482.6613985484
959,231847.5936755885
2395,307114.1171165467
1412,107092.24346735659
271,241079.62667614818
1484,163648.21565892868
1497,139257.9366361658
552,187858.42830675244
2,105979.75305980223
1855,234828.20803627383
4,210174.23134069119
2292,148145.10268136815
134,115983.28615294679
646,105970.31940916795
42,299952.8900414799
532,217329.678652543
713,105873.41423194732
2561,112007.01071231271
2360,117776.2925273512
1333,126327.12709320534
1407,182804.544261791
2892,250420.26287597025
574,246851.43897833064
1227,159706.52236849727
2591,210757.50996054112
1476,200874.8102845569
1125,261056.22753462716
1446,115122.32584419799
408,130183.7554820676
1101,292018.242726101
2251,177534.08372313602
373,185230.52256195867
2554,108662.1953441721
2382,266771.85783885175
1985,89345.82363675993
519,228726.18472779592
1093,198707.85124038605
864,277160.093973874
2889,150308.55897129668
2308,162624.90421009998
986,161642.83329901716
1302,149451.894613138
585,161731.50572144514
2708,137539.03649571433
147,118513.58640859307
1441,211950.06291335574
383,161858.63710552506
285,142217.25244727964
181,111491.95504136065
358,181505.35070848852
780,145681.7029285641
258,212776.52299147143
1865,204041.97396280794
692,140533.2083430416
2902,294661.83813396
508,272378.05094284244
2638,133001.7024212185
36,165735.11478998183
611,155490.30396733264
2281,111572.95814566674
1678,137327.48550813622
1696,368040.56403251487
1557,100518.27876038305
2180,168216.7060451151
1726,226650.50947785852
951,128765.45265644538
267,234119.05808047182
2706,128986.9152415967
2221,188275.92293333044
1357,154588.6977657588
2901,285276.05348191835
347,211530.58976752937
2164,197644.13747458762
1586,296913.17143492575
360,163542.9617478578
1769,231725.23653246585
2617,179231.56752837048
1879,134852.2914231381
991,193180.9697055196
1535,118563.75650358741
1191,145876.36289879333
1579,242996.93635705128
1882,132206.18403485752
1510,116644.3718346563
2196,136526.778958357
1845,199020.77014363804
2336,377233.1536438283
942,106308.70459824882
861,108907.18444074031
2555,105369.10112984825
1392,124146.2886765126
2099,267603.5011963283
1543,148565.43738702044
948,253719.63015807784
1239,137526.36519753476
22,166846.56768487341
2796,239768.8881890793
2747,169546.88983230034
92,293778.5756149873
210,134055.4153129099
1858,219661.29389559006
2228,197276.19887296687
447,214341.1057006878
827,214658.18707233435
1649,207325.9175266871
682,126188.36763842308
2698,109471.59599401345
494,200320.2441917554
214,105731.48274755492
2441,280222.32417065237
2679,98803.02727003292
1336,118969.63316759348
465,203212.83456431364
1524,126129.00537890426
2543,110517.57794930838
631,113897.97556480467
2452,305571.65800694196
228,165419.630203218
126,134924.6969062647
1092,207178.53732858397
1122,208220.1017526002
932,173996.9067112317
1980,91091.26250211254
2171,96711.32535008749
551,172026.60376645887
2768,158594.8223642759
2056,108144.37073979285
1159,331990.97740204475
2645,119424.07435066946
1174,208594.31158168623
2266,211705.49503988578
2462,362261.7883616323
1219,124746.73602636546
2922,175967.58956432206
118,132981.27397534277
474,194434.04914310962
2576,138751.25046506326
872,256340.08309407122
1077,228648.85742075706
1536,125203.46485292217
1150,112268.44085797865
2341,279576.0761774382
1931,126530.70559754495
2785,114406.74367073187
2538,113732.70087768919
597,213023.53952345668
464,222172.63421328427
233,203481.52086010456
2169,115966.22963734843
2123,177816.86894056769
1867,153286.71389836163
137,229126.7168521647
515,237972.69492479143
933,148565.43738702044
2784,171505.0151586518
972,173012.23634133014
599,151669.52593906844
2614,120098.9709067723
2582,131994.64060308173
1409,144611.452762593
175,94189.22158931762
352,236584.12904523255
976,97716.89166536219
2134,216248.71481862597
984,104765.39293608672
2396,313987.3741660658
1673,148761.33252576718
404,139015.0425612249
607,144502.87359045364
814,140424.7272968315
868,227091.56709220144
2271,181178.63919138085
1633,230700.77990095507
337,192149.03093590194
2765,145975.48126219006
1746,228125.9395594221
368,299164.4672978764
2806,200861.70581728587
1662,182059.29337481025
1234,191779.81224711175
1373,127033.43526936694
1672,104811.43463913118
1939,105055.22481172676
