Id,SalePrice
521,285641.4781954065
2136,133621.56234612095
996,192485.6985203172
227,150523.70510228164
135,151032.56948222686
1167,182220.0251827062
294,229482.46184497047
1776,215529.44122315897
540,200314.8946695861
1717,194926.16520136653
2303,111556.70675338607
116,183253.07400684815
127,121528.5957529418
1371,138114.2909102498
1014,195201.02651298326
1507,76841.33717527392
702,172489.0246812167
750,173292.2380527506
261,157006.40919504152
1559,64033.450180907035
577,243749.23125919735
2812,217608.603752948
2080,170131.57403873256
1368,118740.39728646004
2376,111772.98234900006
659,88148.01092616317
1235,124929.80963847553
332,77699.87451022316
1917,133511.24360303325
2094,256099.28665233962
1460,272025.2864643901
1471,200563.24692304444
1509,117228.33368927077
1922,121122.77441346273
433,399666.21688645845
460,265308.01312419504
1116,267147.6201702433
1137,178754.55752549297
53,196746.71585291228
2354,252254.9631385667
1475,220729.7059290948
1761,476298.88867582334
842,144182.14908014215
2739,179494.66608898924
2509,184160.55858286587
1007,218826.31601623015
2610,190763.81907577137
1952,79151.48129261076
2719,210302.50533258822
2921,92145.72475649521
1966,138534.24098559713
292,125680.31356545934
1204,217634.92866731016
1829,240413.14742178796
2419,202723.80179782782
391,172607.1846482642
798,132788.00055981195
481,202830.8535895974
193,206833.94074071792
555,132123.89360359253
899,54967.89696513966
2357,204008.056876929
328,118660.27697432158
1356,111095.54737581115
1154,108484.20471998735
1730,182092.06219563785
2249,152636.9364187813
1119,265222.2271630368
2856,128527.07466331183
1394,135395.06754097226
2587,118323.96473563625
61,313700.6460442357
2661,215662.69480545772
2711,135145.72208546498
1147,191175.42233382037
757,130901.96664591844
2623,80499.84914383071
2378,172600.10835000465
1413,143265.62630512286
1722,236469.84891912166
1112,224065.61064635415
1623,196216.06023901014
1201,195259.26957763662
1513,98178.5209218429
957,258660.48808002728
1171,270608.44242771366
1145,213566.57279600762
2726,247287.23087922717
703,166036.5461664719
760,60070.81534917746
1964,121561.76387466432
2512,196765.1076609122
159,172727.82669478457
1281,190407.99284930446
468,183105.98319833924
290,135054.45176708803
665,102578.7953628283
1463,275975.34459307254
1792,249861.63205656828
923,141085.0453509941
500,274003.8174775848
1408,141632.98145835008
331,56734.62587105157
170,111810.61890582438
2192,76566.85533463105
2571,296454.68441153737
2314,176559.23178867018
2647,93496.46874581533
422,351195.85140694026
2457,316607.44691593107
1838,213779.50629282126
2805,256493.38470325398
1645,179250.6150180787
1711,296755.98952691746
2825,257032.15531872085
322,325668.1276929085
2103,274149.0857152429
342,128716.80023657647
600,103136.02471585886
488,202835.18669628515
1725,299089.9079449277
2246,255895.34322513954
2847,162156.27953286818
806,259384.96716452774
530,238390.7358680038
963,190588.57671600848
2678,66005.49086069223
171,60044.166420897935
2401,357167.4867081023
805,228626.04378945858
2259,201274.48528190656
1748,185246.0139254781
1361,158131.47776881722
1677,145985.29125980206
1406,159553.5407918163
2322,234305.6103568587
688,191282.53033181257
143,143405.36964438495
804,213032.38647857634
1214,181426.4463125643
2828,160281.8508110249
1999,203882.32822561252
2467,208078.73008826876
2665,189230.836994646
1538,308660.4107472622
398,104178.57166183623
2822,136263.4567772837
2157,156867.01039015106
1856,172778.227180348
1269,102127.82416000462
2570,121298.56344797113
2320,258842.63114452106
1517,136129.54344709846
2304,112920.5842091298
1312,78863.56612298556
2012,151082.0051489144
506,224285.46206462558
2865,206588.67697707156
2367,128235.20387135155
554,125267.82888887788
238,129065.98091063614
1954,110714.91751198377
2488,157715.64324552985
2291,94252.3651362476
1969,85105.94968692109
2725,160165.75341401622
1482,157218.11712010985
2763,209193.6579748575
503,238585.22851698648
1584,240936.88206207892
1531,166381.27387287992
2210,192055.80635919794
459,300675.27485169144
556,137390.49455297354
1347,163462.76226211525
1290,84610.21966783237
1388,104318.25722763431
1571,184083.88186710118
2754,208767.50611691875
765,130627.4044220359
2494,122351.86006582482
2870,182150.46748919925
7,232081.22689214395
1114,246821.5432029554
2418,293192.3723689853
291,128206.92093706131
18,320340.5828698331
39,319780.72712267353
1001,265264.7598114483
2442,249184.1737749118
616,117023.27457947901
2680,43854.91482877813
1414,112603.22477622551
289,136108.00056363724
40,266286.4374062078
860,128558.53588949807
409,149617.17333584698
673,133345.64347902208
2427,196148.7570875925
2036,206640.9288277576
2564,144002.57767570333
642,196801.9044850514
1008,190540.62954477628
1908,168032.7647821582
2519,223053.92899093777
1369,87161.98204885423
2855,182777.07425538753
712,83485.40933558776
1943,77796.82443241961
1958,142364.7487543067
107,184476.51953022508
2295,179210.64350618247
704,104059.43165801233
676,123757.20293453464
259,190627.00365357823
93,291352.35301958607
106,247556.5285810664
2315,195354.03518867004
1050,111003.13101700181
1095,203413.9490140035
2709,140791.28424349427
758,165231.9694864538
1496,171265.5064802242
2370,145634.1845298434
2458,260332.21233735164
2733,127083.51501919935
161,265974.10293537984
726,170683.14418790478
845,217822.19611428306
947,276632.5698015782
2232,103822.68336124194
2563,157605.46848819696
2299,141444.58707066684
211,105937.13834055327
605,198093.5338563379
1478,225630.33004604827
2247,255895.34322513954
2274,195632.98555772752
2869,178955.55054545717
967,234203.28984760854
2656,87829.8686398298
667,253304.26542103966
1042,127884.09714139288
2023,175945.84785374545
2447,352837.71516381134
2055,131814.51918488683
2275,283005.606743505
2204,165956.8359469279
1563,256921.09401274892
483,211003.82057487394
796,124258.79158772738
1526,148012.4823853753
2042,187772.05812521197
442,307849.54836006137
1693,304836.0025948228
1468,225584.7861105525
1430,188667.88236907474
2605,177815.58526991273
1529,183890.8545360549
335,134793.1178090165
1287,139173.88689020264
31,113077.30223341496
1785,259350.6836773901
82,173519.69540830073
2620,118477.27033935965
252,218910.8912438074
721,44522.17499183642
2165,190760.02761937294
2316,181265.34918196057
775,129107.37876475323
1558,87594.97629902826
17,225862.88299975032
1022,239681.74965234543
925,114827.91055007244
438,279228.7237632262
1270,140583.82288531365
1272,121545.39191130956
215,139972.62355223228
266,225388.10808487446
2402,254728.37217729783
1250,125957.76724401058
1984,107855.11093714542
1279,155143.25770408812
377,264544.1843372629
1252,120796.1662639922
2156,265803.548593323
499,308775.50899521005
1374,113388.54389676172
2898,264912.4846913612
401,104529.6783917949
2721,171236.41847256327
2078,221582.39986357803
2589,121473.8811434214
1946,224280.53127283824
1334,120590.17088038696
2781,242021.50111704262
431,347452.9147336397
576,222664.47961481358
1474,216614.30252431147
2254,157583.1811331428
2155,293983.6188378725
885,77829.05024380854
643,142825.70889831905
1944,118963.63213512115
480,210594.20315937675
2845,82649.28313735942
2387,290053.0509551191
2407,214744.94375145447
2527,163296.21382992424
2514,173877.4198042478
629,189340.77725372335
80,219074.63089788065
1876,131866.83912328386
1546,129136.02049207047
2518,177360.47965454403
2347,166278.42783034337
783,159272.82783290988
1322,51603.264991206815
194,65786.80140050803
1770,280273.5512425385
2143,126090.01553588803
1229,216090.7091981679
511,278585.0978086364
46,215326.53055341938
1348,197558.9046906766
2465,206104.55951599742
387,246232.22544695495
873,215968.00648934767
1918,117875.35530760419
2764,246248.6180358295
2184,114979.04293170443
934,160141.21848853095
1920,122527.20133329765
2631,164418.70294112037
1768,468658.9481286544
2040,112537.10015734856
1749,229729.36656396184
834,233071.91454576934
1457,251525.13155372802
79,127611.33965085447
2302,111205.60002342728
1817,130280.46859376342
2755,249432.66089732852
359,177629.35539781325
2059,112326.35109157884
2092,249723.83829300152
2516,251006.54960315395
150,115090.64574142918
1656,155271.8249280647
83,99696.22551595396
2411,189256.9447243961
795,58304.846332556685
2312,245273.74087411992
2917,77241.64282526844
1624,200998.4380717848
2215,294537.8543316182
1211,152776.89980010316
1485,157218.11712010985
1024,170435.02831795788
570,188870.97689398215
2874,153094.948244654
700,159560.10948454565
2756,225792.97201372322
2022,187418.80202247202
583,233486.6442919738
2392,309049.4373770417
2424,217011.20503894752
212,115241.82108346117
736,121075.01613558736
1610,173606.97886291204
890,105630.57104344363
467,180864.4837978233
578,255749.74305483152
1747,185401.89211142762
1149,175416.43458581227
2758,232919.1683361443
857,113750.80566936836
2219,266038.03983605315
733,120432.41186331713
2909,118466.09013234684
1798,273302.42638851213
235,92748.43428640952
2366,149700.85025189747
1027,143965.52589858836
1195,128262.3609702671
1303,1283.9056816268712
148,191590.05622527853
608,158498.71874105406
2515,190631.27390950674
821,272772.2281976746
2500,283551.29096603347
745,104873.42174703022
741,150668.02805597766
1611,125091.26653569331
2532,112612.38036512583
1081,234449.65210199566
1692,356675.9192914213
2520,206679.41064532474
276,103924.86233189597
1992,122116.3070183649
663,-4949.24606666062
418,153163.1007076836
1733,208057.92528343783
2359,160846.14158504445
253,204487.01168034622
1518,158436.5556369326
2035,144796.93294177577
2919,77699.87451022316
1540,220893.79029970686
2120,146815.23745732615
1674,189580.48205208825
256,161160.01410167303
2361,89732.72141556419
978,70478.26265740616
2280,167992.39797517145
2095,224469.01888416195
1709,300680.00318689784
2801,242660.65500425873
1246,101252.71118441352
2373,127884.09714139288
1055,268711.0163941963
2017,128532.54719363351
1099,270803.93323902215
1344,73364.1022027533
835,188031.4457591169
1117,220405.95434669813
2043,75446.93876480288
2085,123353.66745807033
410,175888.6835103241
2650,135869.59481599776
2867,176598.0884047799
1668,118369.48357333918
1161,186673.4517580096
2122,176200.93205751688
2539,132681.30290482123
1047,159101.8053741625
1445,118786.50235173013
541,129004.73334877333
569,224046.7097469425
1276,138346.2364335811
918,146251.334848447
326,168245.02626054536
1936,111045.78232928319
895,86857.95552746207
257,139982.8732748389
1241,195236.60015911143
1545,120479.58336063195
1189,172546.84322215314
270,157218.11712010985
2066,182105.57624971145
693,110784.00673216069
1259,168204.96479921858
2916,143738.83519388433
2321,283308.7404415398
1977,107089.70265402517
1895,164703.79936162755
1240,175050.50441003905
85,144795.20585588412
1823,119688.04318711476
825,275329.8731653963
110,223894.84102316631
697,108773.89314512408
2297,91251.89551186911
1231,145267.3648067019
1355,134529.53896346188
968,310633.84709584387
584,222004.82782218733
1315,100315.32954108622
1606,125651.45026969933
206,118980.4224004834
1685,308045.1344866962
2016,129368.4664508953
869,226921.78352000576
2135,128362.52125345368
2346,177010.07597469597
2430,236091.8954229526
2198,88693.19516031584
2652,128020.46625814156
27,105659.68387400219
241,182103.83441838308
906,119895.02890498855
1506,86800.00615548564
2098,323285.0361521852
1435,216050.2905011346
2213,111795.99828534259
1274,153045.60019819904
743,-383.73721312580165
1737,213143.20488133596
2797,284252.0453418747
2185,52404.91008764529
58,186772.79921991983
830,204256.53160833998
808,130979.80033597525
680,168656.29766268993
1153,112379.12267624296
1291,139755.44527866645
1818,155663.97837470344
2161,202237.41932370747
1883,138415.82114557014
350,321157.3629667612
2473,151963.89869324537
295,185301.00598192937
293,188486.1743105949
859,111644.16528961598
288,48861.51412374072
1578,144576.62806222576
102,180993.72936661693
2831,199117.10252953588
1030,189607.203064329
2551,139027.94505631912
1286,124317.77663592901
958,293047.0392562365
776,128673.12805768615
72,201764.11451602005
2263,267805.8922645394
1866,160920.27824771754
2876,55583.583938920056
2146,274312.61858622625
103,195030.4616343947
1500,160281.8508110249
492,191719.5235084385
167,147467.06244214007
2597,102773.43978496175
2685,107582.33545122389
1035,161879.88799967605
1220,27743.877671884955
2602,152709.62546880287
2159,227755.6245010998
695,178473.57447138976
1109,246269.7280432589
640,185812.4780254598
1652,156408.40366800246
2090,202051.76186599757
1188,217975.61335559946
2345,234604.8510329104
1059,358625.3368162238
2751,253984.62003531225
128,204102.27395971236
1523,183880.1840260612
2925,151498.97901970323
2145,302052.41313128616
1121,236716.0552438657
566,314764.82895236067
565,218319.43159859418
1331,142370.41725710128
2928,111205.98057308118
156,138037.14501334482
797,145290.6807106958
327,93199.04494637146
2859,149095.9713537778
1453,104732.30829950795
1762,321818.75351346144
1868,208519.85736068897
1760,193090.98182874138
1113,267701.6375699416
1812,197891.27058088977
117,183366.8814508944
1142,207149.87317334278
2342,320918.06598749384
927,125730.67907353467
2478,202490.98189302732
655,58385.761393261026
2064,113487.15747563948
369,228074.95366094855
2239,126773.87949037203
2732,221889.25352612196
1653,169727.6432801003
959,217479.35818415438
2395,306890.45501325256
1412,98251.63523322006
271,259607.81393991876
1484,157218.11712010985
1497,138519.42236930807
552,171054.29132349102
2,109995.90652580501
1855,276978.84606722253
4,262808.7314889354
2292,164007.85629812535
134,138566.98491230677
646,110514.01637442224
42,298762.9787157052
532,229265.272472132
713,77855.62640316784
2561,128444.34626437677
2360,129680.73583432368
1333,113121.90088494879
1407,190674.03665044508
2892,264643.4477184849
574,241350.32196565904
1227,172434.4521487424
2591,235519.29228084604
1476,219989.14982301183
1125,258482.6446571548
1446,116534.86772364809
408,120743.05646078906
1101,285412.41437701765
2251,189160.93515254068
373,207703.6444061494
2554,114451.53681465425
2382,270619.9206286521
1985,70851.64682364522
519,232496.09133747686
1093,201039.159013771
864,268981.62915408413
2889,159706.2540905662
2308,206650.8792542792
986,157494.12465780135
1302,165842.58105140214
585,170871.7468593748
2708,146209.90510988107
147,135220.90983130643
1441,224059.4090467404
383,170710.654701001
285,151567.88981829036
181,117640.82186451054
358,174062.0619197617
780,168036.85291823815
258,214224.18739367556
1865,225062.06812812504
692,134168.710136952
2902,299916.9223461512
508,278442.5004678732
2638,155720.88218873483
36,173302.3218099221
611,182776.18514140416
2281,116921.39310340642
1678,145985.29125980206
1696,369735.7382417207
1557,63139.79078191717
2180,155437.6521720572
1726,232684.78437691962
951,138991.9556075685
267,240325.9076653748
2706,134433.49266567908
2221,204599.74082637206
1357,174205.50009897165
2901,292165.862114327
347,195732.30120056286
2164,199469.62998619524
1586,299905.7869945145
360,174406.41005094082
1769,237831.09165171476
2617,163078.5128240079
1879,173107.5009919257
991,215571.56849998853
1535,127000.32358167949
1191,179429.20475409552
1579,225889.6088534696
1882,136374.81205222337
1510,111319.17281169817
2196,176556.20725576347
1845,180993.72936661693
2336,340140.3271765113
942,102530.97302478971
861,103744.90015806386
2555,96960.63586561137
1392,148029.64626781177
2099,274149.0857152429
1543,148482.2905193651
948,263719.9705187493
1239,141905.51213332056
22,184222.34044042137
2796,251670.70117893245
2747,180753.69791305554
92,293433.39217255963
210,159415.85777480982
1858,220162.81334360992
2228,207692.66531188972
447,227175.4282507475
827,234515.07726314524
1649,217427.70638495206
682,136531.88634407998
2698,127980.99445992347
494,186421.69248996105
214,101856.3569063968
2441,262685.66601373325
2679,100171.62343797344
1336,116231.0334997637
465,200188.93499337067
1524,133774.55010382796
2543,121174.52131646569
631,129814.5043239377
2452,303140.7600698762
228,164159.11515670933
126,157959.4372857362
1092,214384.78960124543
1122,215776.29325851996
932,208874.4669197112
1980,62790.603294076165
2171,95876.45289732248
551,167820.53579607653
2768,182190.44456458697
2056,112006.04526347353
1159,341544.25406711176
2645,131892.45602822828
1174,193683.76225456595
2266,221398.5975212506
2462,351720.1022416651
1219,128331.02352400916
2922,212975.86241183698
118,154263.89149375155
474,196395.6091229535
2576,171345.51706169848
872,272571.85377854016
1077,234165.89658908558
1536,144158.6250502658
1150,118358.28613442741
2341,287726.8105719222
1931,120152.62924433243
2785,119395.23436094879
2538,124924.63511403243
597,234056.3761583987
464,209462.91804194706
233,226346.20808112063
2169,115813.08048848633
2123,165639.56850435375
1867,181359.2281103843
137,263707.85059385607
515,227471.06079767598
933,148482.2905193651
2784,182832.20807632315
972,177583.38829454104
599,178952.5013883881
2614,128289.00821428676
2582,135048.19957677217
1409,172868.5168698494
175,80459.06049885182
352,240751.21216052398
976,70478.26265740616
2134,213936.83837909112
984,99211.89816741052
2396,316865.46720185084
1673,153892.45074606186
404,148647.53006202145
607,159173.36279870488
814,161360.59715801443
868,216569.28693866392
2271,200496.68621749268
1633,239833.91605368094
337,202803.9647584171
2765,176797.4048516422
1746,242169.69717726193
368,307241.9045933231
2806,215852.978550851
1662,200790.80403825862
1234,204390.8502825282
1373,131037.5878980665
1672,104529.6783917949
1939,110634.79372626042
