Id,SalePrice
1618,185505.56192668484
2843,147473.3262427752
1061,339970.80811324785
2786,114769.47685013051
1935,124570.87917959357
1341,103272.09516315805
521,237508.8414221808
2136,131727.87498189116
996,228522.45363341193
227,138530.54933712044
135,208900.1636702582
1167,183947.74108105493
294,208525.15596019497
1776,201803.5888610985
540,156259.05736500607
1717,233633.8047525178
2303,108794.98895696623
116,153752.12140447076
127,143332.92673527158
1371,150366.31734673367
1014,164515.04325939246
1507,98036.60656610307
702,169107.689312073
750,172253.61492202664
261,175232.09278585587
1559,102822.67072824108
577,192153.40211591448
2812,202806.22199125314
2080,172457.4655072978
1368,109883.70656168318
2376,109776.1891949508
659,88553.79869984054
1235,122206.64415767012
332,97078.4631116628
1917,131014.2377324236
2094,222889.10907617846
1460,246205.82630518475
1471,234748.86100843138
1509,121903.56794168826
1922,116026.63097352118
433,448763.41644392244
460,293346.1820698902
1116,252226.61947842222
1137,161657.93765828636
53,185083.9214724526
2354,239811.6948545825
1475,203359.6483021034
1761,473087.0481124893
842,124001.79397909973
2739,187384.07937954512
2509,161560.4049227194
1007,208923.14845942822
2610,185893.7898326352
1952,102810.45528458452
2719,166172.70234379548
2921,87528.12680617347
1966,135584.93570222473
292,160475.7136174293
1204,223627.40706774694
1829,254722.65721159952
2419,207538.31038884478
391,156150.80684601242
798,113249.38953339738
481,214948.75035437685
193,196895.39373003415
555,109906.8708405435
899,95014.04823027685
2357,200101.22290922827
328,171587.82134931692
1356,119707.22035653074
1154,109098.94657619653
1730,204943.32679155926
2249,151163.22447121222
1119,282260.54205473134
2856,140348.08426257703
1394,128602.7523717293
2587,127541.83840457359
61,270630.6279475768
2661,186137.3983120531
2711,134464.23358871072
1147,199855.10653199352
757,143440.27822233073
2623,80690.09684668074
2378,164947.65235940312
1413,135154.24748814807
1722,259179.66841731305
1112,194072.61535803127
1623,184474.6608003017
1201,182129.44156002667
1513,114913.3131822165
957,253293.0403237003
1171,265889.55780203314
1145,214071.38132289774
2726,208026.11291396286
703,166181.4465452507
760,93539.48103557804
1964,143735.13756379322
2512,194877.285767014
159,140359.06920621183
1281,179199.0874041511
468,171815.1897032836
290,117423.93221329016
665,84247.55507504621
1463,260676.9958867014
1792,218607.719455264
923,134726.88692320563
500,264290.59703438496
1408,205311.42510579302
331,78278.28860404524
170,156794.11104275874
2192,81238.0499374001
2571,306455.7723820893
2314,167518.93028422075
2647,77508.7417017076
422,385685.80487893673
2457,301654.55128550285
1838,215116.58148092756
2805,262706.75536406925
1645,160148.91620378388
1711,313384.08387128485
2825,220326.98885314583
322,321257.10130952834
2103,256730.94431448137
342,120038.24339166752
600,99220.49520719438
488,189605.13593667813
1725,335796.5938647622
2246,302879.0269485238
2847,178519.00087375712
806,253160.6327744162
530,219336.8362763255
963,171868.85286546737
2678,91616.8922712286
171,81694.65344359839
2401,407675.0547671381
805,227551.09660529328
2259,254106.90994473535
1748,193983.32504653663
1361,147168.2356971387
1677,135792.89706643464
1406,156480.864922815
2322,234220.40927337285
688,177392.42980826605
143,132294.11510295144
804,202563.3245946954
1214,202801.8738902725
2828,202856.32034770085
1999,189670.12919868005
2467,212948.34950893142
2665,173354.29823438002
1538,327242.42303575017
398,90698.9231367756
2822,126409.15792340579
2157,158604.14625139505
1856,189315.57562005377
1269,117560.56773577147
2570,119949.15760943235
2320,235449.08681919685
1517,149941.23000160174
2304,104554.28599261379
1312,116670.09712289381
2012,129843.1013086708
506,214778.5265895123
2865,189282.16495754453
2367,124600.95419063399
554,86935.65470682093
238,120812.21761864363
1954,114989.2742801543
2488,173910.90210682867
2291,112834.92479105131
1969,104558.71559319826
2725,134225.42018159383
1482,158003.92818368517
2763,208800.1842704804
503,245970.08187586136
1584,223170.62166187412
1531,154327.406048395
2210,194452.55336248255
459,350400.94294529536
556,106781.05156915446
1347,132383.6658118334
1290,88700.0229567554
1388,112411.28701752763
1571,208303.16417802888
2754,211240.3527052231
765,169421.25866473888
2494,114261.9692340485
2870,224015.88907079064
7,205705.28461297866
1114,226292.26642528223
2418,280298.47620716586
291,139671.13507219264
18,309792.87399534194
39,362583.86698465794
1001,230306.89020615845
2442,226813.3269999798
616,123280.44575883444
2680,74895.9558246343
1414,113059.10805773188
289,138319.69929470413
40,266159.4498157589
860,100464.83839322143
409,127481.67300922555
673,120421.38132765706
2427,237536.52078287155
2036,201100.38027030777
2564,164785.73975456285
642,177361.30806224732
1008,188634.13626625176
1908,172276.12859261135
2519,222362.38960451423
1369,76385.07915962409
2855,183654.2406346311
712,99073.22250134428
1943,123754.79636986145
1958,137297.42069899658
107,175063.39236393097
2295,159627.73553831893
704,114241.18336157389
676,144609.33855429414
259,204694.26566941087
93,266556.5433877042
106,241604.47280055506
2315,164972.25515828707
1050,110958.01929511144
1095,215013.62879074182
2709,124368.57827721644
758,162293.73878367542
1496,145802.06816798516
2370,142750.55486572647
2458,275238.9744282561
2733,138844.59355719047
161,272557.1735040195
726,162457.46916521224
845,204029.3943310769
947,217431.80438763055
2232,147883.90445025385
2563,182004.5457146436
2299,133477.01262821976
211,132941.02150470234
605,151066.20737919168
1478,187765.03347501595
2247,288537.4388080634
2274,173475.3073900211
2869,176114.68438580076
967,220838.98487079117
2656,107131.59849616383
667,224775.57735459512
1042,132028.34786900313
2023,187295.1540785863
2447,369775.458452052
2055,154396.21247007998
2275,308323.8796645702
2204,158174.01854201133
1563,277295.0531818274
483,242390.13175626477
796,143072.32684543065
1526,157659.89217766406
2042,195646.29856725218
442,329664.23303581274
1693,339853.94556957076
1468,226834.72134328462
1430,218524.00313004747
2605,194430.2597557773
1529,203916.69979302617
335,128045.95037875121
1287,110783.78729571101
31,121810.87872003001
1785,275493.34534189076
82,160138.86769629427
2620,126930.24538058387
252,177242.9544411068
721,78277.7329879246
2165,200729.22658008974
2316,187874.7827839461
775,114688.51184588278
1558,78737.83453881118
17,190234.54658438993
1022,199772.78345491973
925,123773.23114695473
438,270834.1141052327
1270,128487.82666679783
1272,114427.9859653957
215,140709.76882822212
266,230242.8779982178
2402,295914.0195776269
1250,101271.99298501498
1984,96185.57819343693
1279,156713.4451458848
377,231818.44601266767
1252,148176.6387591293
2156,269166.2090607225
499,316598.8658335038
1374,139512.86694717623
2898,220506.91148615468
401,93059.02019106015
2721,165451.9226179895
2078,240901.7792763022
2589,125576.96727901051
1946,186928.27171784794
1334,122234.57615987038
2781,200124.2155297649
431,371402.4780531761
576,218757.71872590162
1474,222142.72544610745
2254,129205.91518895164
2155,253560.86141003398
885,120632.05825033
643,136831.45936204135
1944,102053.62151682751
480,206798.7530083559
2845,96236.24633770084
2387,314474.6079263111
2407,248455.76109075785
2527,164823.32260428506
2514,165334.18079849205
629,166787.15378091027
80,199603.73884251213
1876,132100.0218195038
1546,136169.34330854923
2518,141331.48104778805
2347,154850.94210762111
783,228752.02515536314
1322,55736.45389218395
194,67637.58602401252
1770,273780.5760394202
2143,133971.03588077775
1229,244918.5823949914
511,254733.47468863765
46,263584.14899377554
1348,166086.02218477248
2465,211474.35568078034
387,251036.9371848746
873,206020.15779244012
1918,151193.2644016462
2764,241434.73998667966
2184,132252.21233064105
934,148550.2061046192
1920,125576.96727901051
2631,154439.89531124095
1768,528430.718219543
2040,108604.4779783256
1749,211226.61468704347
834,217656.38634990636
1457,235472.30112902538
79,111304.87604644286
2302,135835.11602187942
1817,123935.54986696671
2755,241298.428058648
359,187595.01314483094
2059,111870.64581115126
2092,231136.7927479229
2516,207402.7381480144
150,130965.30799871075
1656,156840.19188672985
83,87044.8814640166
2411,214800.2082440622
795,78424.12654963449
2312,220262.0299272105
2917,124741.69283840561
1624,187520.10304668115
2215,293594.2581224995
1211,146794.28109033377
1485,203939.17441587016
1024,168560.2025597953
570,198124.08042546583
2874,146961.1331141441
700,165501.34165044897
2756,212742.65800209428
2022,193897.7149525902
583,219268.55452986778
2392,358054.8693138816
2424,188422.45020361966
212,100493.24244448339
736,112078.86399349186
1610,172784.54886926006
890,107530.73726001859
467,185691.02065337342
578,270998.75275619474
1747,216376.67290616743
1149,171837.87425491467
2758,245023.02618279238
857,117467.09751156045
2219,260075.675162261
733,136656.81888709782
2909,122362.71395001495
1798,246139.9322081574
235,148936.67084262715
2366,148804.99672015227
1027,127474.10184140864
1195,104998.20305422964
1303,35858.63961046494
148,188536.8368814169
608,134999.28487288626
2515,175740.89358208433
821,287810.6215270803
2500,259248.33119360975
745,93161.04582143054
741,114722.87648292653
1611,136302.2117512587
2532,131019.30415256586
1081,242682.36346754598
1692,437367.77183625114
2520,195188.0376927106
276,135586.40427069698
1992,149790.7314874812
663,68380.54268959066
418,122229.70511246138
1733,199054.51136743333
2359,134841.13915343408
253,191751.76972289602
1518,191575.99013108207
2035,158849.30807965895
2919,90016.41956146489
1540,242299.02357078384
2120,125781.18206075637
1674,165237.98613868636
256,151106.21159407153
2361,102027.03616164596
978,101877.15675053728
2280,146216.3030925474
2095,232974.43149790456
1709,316178.1334979712
2801,233552.0223125167
1246,118406.97023139661
2373,130672.26557357627
1055,284956.810808858
2017,112728.53089717912
1099,283745.564345296
1344,112899.42306020085
835,205443.64374655962
1117,233791.96669370096
2043,77549.80013213078
2085,126609.67348700383
410,154223.89495685927
2650,108565.66293805992
2867,194997.53163083098
1668,101159.20849933397
1161,163395.58391491306
2122,161696.38063833368
2539,136263.81715636415
1047,134546.2367212295
1445,109063.00171019282
541,128167.33361977064
569,230394.9129209337
1276,115068.68109559528
918,142621.67628354166
326,163912.6872778111
1936,108580.64205504155
895,86582.28465551554
257,146474.0957057824
1241,172454.7309354531
1545,96733.74585703312
1189,160081.00113698636
270,158578.04981366853
2066,220384.83746906006
693,128449.02053796916
1259,128543.66770484997
2916,151698.81329935443
2321,285136.0324809132
1977,149437.71927040647
1895,154681.13209095126
1240,149532.3356860041
85,116570.1590083569
1823,137716.93813170443
825,266476.2090717497
110,219958.78845398725
697,129257.6820974367
2297,104279.20739522338
1231,136068.79250221295
1355,137664.02528049808
968,309418.0725005572
584,224833.97056781477
1315,121252.44704020201
1606,122867.83861255621
206,121470.16761875487
1685,384945.85232692247
2016,128034.50704611573
869,212095.3544775199
2135,110824.36764007117
2346,182795.31006262862
2430,240847.36657331063
2198,81348.50148913136
2652,116626.99029242489
27,98330.49483475252
241,179140.14375181822
906,128304.85626746344
1506,135589.15608758572
2098,347423.393285976
1435,242250.85540130045
2213,150572.2514398256
1274,141610.50052531395
743,67458.85936926471
1737,217269.62169983384
2797,272658.32553297793
2185,128348.16573773201
58,183392.93010518278
830,192484.96670942818
808,127370.64043350858
680,170794.2834320929
1153,104809.3792924853
1291,134353.9260949125
1818,150111.05553507444
2161,206499.29336459434
1883,116280.3821669943
350,297644.6575358084
2473,160271.8661680632
295,185714.3461474006
293,224371.38662524452
859,112281.18409483906
288,57489.48368697439
1578,142911.87443806033
102,209104.95966353524
2831,180783.0715851457
1030,165847.2342165714
2551,135652.91648931662
1286,148457.23639691668
958,298849.8701466373
776,96019.94589992205
72,204484.07742612282
2263,278961.64146500354
1866,144889.23011281143
2876,87651.13276141945
2146,263853.8628103766
103,171982.421880574
1500,183551.82133406197
492,164047.3894626302
167,123058.19008168174
2597,105648.77262073908
2685,100987.8329047657
1035,138176.4421303372
1220,77857.44259977323
2602,169550.98490317134
2159,209344.79722110354
695,176928.17706618563
1109,254130.17899752496
640,190952.54105227266
1652,135748.37075954775
2090,183380.5510125653
1188,177202.27694935343
2345,224702.7635188622
1059,404120.54282613215
2751,213470.5077554685
128,199669.86193773706
1523,169997.539080792
2925,127879.31746343477
2145,257960.5277243625
1121,232156.1553361028
566,259257.52580908933
565,222465.74126384474
1331,136472.6928293365
2928,119234.39535010779
156,127388.43668620594
797,169017.81376781315
327,108261.17399614482
2859,159986.48145165358
1453,98399.73659283321
1762,300781.92049437645
1868,181890.8287417868
1760,180548.25119807583
1113,240713.19608120705
1812,192671.2305366
117,160006.65921996956
1142,208345.21543289925
2342,347970.7592685333
927,120514.18985597182
2478,191278.47583758752
655,88237.52898829621
2064,110201.23742596155
369,207525.8653181429
2239,109975.67706225294
2732,235982.79710941634
1653,147880.84419313923
959,222110.70673615267
2395,336649.7515141907
1412,120263.15655453915
271,223535.40392925672
1484,171470.42032226484
1497,149732.8975530595
552,161764.13135307634
2,111761.01687109328
1855,271721.01236126595
4,237193.87812479568
2292,139060.50836414896
134,159022.74803300275
646,116222.09239383967
42,328137.8629321676
532,211941.93499548116
713,114732.2101726917
2561,137565.06566367997
2360,132466.06700903762
1333,126569.4403662045
1407,186072.6411251406
2892,313510.8783634871
574,246099.04134780983
1227,158674.6922271091
2591,200705.79602158564
1476,208753.73828173958
1125,268330.67957387515
1446,134753.27674164742
408,127150.2443998754
1101,273940.8126441317
2251,190378.75427638864
373,170285.48783983957
2554,125358.2987152412
2382,263808.1584250523
1985,92408.4887339143
519,224662.0652471735
1093,197045.03125841124
864,247866.21101382197
2889,178549.4373082905
2308,168461.75564531505
986,145255.6996971005
1302,137362.2050618176
585,143137.57316167004
2708,145508.08112110003
147,135997.1649805703
1441,210662.58710678504
383,164792.22991264344
285,144775.58202811773
181,99641.00592261515
358,154074.3845467583
780,183420.390690171
258,198724.04632410055
1865,219413.64652673982
692,128776.38035558641
2902,328492.3910346404
508,226937.84825334675
2638,152240.01485281135
36,162459.3596041117
611,189718.61183846762
2281,148786.538277595
1678,165800.6403674219
1696,427501.00466632075
1557,103647.42934297372
2180,149583.1458584558
1726,270641.0990749784
951,126101.68733541496
267,225866.96378548167
2706,127072.14150618011
2221,209370.3263053292
1357,181712.59607466726
2901,289943.5791189133
347,192234.47902784558
2164,187877.9978431605
1586,319869.0956220237
360,156821.45902160957
1769,224358.67239100666
2617,177292.17121642223
1879,158658.23701190326
991,209591.54096634494
1535,106357.34678512093
1191,143639.1970768328
1579,216407.9162651409
1882,123601.86697767017
1510,125577.5575616943
2196,186618.42120961018
1845,192246.66089220459
2336,355292.7806383857
942,119369.69039884055
861,118959.82318132592
2555,103068.59462307696
1392,154158.5762669064
2099,256730.94431448137
1543,135660.86550933306
948,248614.95382113315
1239,142906.58825166547
22,207264.82048299082
2796,223182.84004355586
2747,165475.34109196078
92,268096.04137712077
210,173188.86019537877
1858,223916.94750233015
2228,205144.7716794709
447,249819.7446161337
827,231450.7777383821
1649,215118.7148562025
682,131103.0902590305
2698,100936.05467971056
494,164608.67405632598
214,123924.12802165281
2441,258288.74891529558
2679,87211.38744491464
1336,90581.05355079549
465,197897.14505842866
1524,135741.25625266696
2543,100953.07106996872
631,125715.61368650544
2452,330241.5685037831
228,153599.7904745506
126,138531.1275493902
1092,264836.7780046484
1122,204490.6109702905
932,193056.6030661737
1980,92780.34186815703
2171,103277.63787038144
551,158124.3033711281
2768,160971.6434039431
2056,105166.78488913478
1159,351572.4548355291
2645,167070.37211154925
1174,196379.82683957557
2266,200774.4858808444
2462,363697.63383695274
1219,133092.88217509992
2922,200392.48452355704
118,137128.84844170313
474,196958.5309097147
2576,154245.88811813647
872,289941.55750262097
1077,253237.87305562102
1536,146300.51385147715
1150,119479.08143918595
2341,303737.7622238343
1931,147613.6995764426
2785,148596.56158576757
2538,118240.08624192089
597,214316.24986552168
464,230947.52402265466
233,231719.8507123935
2169,157857.22937262783
2123,180110.48738442681
1867,165466.43173412603
137,285786.86919546407
515,246955.71301409494
933,116876.60946047626
2784,135429.99121654348
972,182812.90020275742
599,156777.13792588198
2614,131511.294750894
2582,152956.47608494989
1409,162796.42558465444
175,115726.86753723049
352,213562.39447931357
976,106011.51102440357
2134,202118.49405539135
984,94725.97263807006
2396,351931.1444649979
1673,154984.21797308917
404,140587.93061480648
607,141982.84727418522
814,144878.82409608527
868,203062.50858340506
2271,180064.95027697587
1633,235454.06718725324
337,195297.01429485081
2765,166628.5793468458
1746,222415.3720980471
368,287707.99142320536
2806,201332.86057584104
1662,170380.02114443132
1234,215565.59771695294
1373,131456.19335286738
1672,90951.15473109405
1939,108712.35725584769
