Id,SalePrice
143,140657.16868087932
804,206810.64779267757
1214,170805.16675986964
2828,151133.40286664662
1999,185724.44855675483
2467,190244.20851164704
2665,178509.06088564315
1538,312929.47121566546
398,103064.12657238392
2822,133291.1933307443
2157,137716.82619477046
1856,171760.71110832965
1269,109484.79520816969
2570,125225.89519088478
2320,231025.0893771768
1517,139424.93983769757
2304,114043.78766737907
1312,100689.2079645284
2012,140327.11814262814
506,220246.2881442971
2865,190033.58554477163
2367,110763.93572439573
554,122003.15992794216
238,129822.90610939749
1954,113700.78066252795
2488,143434.56913243196
2291,95636.02280051606
1969,96888.28430508969
2725,151712.93559062332
1482,137757.0107818105
2763,196331.37850591965
503,249738.63818936495
1584,238236.9798481645
1531,150537.51347403403
2210,175222.70924581468
459,312706.37689067604
556,128067.80005827032
1347,159890.39764342396
1290,97643.59014201167
1388,108956.96953229854
1571,167830.1458391732
2754,200545.29069978377
765,133000.0330176061
2494,122584.0320078634
2870,160381.08262005346
7,217358.30391932983
1114,242488.7033851602
2418,293696.0306306406
291,127730.12040000851
18,357139.4599321296
39,348726.49717067275
1001,263342.7828653961
2442,253177.172558524
616,119845.92500553803
2680,77028.12444669605
1414,120167.17617977342
289,146499.35386612493
40,268367.323570538
860,118641.21132043103
409,129835.80730248634
673,141447.03408840296
2427,179549.09541059143
2036,182863.80859231242
2564,135428.0155761863
642,193044.7391055272
1008,182782.40549063424
1908,147094.9352049093
2519,197071.93039712345
1369,99806.38413463639
2855,152375.81585488995
712,108587.21659180959
1943,103043.63031192114
1958,138935.3135857073
107,136149.1464422222
2295,184019.2235829101
704,110992.58518204375
676,127351.99458287719
259,181604.68791504778
93,301393.0472339009
106,233806.2681601871
2315,179201.13081029165
1050,113096.65172603534
1095,185801.3411744043
2709,135439.66212512087
758,143457.27934179458
1496,147076.2666271243
2370,125963.32204190425
2458,279078.1108891418
2733,123833.26388153087
161,257436.64254906657
726,166163.0614861314
845,215538.93480550766
947,262331.04982455017
2232,120702.40499510901
2563,150756.20984227062
2299,130450.26069670981
211,116455.1204228933
605,161430.34674953745
1478,208809.50090070267
2247,255652.23048342252
2274,183333.84578786572
2869,174571.06714590435
967,235553.14079459486
2656,93070.35169696403
667,209591.08782979826
1042,111781.3046992233
2023,169512.6879685056
2447,401944.0961237825
2055,124866.30268336234
2275,285152.882073081
2204,161247.985361338
1563,251284.35857677547
483,206699.60824167755
796,123350.3669118998
1526,141076.28359329456
2042,161541.68253744856
442,321936.2714796596
1693,311305.20569199475
1468,221781.1497597306
1430,182402.37945246298
2605,159130.7113597509
1529,174463.42396064158
335,131763.40602946622
1287,134638.4076524314
31,106116.34599173069
1785,268835.25544997415
82,150562.91206176725
2620,123768.54465443293
252,185738.5649788803
721,80399.78955120633
2165,184634.16543454907
2316,157153.7893680144
775,118253.91062275079
1558,86734.89567656546
17,193533.52829543664
1022,233824.77458397218
925,117796.5411192845
438,292132.3934129688
1270,139202.8521048328
1272,120635.17042721371
215,139975.69209970086
266,223099.37914290497
2402,259054.02171650692
1250,125734.70470097683
1984,113092.38467034369
1279,147479.76501569684
377,258902.9721766542
1252,141034.2131669415
2156,273978.8401973371
499,332769.25783517305
1374,113501.3369365141
2898,242523.79415249382
401,105061.30053501681
2721,157913.94595568374
2078,227830.78245752436
2589,121855.1290286744
1946,258604.4658379746
1334,123910.59537625826
2781,236705.4295317273
431,359376.29090717464
576,190050.57032295858
1474,208087.01984803606
2254,138002.18261468288
2155,292071.231173495
885,94058.07288750594
643,136846.6409510371
1944,115033.36076987933
480,195035.36637109096
2845,104288.65176959656
2387,314935.2848579445
2407,207603.94605338713
2527,145796.31652418678
2514,134817.375334726
629,179489.77054316227
80,213783.75698212517
1876,132647.10030288456
1546,125430.723864934
2518,163915.51338069348
2347,151748.79623917234
783,150698.037846816
1322,72617.09984596491
194,88223.41779272584
1770,318440.27724744944
2143,117192.14786907792
1229,192975.39312218866
511,288497.8556412464
46,207914.88734772202
1348,174237.25810732757
2465,187204.50761844154
387,230666.9203417872
873,218736.7026084912
1918,121554.19263692602
2764,233009.05041905373
2184,115764.86831447383
934,134491.61988186772
1920,122127.09926501318
2631,142537.22680040286
1768,572187.9737039867
2040,120386.28819534258
1749,222199.54746428985
834,226257.7656686908
1457,266052.1106021836
79,116400.08435123961
2302,109425.56174947393
1817,119233.88746179354
2755,255737.32162626268
359,163307.88506629047
2059,113755.03802409647
2092,235435.1202838431
2516,245365.21626035107
150,118715.64810759242
1656,141471.4342914603
83,114841.24055010117
2411,182911.19943691004
795,82129.49146109614
2312,248678.8225235357
2917,83887.90615812244
1624,179510.7640707247
2215,282014.89630539995
1211,144721.33427467413
1485,141040.68523870126
1024,172060.6109685047
570,188835.48505171292
2874,152029.96099175356
700,138706.3070972994
2756,221858.96650988326
2022,177573.35266161803
583,211422.40676506248
2392,318710.0142324368
2424,210276.25170778483
212,121368.57348191075
736,127949.34342165654
1610,161985.66714890825
890,107704.0343971411
467,169423.4643238237
578,258360.35182877933
1747,167373.44429447214
1149,167377.38687061676
2758,234572.9795883695
857,113986.1943583417
2219,277694.71545288246
733,123645.83795462755
2909,120692.85649960033
1798,264551.831958964
235,104254.43690612518
2366,139784.3533373141
1027,127463.74359442918
1195,124418.0697473953
1303,49197.94149535716
148,179768.8143900659
608,149511.42777683985
2515,185729.39461393864
821,286441.46512036497
2500,278111.2137458515
745,116582.52286765052
741,149848.8487336692
1611,137222.36756946592
2532,120601.41303032763
1081,222354.28377837033
1692,425194.3990690932
2520,168991.8356455366
276,119119.34324632554
1992,134243.59577185492
663,49592.179974937564
418,131911.26372714352
1733,195152.89085179273
2359,143666.8454565584
253,193614.010554077
1518,173442.70702320605
2035,152271.00694358218
2919,88283.71197117788
1540,216656.3568730551
2120,143076.79197500108
1674,183102.25972046328
256,146882.09379306063
2361,97994.30188846219
978,86214.25551695637
2280,163276.26972920797
2095,212611.92082565767
1709,320428.0745471207
2801,242055.7463419858
1246,106578.09668339879
2373,111371.21180930316
1055,277551.7322552285
2017,132194.33330380617
1099,287682.70525682595
1344,92004.81712731857
835,192003.44261811022
1117,219938.7046550658
2043,94985.60528210341
2085,123197.19940366336
410,152089.4059625955
2650,128894.2879417094
2867,169350.5049364696
1668,118024.38708583865
1161,155799.09733828707
2122,169908.5368906257
2539,144420.70088063023
1047,141954.19066221995
1445,117478.11412833164
541,124197.42610373344
569,232211.32028565928
1276,123129.61372623376
918,130416.31372654487
326,158211.31078373553
1936,114471.86278793462
895,97925.97352793063
257,137279.9910529108
1241,186966.6659159479
1545,124587.08269807737
1189,161790.31165415322
270,137809.8188439746
2066,160351.77293210398
693,123885.49212647905
1259,138246.37283732134
2916,140217.41756706446
2321,306201.1481448526
1977,122100.80889351941
1895,152180.5674998053
1240,162765.21823591596
85,138952.86610448192
1823,117452.39632099972
825,291178.82586541475
110,221330.94162292546
697,118492.11143888411
2297,97471.55943033681
1231,138659.62717577486
1355,126074.54728993031
968,350978.8662504491
584,217166.38986888455
1315,114214.52600653646
1606,128843.35166343964
206,116078.54960975809
1685,322794.9587569659
2016,131000.99932414902
869,223291.5007032207
2135,120823.14709343413
2346,167200.20761140308
2430,224095.68976197974
2198,103623.3634666896
2652,123853.90398102217
27,106485.84363970342
241,168409.06308287272
906,124650.60952132358
1506,100509.37917608055
2098,398513.3680287786
1435,204693.7999443837
2213,120155.53330630803
1274,139662.85518877432
743,50145.316108026265
1737,202770.0017459714
2797,282423.85022430436
2185,84722.8780594148
58,155952.2133502857
830,194834.34741555766
808,134066.02540077546
680,152870.94731858757
1153,113550.7222783937
1291,141155.84363933332
1818,134972.01162176815
2161,181404.57311426257
1883,131900.5167807806
350,330359.135013817
2473,139779.6504318463
295,154816.23927309297
293,205722.84871591156
859,112039.27846044705
288,79414.80848258096
1578,135836.29963708133
102,165919.80850831384
2831,196560.46808131252
1030,176839.51269257884
2551,134604.53015984673
1286,143982.9334820292
958,277925.52747231035
776,119699.77536613576
72,199454.9667252076
2263,259174.6993772474
1866,155343.7917792348
2876,80834.01134293026
2146,284193.3990798824
103,170983.8952489293
1500,151156.3250354912
492,175274.56046643073
167,138967.4902556499
2597,106399.98630670746
2685,119354.5107299715
1035,146620.35860956358
1220,65016.92262135928
2602,142060.65401550225
2159,219684.86622711696
695,148330.81198926322
1109,256440.0209940557
640,187409.34136421198
1652,138304.24807101983
2090,190634.61041462526
1188,188325.65276320145
2345,233298.56216397378
1059,399075.5212656158
2751,250782.18782559907
128,192848.67259238515
1523,157426.9398947435
2925,139102.11152870394
2145,328993.3332423158
1121,222726.3354193895
566,354672.9083977782
565,214549.5107163741
1331,148242.692084623
2928,111200.68839455105
156,133033.895977405
797,132834.10420570688
327,95433.86255374194
2859,149092.0694709505
1453,107291.74431220582
1762,377872.5639944299
1868,205879.25087758788
1760,176986.57384445064
1113,259332.5608990979
1812,199059.0954650274
117,161198.70741569594
1142,212417.5106335612
2342,353667.8912781747
927,125431.13865283174
2478,193336.56228936563
655,80000.69095510563
2064,115720.41906874481
369,227299.438706755
2239,129669.29186690947
2732,214194.10348269777
1653,153093.39859295686
959,199161.05702527676
2395,327364.6086073985
1412,107350.70713716304
271,270455.2610957871
1484,137896.27570600383
1497,132158.66095191316
552,151286.28542344004
2,117811.05689302384
1855,271188.7643051585
4,251597.7893196141
2292,158028.79422117642
134,139873.2723695149
646,110577.31558751476
42,319881.63713041216
532,228161.46026746868
713,93765.53400609568
2561,126302.95016942546
2360,125744.84958066679
1333,118796.5680910726
1407,185464.2812845228
2892,287192.22575125506
574,226279.3291467984
1227,172327.92179405608
2591,240392.81371023893
1476,227391.8284504337
1125,273418.19046769594
1446,117631.07964676914
408,115460.10036505383
1101,295667.283166519
2251,177854.2264540942
373,187471.64908526366
2554,120431.89290549964
2382,270351.72161185765
1985,94365.53265472248
519,216502.69469528744
1093,182932.02009525747
864,268917.95778783556
2889,145412.79609866728
2308,185472.16666923146
986,142507.39229528836
1302,150429.0102691884
585,147965.50213004503
2708,137704.79987086123
147,132039.64580735788
1441,222506.736899434
383,163702.31211543625
285,140822.09790742642
181,124305.527581914
358,158973.03144420547
780,130764.65677665437
258,185129.53676266488
1865,202229.43209538507
692,132796.5276698271
2902,321608.62572893925
508,292901.6365425113
2638,146996.7392188209
36,149349.2115269751
611,169585.87842631122
2281,123828.39016419389
1678,132036.53132161105
1696,419128.5919874147
1557,93993.50428813876
2180,143007.9889889324
1726,219924.40182834415
951,128966.64533941448
267,245244.0793887421
2706,127855.9960181125
2221,211545.45717524737
1357,176791.35234898355
2901,311552.5869952323
347,173565.78908074874
2164,182429.9997347272
1586,320133.2380179476
360,164089.06322380705
1769,224506.5261410329
2617,167702.42841112032
1879,145468.26619837273
991,209643.4061424055
1535,127603.3978179826
1191,156902.72951265218
1579,196225.30756478405
1882,130441.18353560074
1510,125892.77135847133
2196,134970.6844371289
1845,166088.95159214875
2336,384525.23405562405
942,114244.45482295727
861,105418.91324840226
2555,107035.5187505051
1392,150241.80933614136
2099,285295.7319358366
1543,123400.47697922394
948,271615.52488070406
1239,145314.41934364036
22,162276.37526489663
2796,260108.51482877467
2747,168092.06375354857
92,313616.12983349187
210,146823.77132526302
1858,192822.91655512972
2228,167193.51156157895
447,237458.38478086804
827,249375.31006033515
1649,198858.82427199362
682,134524.344980926
2698,128614.58405450446
494,155849.3570619905
214,104599.95676655982
2441,276781.2264297334
2679,113003.92164260447
1336,122012.39747181127
465,179803.88218807554
1524,127331.84246550927
2543,116588.44218689931
631,131501.2230101734
2452,331395.9335154071
228,140082.70705603051
126,129588.08965996777
1092,208177.183945772
1122,207412.14692999475
932,205896.98724065346
1980,93862.69120084656
2171,101969.91516301972
551,142139.50084948918
2768,165777.11318260626
2056,113790.64692979168
1159,378642.0705642811
2645,150020.8662936889
1174,166602.8145089954
2266,210288.33066477216
2462,388145.4223635389
1219,128910.4487644281
2922,186001.81412804083
118,145970.02185362967
474,176082.38933081357
2576,157877.11934215087
872,282580.2519102417
1077,222716.13819701783
1536,148861.7020368568
1150,127896.2108075256
2341,298974.0409830769
1931,125482.6781618801
2785,119287.39868098324
2538,122628.5836370415
597,207676.75885883957
464,190843.0538863881
233,222038.7172702378
2169,118896.20310109908
2123,146492.74308195428
1867,179977.30642677398
137,241267.40058750374
515,216408.46839301495
933,123504.78741518655
2784,155236.80391521272
972,167192.70937963243
599,160297.6537150589
2614,119921.89967484659
2582,126487.01965524178
1409,161487.7813022849
175,93949.02896429658
352,221149.6718786435
976,81364.19111459123
2134,202212.36159869708
984,100514.46006689982
2396,323881.145702077
1673,134974.57104748118
404,133635.85055315422
607,155125.62129019806
814,156270.04507382636
868,204094.8346928015
2271,198140.36157712422
1633,234331.01597940846
337,214553.94912779337
2765,169184.13289239845
1746,231843.1680576923
368,342424.72107084637
2806,212278.24615028617
1662,177785.19439524072
1234,205131.74039636712
1373,130997.76539794414
1672,110027.25197510186
1939,115048.84253067267
