Id,SalePrice
292,96490.12622442015
1204,201903.43575927056
1829,255596.14002245874
2419,189571.3842300349
391,118849.58908857044
798,115057.24232465646
481,197092.23905327753
193,209002.98555456975
555,94647.26298772264
899,23469.86499402224
2357,180198.0435108227
328,128462.0976784901
1356,97689.70745625556
1154,68547.92451606481
1730,178001.92457944283
2249,157140.8794760037
1119,277093.79977440357
2856,129977.03634333564
1394,131750.97720802343
2587,114366.75855575339
61,326729.139074055
2661,205542.45564791549
2711,129596.59582447214
1147,191393.45870027423
757,148053.79424236005
2623,99851.56555402407
2378,143263.1656382907
1413,114077.44865196268
1722,221448.76092786598
1112,223321.01640684856
1623,186925.5501419627
1201,194337.07045744488
1513,120614.38828288682
957,182105.69154129585
1171,251265.4287970526
1145,202161.1725276804
2726,187487.0092156611
703,123659.30014795018
760,68113.29951354768
1964,126647.0633438126
2512,181212.71664369525
159,120226.51346774155
1281,170366.3659653545
468,195254.4477603269
290,121157.45913344144
665,92552.55094286613
1463,234462.8165784321
1792,225522.0762649211
923,134684.33315325307
500,293293.13711888087
1408,143351.82336006896
331,52071.910758499
170,135690.6636770781
2192,54548.694720635656
2571,280725.7576011574
2314,181189.10809744569
2647,63753.808672698855
422,414897.15836351714
2457,300022.26133296
1838,185552.94503339485
2805,224945.9478503731
1645,131071.05834275507
1711,322149.38321884687
2825,225034.24736624723
322,263677.0016526538
2103,209493.3159705256
342,90177.88275530993
600,80046.92613720451
488,180774.89678560942
1725,317654.3633159724
2246,258572.57665655005
2847,153247.442670436
806,229083.6997852571
530,231250.20621141884
963,153231.3708548029
2678,90160.88088309893
171,59796.81873119989
2401,430746.6925775935
805,211029.28599634522
2259,191109.5918624011
1748,187727.6493166769
1361,134803.31256831693
1677,110987.29397902335
1406,113450.27645004692
2322,176298.4373248017
688,159124.4463809284
143,99919.50443371746
804,196744.9129126654
1214,187086.16709743172
2828,135405.08449054882
1999,173339.45326875662
2467,209355.65794645972
2665,147101.7514359937
1538,308719.8098624705
398,79836.24728957505
2822,83136.97979200329
2157,136141.75330415182
1856,207564.2763088852
1269,107714.30581194093
2570,83098.34825052018
2320,221470.03011538472
1517,130529.09263735986
2304,89623.41491511976
1312,86901.49677166145
2012,135993.60564505134
506,262448.7874819981
2865,216366.73371666658
2367,102481.10994980624
554,114729.23576728464
238,92037.81238182087
1954,72001.1446581824
2488,147361.4971224753
2291,70945.08470992057
1969,101958.36742865201
2725,164951.19162613235
1482,131703.3414773282
2763,203154.17208922177
503,272121.37829553115
1584,214744.976257978
1531,174242.0047442119
2210,195721.65284972708
459,337559.33433298743
556,100261.40844904713
1347,147294.81984085846
1290,81000.3417847366
1388,60966.9627686172
1571,204256.3534297048
2754,161954.5393259963
765,117839.58509451547
2494,85280.73964674165
2870,215920.04633884458
7,241569.25320214033
1114,213390.5857389823
2418,263532.17346717
291,149807.812034277
18,349786.4496647188
39,358039.47140173835
1001,267612.91206538863
2442,224975.3360739228
616,110381.17532146315
2680,44076.754548425495
1414,112801.30080813565
289,165310.07471811236
40,235741.5364787695
860,108422.08300204657
409,123646.58133357554
673,117090.9837169951
2427,199490.85084621678
2036,181385.69796334475
2564,135075.73829903884
642,156219.69799904246
1008,183833.46055698767
1908,145900.07362339902
2519,191905.12375118094
1369,93162.64334126073
2855,161385.84231380292
712,61405.15206627874
1943,89191.79627157946
1958,97603.49237822753
107,167279.66122205963
2295,148434.35529165412
704,72887.81974394748
676,126229.5433803132
259,190438.37075506104
93,288797.2534530349
106,240985.23056175082
2315,172833.89079743752
1050,71785.31987804151
1095,204863.5761427608
2709,118465.73161702463
758,79760.42412332143
1496,164857.06984473788
2370,113349.65405353089
2458,234368.51253635134
2733,94392.961702717
161,201857.44803424086
726,164180.1967988034
845,182429.93342823337
947,244298.0267202711
2232,90463.79261275812
2563,142372.3358227003
2299,101180.28716081625
211,141086.30591205123
605,134049.67939571943
1478,170656.02177188685
2247,252564.3267708699
2274,175614.25209121197
2869,180952.18388453522
967,214276.76482721232
2656,78906.48472666193
667,205071.66533613333
1042,101521.13715184003
2023,154910.42790083284
2447,396458.84248010616
2055,141336.5902980516
2275,264275.1403264934
2204,181368.0749916935
1563,259440.2207162194
483,201338.90825515194
796,96046.39300360112
1526,167047.84886982886
2042,116763.32376574713
442,336454.51113116846
1693,345573.0627836252
1468,213843.97183056793
1430,187226.16210638394
2605,158514.79322907864
1529,184035.6426064493
335,96267.77449228638
1287,129063.13071162824
31,96424.88543923793
1785,290583.3430564704
82,151252.02080414526
2620,115926.01579852868
252,154833.66915535473
721,4901.264884651639
2165,149484.6454626273
2316,186875.06008217705
775,142336.44570639206
1558,83320.14996790816
17,217861.33637012506
1022,184564.9869734107
925,144503.5682536409
438,256007.25982713397
1270,160119.85893597174
1272,119259.46772852435
215,129900.39046097244
266,216251.1013767001
2402,308084.5763772358
1250,80874.57309737569
1984,87286.36353954498
1279,163103.9271170987
377,236036.4544741743
1252,134001.313324559
2156,238343.4981975751
499,338174.11666021356
1374,119102.4378029505
2898,256142.76669458032
401,79518.32094748947
2721,125520.35572247952
2078,220043.46293612907
2589,84992.42197740986
1946,244844.94847720198
1334,122344.229033618
2781,175163.13927660638
431,359709.6549690821
576,187303.88699654432
1474,206720.92790803174
2254,145392.7762633838
2155,232543.10271290177
885,95035.38436318235
643,109103.75549200445
1944,143065.25394863705
480,190073.61477329629
2845,85898.2106528139
2387,318300.9207404795
2407,200125.23355897586
2527,166580.27312970138
2514,141622.54264723219
629,124743.32893189194
80,197024.09227751882
1876,105091.30526006187
1546,120211.92040769896
2518,147179.58385571884
2347,159269.5600106559
783,213459.39795163332
1322,45709.73933907517
194,90383.24791038304
1770,308464.3482296949
2143,140004.35213758063
1229,221577.42206640763
511,229729.65684522106
46,217739.85967963864
1348,177173.5531979052
2465,208233.4130009238
387,237566.3005632637
873,177744.03902884107
1918,70388.13979990903
2764,223995.97699015448
2184,86462.68728660815
934,136302.33187803312
1920,90181.45353749825
2631,148277.97619931994
1768,526221.5851981881
2040,131420.92424848862
1749,212964.92540382023
834,237528.18069988
1457,214806.7638043759
79,92759.44047751371
2302,102145.5640878164
1817,141101.8581018712
2755,209757.38386836497
359,178834.3359077064
2059,78378.89087000606
2092,228568.75514023867
2516,191362.58154435304
150,78241.76847958588
1656,136600.4415783073
83,114829.38287130336
2411,162732.92747658386
795,36848.99343488179
2312,214561.1479768908
2917,102878.6878432238
1624,185118.54138596402
2215,310529.9185886177
1211,95093.02572410251
1485,157906.1116401559
1024,144507.06131955597
570,179260.34397903783
2874,155153.51513756404
700,146971.56303650734
2756,169176.6058124781
2022,173415.02816698386
583,207450.55619720265
2392,390817.4144988379
2424,166788.14105419395
212,48059.82422342559
736,115136.49802171753
1610,186546.91520152718
890,66054.79274425854
467,183880.8964184597
578,245029.97916536313
1747,215127.1901281079
1149,147773.85284711258
2758,190491.16809759755
857,103856.57868238818
2219,286032.8505874835
733,103008.33524158876
2909,89167.87677052605
1798,252343.5836160567
235,119467.81535955169
2366,124444.04530321364
1027,142475.05515830987
1195,107269.14062599477
1303,-1229.5733525663381
148,142242.36900004628
608,97890.56496754731
2515,200289.35377113835
821,257741.61232550303
2500,276369.9758348471
745,119030.31407773297
741,130559.09574335755
1611,133184.6676169302
2532,128393.5922379113
1081,222634.68995855493
1692,432715.7871830693
2520,180158.40245221055
276,120918.590220063
1992,125591.7031609629
663,-11753.740239915962
418,125025.4824464994
1733,199908.14393800183
2359,121943.33791972802
253,162916.25100229075
1518,193391.17289584083
2035,124753.32833413221
2919,49220.44584160624
1540,247600.5112133026
2120,125907.28596136381
1674,151580.58234682796
256,168305.83165030344
2361,87193.29085749865
978,82843.11251593707
2280,135624.31820168032
2095,227814.72833956953
1709,332685.03046663594
2801,224545.65178798605
1246,86474.52491511381
2373,94152.92647756613
1055,271776.4128730531
2017,136937.33205667417
1099,316180.5731744694
1344,121924.66712395719
835,243849.3264065357
1117,207718.58640763047
2043,79500.43259186135
2085,86219.75695888966
410,141496.41815289715
2650,81689.38836248871
2867,192395.16280595923
1668,88478.89698852738
1161,156210.05473921762
2122,153932.06211587833
2539,137763.1666653792
1047,126593.16699915577
1445,94954.77220635791
541,81579.23562323325
569,197531.3183099531
1276,134009.55784497794
918,164683.99536219914
326,126691.16327368177
1936,88758.40482714819
895,44747.4454239959
257,155500.3712926756
1241,133045.70566264307
1545,120237.38447978417
1189,141600.29154773708
270,132109.88365835405
2066,205071.11823723617
693,114525.9835777866
1259,143681.8184921674
2916,120373.27298728877
2321,265317.1410531894
1977,76991.72443192895
1895,108187.23837478983
1240,128713.31518518459
85,150402.723736785
1823,91172.74858122203
825,231549.82203200576
110,190487.14275290037
697,111794.38634488417
2297,93752.1924702127
1231,106049.10625482642
1355,137133.86402954976
968,313148.4546283416
584,212354.9305032784
1315,96270.14132040413
1606,113252.3125517075
206,97941.35288129654
1685,367267.931021794
2016,128709.37783977739
869,198717.86985511985
2135,99924.95129168371
2346,176252.13205542567
2430,216201.85066637187
2198,120691.63069440343
2652,116189.59039963654
27,89804.5702217751
241,132184.65892510174
906,119749.83229187725
1506,106501.21792878432
2098,340987.0896226468
1435,192371.6532942237
2213,150641.9861183085
1274,149563.3259265707
743,-4587.312074470625
1737,182342.18572714902
2797,265548.4661943051
2185,31933.30854150944
58,182610.26675979013
830,170095.93712893967
808,117819.60045627342
680,161799.26544985233
1153,94402.5436940532
1291,152106.9752961112
1818,154573.55896631267
2161,186987.08662468707
1883,68767.51966242155
350,317400.05180460296
2473,98332.14689854148
295,202778.27485643525
293,166118.18184141512
859,95728.74198064697
288,48258.66315694153
1578,156915.18321495072
102,187868.2456475501
2831,124389.4553002303
1030,128000.18935979938
2551,107049.11437613983
1286,138938.29664620548
958,294781.51811310695
776,136115.31334222737
72,195254.37518276367
2263,225528.00602083327
1866,154756.80129474262
2876,68252.3663426988
2146,224847.00282042485
103,172438.7827712252
1500,125859.61272661621
492,129795.95502005902
167,133459.28437344288
2597,86707.42349557183
2685,113228.93919460254
1035,105526.56153372186
1220,61931.63757342502
2602,154250.00052084308
2159,202722.07209096837
695,126142.6882219573
1109,275659.9987479466
640,180610.44195048406
1652,150183.9484713165
2090,185043.67982030648
1188,143087.6546315835
2345,220624.14540154312
1059,404413.63782979443
2751,230783.14427496295
128,201877.3340225299
1523,125665.55737792305
2925,124797.86387720308
2145,231378.28373526083
1121,200746.10018075153
566,253081.60146320576
565,253963.1208199429
1331,142269.3581314414
2928,106301.02988411521
156,110028.49659014272
797,142248.87487235537
327,81347.88293092337
2859,148547.5288366743
1453,88312.37763845723
1762,337793.91274686216
1868,162830.71629031224
1760,169808.3006386191
1113,211066.31064249238
1812,207618.40563368856
117,169051.49656536372
1142,164021.71547937556
2342,388914.07891461824
927,136356.38738672598
2478,182690.59108993202
655,48441.62224119983
2064,88743.28408454545
369,259736.3399070924
2239,127212.64367269061
2732,201390.72217673785
1653,134629.2336089773
959,220050.16812120238
2395,364551.12395509006
1412,56311.125464738
271,213263.9954578044
1484,132775.13450003276
1497,109333.0657921423
552,143861.8922700449
2,91208.30366009579
1855,240143.7398645751
4,238624.3547266837
2292,146034.21279899532
134,95352.33943365316
646,71819.26417270442
42,309740.0059703351
532,181484.53314451827
713,79198.21350879397
2561,93153.01199005032
2360,92826.69321206876
1333,132607.32015808916
1407,227752.43408153078
2892,286964.0045086
574,209157.35111208155
1227,159050.76256632886
2591,202496.6071237625
1476,174604.56800532748
1125,260524.2459731386
1446,131383.45622873062
408,116645.83792122558
1101,305988.2632841582
2251,166558.78392599465
373,161435.27235932753
2554,95473.46687500353
2382,239602.27022774762
1985,76737.17129075702
519,202921.0954004171
1093,185213.1171342563
864,233264.47116131394
2889,144189.1626852079
2308,157372.02196981187
986,172662.1578088787
1302,154784.90713296388
585,155009.2028380757
2708,111125.08922188205
147,101719.72618034226
1441,175288.11088469333
383,183108.1306139602
285,116097.5736433015
181,109704.24885382678
358,208930.91860804416
780,178046.73474736116
258,192156.48835343495
1865,212154.3331910601
692,122642.4907472583
2902,276213.152605096
508,211543.41490235738
2638,142737.81420300342
36,142683.76948992757
611,167604.23962419527
2281,126158.62016934645
1678,137214.8872921156
1696,408693.8043767981
1557,75128.09099838766
2180,152416.33406921348
1726,232355.67790513532
951,147715.578405016
267,212085.68131541135
2706,104077.1006810196
2221,207713.16616227524
1357,160878.71289070172
2901,253469.28548190184
347,181485.75408504065
2164,164742.96645368927
1586,298470.56919383793
360,121372.14002351183
1769,269144.90413565724
2617,120158.22205761832
1879,126357.00767869805
991,190742.60018834926
1535,144416.69504280295
1191,141929.28584585094
1579,225290.15759055468
1882,108083.35390498489
1510,121495.42652958632
2196,126921.27175988094
1845,176447.07115964545
2336,408247.2695837277
942,81086.29640988307
861,138395.7557228537
2555,120913.38721294573
1392,98777.96393686312
2099,211993.33956515475
1543,117978.72662346147
948,245482.4167139713
1239,115264.97648577474
22,197472.79954781954
2796,202056.93985422282
2747,132258.0192765221
92,284829.20799982036
210,136981.0422127474
1858,192529.87475961738
2228,177231.00972804555
447,212306.5288209758
827,182891.13781265588
1649,208620.5342309695
682,115283.0278162501
2698,103521.18429173983
494,171105.25693191658
214,57080.64369983034
2441,239814.07317574543
2679,110957.41417995736
1336,126574.86512886186
465,179046.77926022199
1524,152012.71860406164
2543,87292.43939991924
631,94982.74780578911
2452,343963.99776117736
228,148727.04916895705
126,133616.75013013848
1092,216637.07341865264
1122,191140.55443795212
932,180910.95638994267
1980,39647.00735602906
2171,64207.515743479365
551,159373.69010414206
2768,139644.2054750675
2056,79643.55264955608
1159,354653.4420068357
2645,118190.35794469796
1174,171412.63752644707
2266,199938.53552187607
2462,348726.2423593536
1219,104827.046171061
2922,188492.4529161047
118,112935.68641904986
474,168552.71727958508
2576,115718.88559676346
872,239324.0215875348
1077,223314.30459084327
1536,138170.44367912284
1150,91946.92180360621
2341,292088.8259634946
1931,131571.56507135835
2785,111933.48454954289
2538,89023.11392349144
597,201726.98914347496
464,190431.86937033897
233,253955.50766199932
2169,130188.82677328226
2123,174244.01886994066
1867,128642.31256449118
137,213342.16353928845
515,235441.1569197611
933,106483.45540909597
2784,168536.06189841137
972,160141.0431192033
599,160696.04232656397
2614,97746.17342291574
2582,134109.5669753584
1409,135346.76679952326
175,102027.98712644551
352,247299.0380363831
976,93054.04966427432
2134,187213.37382304505
984,68477.33324265538
2396,332668.66116854537
1673,130667.95603038766
404,120577.44708342361
607,126127.78832760674
814,136906.24698423885
868,175035.17799306102
2271,167413.09125531535
1633,244490.6930321185
337,183836.3476043765
2765,145186.49482890568
1746,156878.41810609307
368,308184.737050437
2806,166193.17204544158
1662,180867.76772046695
1234,202407.00692996243
1373,101088.18682233791
1672,78872.80518939963
1939,83610.68910074618
