Id,SalePrice
261,133696.4441780625
1559,71645.25939160865
577,233105.25233918708
2812,205737.91042010766
2080,152670.92175759654
1368,130005.83155429643
2376,114771.66705562454
659,92593.23830519896
1235,128651.84284582268
332,101665.43506088387
1917,150334.93358424585
2094,238860.94968144875
1460,314400.7811042322
1471,211464.88188851904
1509,131358.725457835
1922,140579.87589987647
433,483569.65276489686
460,267837.1395551888
1116,289460.6598236291
1137,170766.31475703698
53,161206.02835406642
2354,255274.12109948974
1475,215743.08893174212
1761,581285.0316874636
842,142169.75964906346
2739,169405.97596293222
2509,131402.08280017506
1007,210981.08359284978
2610,176299.8962636916
1952,74121.81494486611
2719,157437.09193089884
2921,102785.96513723116
1966,132594.62799123954
292,115250.27064276021
1204,188968.40310201328
1829,262809.00766218733
2419,173428.12543144356
391,152711.0856114952
798,117261.33251468372
481,171918.66673206817
193,199435.9612609325
555,128627.30356852245
899,116086.16546184104
2357,184476.7858127756
328,124297.09242873173
1356,110288.10349364113
1154,112465.96663435828
1730,164725.0099691404
2249,133289.2432245789
1119,280886.6486110939
2856,131959.8007588191
1394,137434.83441287559
2587,112463.98449610453
61,342725.7618816523
2661,212241.44697433244
2711,130824.76114936452
1147,181949.72956377547
757,138725.99838028383
2623,118848.40833385568
2378,155193.19311412703
1413,177454.2719823746
1722,224299.99933894258
1112,213738.33596667927
1623,189293.82193885278
1201,179526.6289357273
1513,131441.5693532331
957,225054.98432986718
1171,271952.9831316946
1145,189633.86607649457
2726,229312.3574673487
703,149739.1120332284
760,79720.96506496053
1964,143222.9928772701
2512,163482.77831714135
159,187651.76931646746
1281,156610.66512770485
468,167392.06068446767
290,116042.01684113126
665,94478.1079089148
1463,293908.50605638605
1792,237095.56069106888
923,143384.47079064976
500,314562.21901101153
1408,165755.01564430725
331,100009.29403470736
170,147921.2029190911
2192,98488.81153416168
2571,302986.52620295715
2314,160127.2504941402
2647,96548.13762906473
422,456066.61052850913
2457,314686.4100270001
1838,209312.14747545402
2805,263499.6736199586
1645,174407.3980457289
1711,314816.6799642248
2825,262471.4748323737
322,358786.07540818583
2103,293379.09030111413
342,121740.67424464505
600,110079.30230807792
488,197989.09889499377
1725,336387.1438377453
2246,272913.8905162988
2847,168052.3619300155
806,252042.45259847026
530,239715.25544856768
963,192191.85910341423
2678,73874.24774061423
171,92295.16050719749
2401,426455.35386525374
805,219161.88854994904
2259,70027.3074112637
1748,140599.71645519417
1361,135107.50974769425
1677,134251.60219331365
1406,148491.57464749645
2322,225761.06621542852
688,156547.93602552544
143,145963.3062320007
804,194013.1529471306
1214,169325.95806985628
2828,151703.35660436284
1999,188369.15800687205
2467,192166.79397348594
2665,151833.4696117593
1538,314029.1257263599
398,108166.48827646207
2822,137349.21577105206
2157,129170.86082873773
1856,179639.6922044335
1269,102610.71608242672
2570,127927.02088018786
2320,234164.44145913702
1517,113359.70511842053
2304,121820.37971592974
1312,89004.74819261115
2012,130560.59823369514
506,211529.92438922357
2865,177717.1557290582
2367,97089.49897400569
554,96749.01600215118
238,122983.43317839038
1954,116203.28365326952
2488,146849.5849044053
2291,104576.6996167032
1969,95753.48177703004
2725,152010.85266727488
1482,130237.29072852712
2763,208674.48898405116
503,251669.3194008274
1584,236380.0645302264
1531,140375.5380887566
2210,173168.89331778418
459,340709.058920729
556,134330.97770387214
1347,145162.82191624027
1290,86473.60150962602
1388,120234.1925656898
1571,165282.12775948178
2754,191883.94569104444
765,128963.73653374892
2494,126692.8066117866
2870,149392.4797739936
7,207750.13444966357
1114,240091.66638583224
2418,289820.67622139584
291,163432.49570583832
18,372620.2699773414
39,365351.2423590822
1001,272953.0232149912
2442,247110.29010450374
616,120805.50543611031
2680,102388.91647080611
1414,101333.48228507023
289,148800.26964300405
40,279039.7619018806
860,120925.89264677744
409,117239.1246862812
673,135587.99113149475
2427,160737.47369645815
2036,195292.6218290655
2564,132206.78698593657
642,205162.24271228444
1008,184452.9755346654
1908,179804.86031236034
2519,220534.60185884964
1369,83896.6604360519
2855,160916.9955569161
712,70316.47474497091
1943,91960.37439985853
1958,138435.32651175093
107,107567.00736470055
2295,182000.809861633
704,100619.83096023928
676,123887.84639471304
259,189640.71367425006
93,301459.0604545204
106,235346.37526295613
2315,184056.57773343753
1050,115846.92838591617
1095,173278.36143560242
2709,143120.22940542083
758,161796.49013584387
1496,159160.6701626433
2370,133983.8558607204
2458,290908.3236820502
2733,121468.20562196802
161,262107.90551662724
726,173691.6163035212
845,204410.1027167095
947,261794.54280159902
2232,129017.13629276585
2563,158425.5114648072
2299,106533.46909071784
211,100941.05095865112
605,152095.431898701
1478,195312.75589708518
2247,273818.4942242829
2274,176785.12360932957
2869,182487.47375820111
967,232380.63018478733
2656,113486.01461098623
667,264914.35816634726
1042,104966.8816057099
2023,160466.99141723942
2447,389093.51426805835
2055,123823.46777265798
2275,292560.80174372625
2204,172537.11351832282
1563,277410.02802654635
483,206950.4849963067
796,121596.50694778096
1526,134901.6806866331
2042,189599.04100159835
442,337871.72587582003
1693,318475.58579948824
1468,212342.16060079914
1430,185021.34028176498
2605,125057.13342313748
1529,156446.0879515512
335,134666.54717195313
1287,156010.24285731744
31,113982.79646688234
1785,268420.6780100865
82,152573.9796571089
2620,118180.29370964598
252,194596.49821359199
721,69905.88037985098
2165,182763.36209415924
2316,167867.56926175486
775,122386.16479183268
1558,45272.654714736156
17,231540.805787812
1022,243094.0909800036
925,113391.55786077958
438,298524.0845634667
1270,122925.58389454614
1272,122675.26244176459
215,124069.04671626072
266,231193.27523766737
2402,283639.0367699517
1250,123411.37310218345
1984,162645.90579352807
1279,146367.9062263919
377,239596.0372899277
1252,125065.15051247459
2156,282279.00172470044
499,312675.56657389086
1374,111019.40759124141
2898,232198.25851986837
401,117117.84378969949
2721,161056.43355294596
2078,289800.916479568
2589,122325.04952233564
1946,316285.5789719252
1334,117189.88754430693
2781,236549.54964459222
431,401800.0605960442
576,208497.1548698647
1474,215874.6113707153
2254,136245.47763994616
2155,297188.38176583033
885,132668.23433400225
643,138441.15864483546
1944,147621.89534510951
480,186571.23549615126
2845,123433.5764857633
2387,358042.85852752905
2407,206277.6722239582
2527,175176.53297906648
2514,104648.50951020699
629,181375.1097344784
80,214818.38312038314
1876,134990.44683211576
1546,139192.26972791832
2518,165223.5028442694
2347,155268.4523908822
783,183811.52149658184
1322,49456.65144110005
194,91166.89287599456
1770,311885.04292476457
2143,137243.32750989776
1229,188277.73532975
511,296023.871309611
46,210587.94783141743
1348,164793.19170915615
2465,188683.98387682717
387,232695.4500909699
873,211168.71151836496
1918,115784.48147860449
2764,224123.22988783102
2184,149470.17412516754
934,137810.9854233442
1920,133261.16662997287
2631,134016.5906689046
1768,526063.8670272781
2040,120010.19509524386
1749,218253.98649627995
834,223133.96590967756
1457,266988.67121972423
79,115459.55018244963
2302,114534.0019969223
1817,123787.47996413987
2755,258239.62429579627
359,155196.78507098835
2059,117286.19188522827
2092,228939.0608594669
2516,249909.7883959664
150,137030.799090649
1656,151108.93826525938
83,97572.66785606276
2411,180218.29214231204
795,84749.70010002237
2312,247917.09755537193
2917,96064.40491070133
1624,161531.6651737718
2215,267914.80105677526
1211,146367.61299968045
1485,122967.39240870159
1024,181712.71953515988
570,192394.1850099219
2874,141146.31473581027
700,111846.95008650701
2756,230475.8905108152
2022,168599.17338337284
583,207034.60628405493
2392,377935.24671939295
2424,209158.92518174183
212,119650.54627632629
736,139061.5567381112
1610,164277.7871994255
890,106580.44235965889
467,159027.89375959616
578,256517.6820995612
1747,144135.87394060474
1149,150287.07707194518
2758,238216.83295039367
857,145919.0683325408
2219,288645.4729365064
733,115781.9547701655
2909,119801.07773915958
1798,283040.1435884116
235,124988.0240162639
2366,130739.10923031997
1027,127070.14909824263
1195,135824.85939476173
1303,71123.97180568706
148,169145.20853311848
608,149302.6385738207
2515,184388.03916428518
821,295938.5088822497
2500,283390.5126054166
745,118947.28797393572
741,145715.37731632125
1611,110156.713643427
2532,110527.21061395388
1081,218286.9939534543
1692,423676.8639415009
2520,164973.61898009013
276,107204.62921642791
1992,138455.600495073
663,21861.026473182254
418,129159.0774731962
1733,188620.08120600414
2359,137867.58988990914
253,189025.0680227233
1518,181590.45768183004
2035,140890.75391505938
2919,101665.43506088387
1540,229007.60387787502
2120,157334.24955859315
1674,184996.108482386
256,146352.85548742395
2361,106775.25350903254
978,100490.41779213678
2280,192270.23715052288
2095,207646.5363929374
1709,340319.8349185465
2801,234816.11681660544
1246,113267.41985544842
2373,100695.84568237048
1055,286857.3178505106
2017,121405.87743349653
1099,310917.39469102304
1344,90741.59683121275
835,184229.02705038618
1117,225063.07544200402
2043,91081.97410850506
2085,126462.09658999275
410,153809.3967111064
2650,111053.20888521057
2867,161476.11286006402
1668,123287.99447976332
1161,146668.47559356224
2122,146802.02467071544
2539,154504.7602589829
1047,148345.8887058152
1445,124786.38141075056
541,129050.23721519392
569,245774.6237706868
1276,112733.75588088762
918,127049.48023186903
326,165659.37434720527
1936,137929.33778076153
895,102867.81283724587
257,146573.23974407
1241,191616.53868447524
1545,124276.20910302084
1189,179235.2851853771
270,130178.392523068
2066,204369.12958573084
693,112819.72383540403
1259,144665.93720540684
2916,158841.5679345457
2321,305843.7693545921
1977,118900.70021552127
1895,153202.56326654088
1240,162186.30238945317
85,155187.93890483957
1823,132843.28881118726
825,306573.0325874416
110,217264.95065780263
697,131053.38924509566
2297,104549.14810087066
1231,139927.4416531725
1355,135444.79585086834
968,363315.3109547524
584,207875.26696808916
1315,127228.8257356165
1606,155227.12016570102
206,92538.39760183077
1685,338222.43256473076
2016,137745.18431075197
869,228783.2878549872
2135,121504.59053772967
2346,173123.7500250442
2430,222086.9227510495
2198,91336.68504596036
2652,119871.19750862848
27,119671.56737429183
241,176640.6936565889
906,132715.8948719902
1506,110395.0840126006
2098,437337.49327796977
1435,226926.9981754003
2213,115013.90528413188
1274,127965.0460171951
743,61074.268656465225
1737,199913.35938420426
2797,276971.5351249976
2185,82575.38370988797
58,144437.37152391952
830,187930.577078755
808,127046.3431861354
680,146905.54536352586
1153,116145.08637033682
1291,152568.4301444916
1818,100842.65215911996
2161,176463.43666829448
1883,131358.90664810222
350,340308.9584748624
2473,144248.85995475482
295,216429.3789210422
293,178059.44708081614
859,115000.91480737459
288,75383.42853492778
1578,141658.52683905046
102,156891.3162807254
2831,199513.2485628901
1030,190688.98456799518
2551,135983.33037428092
1286,155133.6077291919
958,297077.93514955323
776,128367.96671207529
72,199507.65168500226
2263,259678.62547710072
1866,149876.5099998368
2876,71132.8366157962
2146,292686.71298059355
103,152482.59737609606
1500,150858.66907232534
492,184411.66145704966
167,136903.54575404804
2597,131859.14918092173
2685,109271.36502006184
1035,145301.79233890306
1220,82313.68576377165
2602,121341.87295409571
2159,214939.26690750849
695,186957.41335320752
1109,269917.87941987347
640,191110.3521954147
1652,135726.95753532182
2090,203068.8479452012
1188,178636.44549610745
2345,222646.12504455727
1059,405375.41699851584
2751,254631.00742215198
128,221619.21885426622
1523,167844.0200332133
2925,152285.60954925697
2145,330559.62564946245
1121,222175.53609997313
566,315928.99713541847
565,230761.2062509386
1331,150139.14678685647
2928,118689.11854727846
156,155343.091107334
797,148680.53715643566
327,103667.75269134622
2859,142980.60621965956
1453,110848.3287667511
1762,366278.991866271
1868,193652.76427820604
1760,186137.60346577596
1113,259459.81593375187
1812,194975.46591587644
117,152585.83274643403
1142,221073.770301315
2342,363253.49026060384
927,122737.89741032105
2478,206820.95683338027
655,96152.62044302654
2064,109245.35565250646
369,225238.20726331603
2239,118812.26665137988
2732,213278.7386427177
1653,156138.30963634234
959,216930.47849764954
2395,334081.49274517875
1412,112787.59951661061
271,274061.9961439697
1484,130056.45914533269
1497,155468.49194369745
552,146375.1203097282
2,120852.12087030988
1855,252337.52568261605
4,249302.5813960163
2292,154638.8334210394
134,149855.54342910927
646,116056.33354652952
42,328907.8103721915
532,229028.7487394614
713,112438.3742955355
2561,129315.46101635974
2360,129062.3767389385
1333,140607.09534038883
1407,211503.67384672444
2892,273193.62606564444
574,229607.4884056477
1227,164945.83725640457
2591,211161.75024575274
1476,229545.43450203817
1125,320022.8600522904
1446,115101.9488383783
408,119176.96140929591
1101,309997.616948816
2251,179293.7466159789
373,186683.77240282577
2554,121182.30723031145
2382,278464.45561706554
1985,79105.59760079812
519,214644.12064507138
1093,208435.56863781344
864,276236.6977330027
2889,151449.02148904186
2308,160154.87740580272
986,157161.65786587726
1302,148819.63131560665
585,143409.06417612266
2708,157130.40466726106
147,132875.56224365067
1441,222470.9277190743
383,163066.18346127402
285,144859.68314688932
181,113405.68942916673
358,161598.38690084498
780,81088.19882126432
258,199428.7065257905
1865,177767.23897578847
692,143819.95781778079
2902,324164.68841843586
508,301871.8263582168
2638,140944.28484031837
36,151678.39128627907
611,162763.7791136233
2281,121842.94111968111
1678,118715.5355246542
1696,428627.01712533366
1557,93728.37406386714
2180,162796.96524495166
1726,218139.35805482697
951,130915.12763318699
267,241867.20219414216
2706,134359.04437432718
2221,231415.2013246445
1357,158791.48318162095
2901,310023.65154836606
347,162850.0789160533
2164,172955.60538053792
1586,329515.5148995323
360,161995.26953605842
1769,247937.0168235777
2617,142743.17293007206
1879,144880.57398624253
991,190461.0429295404
1535,126310.20269853901
1191,152347.50193167012
1579,192886.34429621976
1882,143121.19678428303
1510,132240.8908760352
2196,129490.69821260404
1845,175210.15790807735
2336,413786.22083330434
942,103589.12474692147
861,122372.34294006508
2555,113457.80131655466
1392,137011.37892833631
2099,293379.09030111413
1543,113772.65046456736
948,264696.3516701935
1239,150279.14134506416
22,145538.28207028192
2796,263829.46600757074
2747,179218.71165136527
92,314152.340728621
210,131157.21763227414
1858,223829.5979757635
2228,175448.17053450178
447,243642.77425363194
827,250473.07732118946
1649,182890.94629003387
682,132862.10848394316
2698,122099.76626135688
494,144642.11100462358
214,82901.12238606345
2441,305672.1190517349
2679,101342.50437576603
1336,127713.09747504722
465,164828.37975565623
1524,117931.0443380652
2543,112468.37539580744
631,130762.20651152264
2452,329126.52939765435
228,135699.67697090935
126,151099.21523007285
1092,209480.7575244708
1122,205577.2339065401
932,184238.04835403245
1980,65756.44823604356
2171,107459.05749526154
551,144753.9582447661
2768,164324.97805671673
2056,115101.79378472548
1159,389658.6131514264
2645,93535.68595159333
1174,154493.24322829675
2266,217690.15536613297
2462,422517.43695037346
1219,148724.375483769
2922,181995.5360840885
118,148093.7822374357
474,165163.03625920694
2576,162251.31434950512
872,293045.74807320815
1077,223548.47747467738
1536,147459.0799170984
1150,125547.89671874326
2341,307773.0902044056
1931,145892.63902029675
2785,123904.2388479216
2538,126290.35233606678
597,208519.45652219933
464,189151.23916272353
233,234425.90987936687
2169,124631.64260088932
2123,152966.08194449823
1867,184076.70446337294
137,236994.9884707881
515,225990.10925088357
933,113426.9040261833
2784,153839.08016440552
972,178869.0880536167
599,157357.95242163073
2614,114409.43909522425
2582,136916.48684060108
1409,148772.00982114207
175,79598.72793443035
352,229801.7973395167
976,123176.3917710213
2134,202430.7427151529
984,111826.07710365485
2396,335055.2627834035
1673,137460.28695940506
404,138020.87001230847
607,179842.36162550282
814,167322.9969916297
868,205378.79182952922
2271,208438.76370490622
1633,254983.59100576025
337,303403.3590124799
2765,174320.00500332098
1746,222292.35041877162
368,351042.4287445424
2806,200671.78268684726
1662,181753.03560391348
1234,233012.5577117307
1373,135244.55505381804
1672,110545.71380902361
1939,113434.54512186628
