Id,SalePrice
2812,207769.1523065942
2080,158297.69252945576
1368,128038.63893634127
2376,112385.3323441511
659,102984.09427352273
1235,113423.23592156859
332,90461.60727672838
1917,140658.05150605063
2094,241643.7753742789
1460,266424.52256641444
1471,207715.86628708
1509,115952.5454091857
1922,125075.48928003537
433,458191.24686672026
460,307323.53089652804
1116,264459.2576673853
1137,174530.11690559192
53,189845.8878443197
2354,242110.42551424645
1475,208123.69330652372
1761,478925.9864287772
842,130017.70189972827
2739,165649.3966257919
2509,167703.07225780387
1007,214525.79614659585
2610,192058.43833697692
1952,78091.68154736911
2719,192768.8511235452
2921,97380.6374682507
1966,134939.2836648149
292,124823.87938044686
1204,207494.0928842146
1829,240033.2115541891
2419,190303.32748889655
391,162286.73225480167
798,115388.99600131158
481,204398.7558111233
193,199046.07647693378
555,117415.48490072985
899,89319.94631403778
2357,199919.93884693005
328,130708.95404212817
1356,120592.03571372025
1154,99272.66911495314
1730,177704.31295406795
2249,153467.40655324014
1119,266160.05020878173
2856,115640.30198195484
1394,149600.05593894678
2587,120194.45673222956
61,295586.4071106975
2661,204830.42716123036
2711,132978.04318167665
1147,199814.8047803546
757,148040.079557757
2623,96845.63731007185
2378,161420.54578343837
1413,130910.62952182477
1722,258276.0867582485
1112,213828.7643760274
1623,185703.60945725976
1201,193344.14793875336
1513,119294.48395354184
957,228333.03123074165
1171,254014.09621054924
1145,217493.58098474029
2726,210130.14671802893
703,147042.01735891274
760,82669.17556144507
1964,152613.9756876591
2512,188850.47356737743
159,162684.58319193672
1281,186198.686160516
468,180820.98252157704
290,111825.09491151664
665,114720.7150270401
1463,254923.9143349497
1792,237361.6753273951
923,130630.81316236453
500,281235.2490391837
1408,157247.58457565738
331,71645.89216398972
170,135266.69349039206
2192,79072.51205029932
2571,304663.57911702164
2314,167917.4493187638
2647,85677.82940193708
422,426361.85123763676
2457,309421.61701836984
1838,198926.45707141364
2805,239950.9056650384
1645,173458.11891603516
1711,315309.3868302349
2825,244451.20929587213
322,328268.92695969006
2103,253515.42917038698
342,109487.2488273537
600,100713.97470228618
488,186853.46536159015
1725,342212.91671118
2246,255321.38066632813
2847,162267.22532375122
806,255067.50009630923
530,229175.3933565386
963,191345.76634264633
2678,75145.95269010041
171,96014.42432347592
2401,432351.9686164479
805,230113.09374674293
2259,257428.99218080624
1748,194012.5218386004
1361,134406.91605565953
1677,124918.70712861198
1406,147016.91509958718
2322,222257.45216939447
688,180178.8889789842
143,139335.4588557718
804,197179.46674139053
1214,185413.96064218762
2828,171688.02395095117
1999,196595.16852216725
2467,199889.07725995604
2665,175604.0011279065
1538,338532.6182747183
398,104766.59385668661
2822,125258.50508584385
2157,165582.61342674494
1856,167695.76067439944
1269,105329.89292855992
2570,116333.98609726992
2320,241279.65634440235
1517,130292.96886701835
2304,111767.64045959897
1312,100910.49899015378
2012,130813.55274600524
506,227189.95065489982
2865,181309.35914433852
2367,112518.5556624938
554,100375.36533926195
238,122453.13915929222
1954,98963.18980433245
2488,169026.54465131287
2291,99741.22368649056
1969,101599.30794260115
2725,154827.14553631307
1482,165404.97881500982
2763,208844.1348284597
503,245915.31784567307
1584,229375.81309696322
1531,155474.5520561193
2210,175619.43335054012
459,357838.4293326144
556,122027.80722487113
1347,151950.2913187485
1290,73079.11689041473
1388,117755.36317011842
1571,177502.38535465673
2754,195183.16638776741
765,129622.7106328354
2494,114914.16709891218
2870,191009.25758443528
7,221935.10042382916
1114,234370.3757843997
2418,276615.1136698412
291,130258.03781244741
18,305379.94078576367
39,376005.5643847645
1001,254394.10605868872
2442,239849.78298526374
616,114764.79025120474
2680,71292.58086659003
1414,110360.5909870821
289,132010.7678125531
40,277572.93690743775
860,123642.59157654142
409,136815.4281571214
673,140264.4162805084
2427,189499.84511989565
2036,202254.9437705276
2564,142855.0439787045
642,182239.8227692931
1008,185727.64930085756
1908,154331.0328854404
2519,202617.36727472697
1369,99386.55904175679
2855,154639.0030208031
712,78884.19255892735
1943,107983.61950239376
1958,116708.03772069258
107,161680.33950834232
2295,194910.04493254994
704,107597.9243441791
676,118120.94461593975
259,200088.23196915898
93,286919.188939078
106,245328.2693450133
2315,184663.94135596044
1050,108531.64406244911
1095,204760.5854638553
2709,134324.78453024442
758,168303.10625041975
1496,168553.38678625587
2370,124425.96032735019
2458,254476.07953863172
2733,137940.68292449438
161,282089.86420736706
726,175300.1241296638
845,218419.4930425519
947,257609.19915972417
2232,132948.83169687947
2563,151119.90618847148
2299,137947.06618758664
211,103283.54984430317
605,175463.87485435733
1478,198319.4659527865
2247,256023.94854815758
2274,191303.38821450598
2869,187082.89625878946
967,224486.35733578447
2656,108373.73310752818
667,241521.98142807896
1042,113504.04140743078
2023,162639.33914623735
2447,364478.8706953658
2055,108088.7609365934
2275,271370.19548668223
2204,157403.87825920153
1563,248759.73456678924
483,244116.6469168769
796,142724.72858643753
1526,142567.41063883866
2042,198651.13246667432
442,368204.72859219345
1693,320302.7486935032
1468,221777.11086700927
1430,173769.1832578343
2605,185012.12045877648
1529,165820.74045990582
335,124129.06384481362
1287,140996.08663245616
31,109984.94547630125
1785,291363.7838826453
82,157979.10107160627
2620,119090.02613379015
252,203560.2444095636
721,70159.13092010422
2165,184145.12971083866
2316,184412.86425367487
775,130209.87759767461
1558,147341.91830055765
17,228164.9607937535
1022,221553.9312531721
925,106505.97055598197
438,291234.0917179766
1270,137912.82488785428
1272,112939.85492018424
215,133041.39585976012
266,230840.2649959781
2402,288573.5844188711
1250,117100.7405387694
1984,126522.60938802571
1279,160446.31597603695
377,260306.062826516
1252,153705.54956250056
2156,268141.39835177583
499,326877.59072843334
1374,107449.35198190657
2898,248039.04274080554
401,106065.88132581883
2721,181567.572537884
2078,241984.90811292815
2589,119475.98210826167
1946,239006.1143644323
1334,125173.19674393476
2781,226095.70921082376
431,395500.71110648266
576,208716.70012022974
1474,219904.30526399158
2254,126307.72546419746
2155,276089.1620380654
885,124889.65901742002
643,119437.01415293361
1944,129467.7830867325
480,198704.11969603575
2845,112818.41476492828
2387,314294.48670150153
2407,229633.35526191595
2527,163663.30779657245
2514,163594.71504771744
629,174133.9395192957
80,209501.1548619254
1876,131423.99248784827
1546,120998.06907980551
2518,161896.200994201
2347,168155.81518643023
783,179461.6642206232
1322,104882.65565005073
194,78458.18251114257
1770,291412.8176494704
2143,136046.38113046787
1229,204908.54260368738
511,271075.31664867897
46,245935.08467277302
1348,170829.27368096227
2465,198009.77227037295
387,243446.4940718352
873,206872.62613184098
1918,120738.65239221137
2764,243163.23315087298
2184,121417.65794840967
934,159734.87781568395
1920,129846.73842734913
2631,156312.1633898731
1768,528921.316328624
2040,123211.95465993974
1749,218646.7705324631
834,218187.79048942996
1457,239830.2956192887
79,107746.18500443804
2302,105725.5224768609
1817,136326.85295279522
2755,249705.03406117146
359,189025.64819053526
2059,110338.77119106718
2092,246829.07039077918
2516,227574.3769961627
150,112850.88129048911
1656,154557.60253486922
83,98434.11788187292
2411,196806.24948631367
795,74204.46368158632
2312,238213.47710024274
2917,99306.7375810534
1624,190469.26880418265
2215,294300.25441433745
1211,141885.4718469748
1485,165045.35908913717
1024,173719.4836364633
570,201967.79310263915
2874,142191.5519380247
700,169184.5071039286
2756,213043.82931977406
2022,180418.00147971534
583,214325.65910570777
2392,372426.4043724467
2424,196247.58022983826
212,152243.17701475602
736,124086.33627849561
1610,175479.52849237947
890,135038.3386787224
467,176221.46911962295
578,251957.47840999183
1747,190665.41077985766
1149,185280.48254423856
2758,236300.1818301374
857,111731.85075160244
2219,261146.17823120567
733,109205.13328254258
2909,127077.47309707303
1798,258227.4090678714
235,123446.9921315515
2366,146496.27039943903
1027,129587.32851057127
1195,126975.40978714614
1303,39325.151793014724
148,180470.26358518854
608,139331.77580952598
2515,182024.92107744643
821,250191.56278042158
2500,259047.5504594507
745,110233.33016316162
741,140576.73076030158
1611,126899.86440730409
2532,115627.11278844555
1081,231427.69548298477
1692,425952.96236839145
2520,185001.05054024642
276,128198.87545933935
1992,133835.45751176006
663,83532.17076232785
418,122715.84330098238
1733,195179.35593069368
2359,141680.74581819575
253,201656.44960328983
1518,164155.39031036152
2035,134751.26647858112
2919,90461.60727672838
1540,244387.48608331836
2120,134299.13391617255
1674,184216.46007106872
256,152934.05133304303
2361,95494.07774684369
978,93274.61854460824
2280,153728.46052833367
2095,237857.32356410695
1709,337386.2450207253
2801,240078.21702472097
1246,100895.83208919049
2373,115503.2891708503
1055,295972.22559791175
2017,126958.7359743024
1099,279405.88507741725
1344,92974.97668177064
835,183291.810283673
1117,206917.65405339934
2043,83572.63121757901
2085,123514.68312217656
410,158103.78402129887
2650,117243.58684436243
2867,169452.34035452548
1668,105697.35850284842
1161,172547.7002388382
2122,170542.8910261318
2539,125345.39999823074
1047,146991.26061239233
1445,105336.53180031746
541,132340.4795455751
569,217356.54352807498
1276,120831.52025001799
918,131359.45533485035
326,158433.1138593203
1936,116723.2922589801
895,86580.03808466264
257,150506.79473303468
1241,182584.91304011515
1545,113047.41580777324
1189,175728.83916225855
270,165951.21552189614
2066,195614.2840986621
693,121058.24720044108
1259,168760.65482284315
2916,146182.37116980506
2321,282017.00509876
1977,103540.78644283279
1895,155087.50951597362
1240,160156.20809957688
85,146036.21925312607
1823,136460.5959800299
825,269718.4064919031
110,223742.91365169676
697,136097.79745179066
2297,104191.78127534874
1231,132646.22785594175
1355,128293.26340915659
968,337300.57211509906
584,239918.16372413468
1315,130760.71140372986
1606,147093.13768959418
206,144835.10474762646
1685,364201.8732528216
2016,128792.71052554774
869,218291.38391903485
2135,119182.03892524133
2346,180620.19270459178
2430,233081.6637654649
2198,81309.76348346414
2652,129851.98044158204
27,119307.0823050444
241,191106.90853514755
906,110467.40518043924
1506,113665.63057321333
2098,327811.342516214
1435,215285.51803838706
2213,129834.84788376186
1274,134441.38091085188
743,92316.85926648905
1737,210925.66311057925
2797,282225.43367795215
2185,88605.72211151081
58,190858.05057152035
830,201565.13635887636
808,146962.60306785558
680,158602.76554770034
1153,100415.95829576079
1291,145121.03609919234
1818,172190.19643530087
2161,191973.0507354819
1883,119070.50836073852
350,317844.59635766887
2473,145033.77846729138
295,176417.46411285468
293,198917.0791522523
859,106258.75414722564
288,66398.06187950424
1578,158182.34727013903
102,204499.4104904997
2831,176857.00823045615
1030,168303.88001920877
2551,124749.37194932741
1286,147801.6310041733
958,274016.52503872756
776,118677.76872259926
72,209560.1861799541
2263,239348.78372958244
1866,141148.34339783888
2876,70755.21311025438
2146,256956.45865657402
103,171407.34223538777
1500,171370.81584469555
492,182624.31333450857
167,137899.73120935797
2597,110595.66228987579
2685,100622.36710918893
1035,138732.10593310685
1220,56049.546407182934
2602,140950.1589643457
2159,216546.9762593034
695,156183.40234983398
1109,256278.99240706675
640,173647.2179021479
1652,137521.94396711863
2090,190666.3483920648
1188,198956.39686636394
2345,235557.25901325082
1059,386494.82069028006
2751,242131.24111393897
128,202444.03883587115
1523,160895.29938141466
2925,143975.53915379918
2145,294417.16726648796
1121,227585.4360437633
566,298624.42434198305
565,218370.64525284222
1331,129862.49676190363
2928,124842.93631179247
156,138464.88220637734
797,153637.05329195375
327,105744.2757816927
2859,134373.52759270545
1453,95150.76627704396
1762,326109.2498512331
1868,206560.96433372295
1760,182590.924235448
1113,254330.28336627677
1812,195373.84394736507
117,175716.9948463115
1142,220973.4253777396
2342,338868.2460741773
927,116971.8462198925
2478,193913.45808195823
655,78580.22543808469
2064,106955.30171892967
369,205785.28495351342
2239,107561.50909010787
2732,217597.86465325847
1653,160660.20302696328
959,209984.52976681408
2395,333496.2248335135
1412,112579.16941393889
271,233146.16991690942
1484,166845.05740589194
1497,166725.90466907748
552,172955.13778156228
2,108798.7550168992
1855,286359.3096230888
4,243498.88362152246
2292,151680.33304282348
134,133150.1318266627
646,115776.12745143974
42,324010.5803225364
532,229236.94966159796
713,105502.36795295076
2561,125338.05964095925
2360,127845.85457395576
1333,125470.76891430304
1407,190104.55159770488
2892,269078.4036884736
574,243357.43700888322
1227,187219.63500025484
2591,231709.29797656916
1476,211104.86945753952
1125,255456.75749789726
1446,123208.02973628463
408,111801.22436886409
1101,286430.55813440203
2251,202436.76810775825
373,187591.77115929208
2554,102944.49852596759
2382,282176.8183246547
1985,79610.94298984448
519,219104.3133398937
1093,191895.97037577117
864,252837.64529922442
2889,151657.0395222525
2308,195068.3245452803
986,163283.07098715578
1302,152547.55204861355
585,154659.3137466343
2708,158654.1993441102
147,128968.50464426912
1441,220423.052643743
383,165060.4028355911
285,153794.8214380109
181,112992.74086876994
358,196493.78819511284
780,173484.07554030558
258,196510.49371944251
1865,225345.6831133234
692,130145.68030318688
2902,295768.89908331155
508,257370.47764458111
2638,137266.08987223194
36,153883.8172181493
611,173330.69811003678
2281,121220.66808361048
1678,130942.21580929845
1696,431886.6424019821
1557,88489.35241182474
2180,170838.91848667664
1726,254908.63269608107
951,122106.89608273981
267,228835.30209602753
2706,136525.13039074035
2221,225913.06179386983
1357,173347.16634627862
2901,286495.0107285525
347,199327.64787554368
2164,200484.522194908
1586,293869.94761305675
360,156862.0188857871
1769,225744.9751332961
2617,167506.17622631218
1879,159932.842360285
991,216212.94528752053
1535,114264.87844614149
1191,156967.99494374788
1579,211809.0282546532
1882,134958.97490405058
1510,112976.31939536112
2196,162204.18329464085
1845,189365.77089377865
2336,329953.08605853387
942,96623.95629114145
861,121196.93708286819
2555,94832.48109496012
1392,133616.2082946148
2099,253515.42917038698
1543,139491.66660706524
948,266601.9696999643
1239,159818.81923004694
22,180900.33992107946
2796,246945.15014057874
2747,177235.05817707232
92,283083.26421410753
210,143167.04866227147
1858,218303.2974618253
2228,179221.2501652534
447,247286.6583736022
827,232576.73088510975
1649,217478.53143998387
682,132877.69078862353
2698,106575.18777188566
494,178709.7120084936
214,113134.09681187384
2441,252512.2221922403
2679,98232.0185944793
1336,120980.37431806407
465,186977.92179849546
1524,118209.73455982166
2543,109906.04124736483
631,124849.68314377952
2452,308331.64688619366
228,159883.7201448212
126,153734.01355222927
1092,246278.911948786
1122,200800.73044624715
932,202299.61411981238
1980,90806.00822513225
2171,103944.52438239311
551,157119.31050910696
2768,167258.00940322806
2056,107999.9914657987
1159,327920.2839326445
2645,135968.79275290866
1174,186035.6771436513
2266,204408.3051442973
2462,341726.46928096656
1219,142689.6156535804
2922,189936.17051588115
118,149304.4017574595
474,190082.59863894095
2576,155210.17820714612
872,262185.89658062824
1077,257276.82114042202
1536,130185.6426151403
1150,120089.58948730386
2341,279400.1512457669
1931,131568.57041010947
2785,109817.78182241856
2538,123021.31986960908
597,216714.56221925898
464,245456.02231155627
233,224380.7772061727
2169,107209.35204955528
2123,181791.50315969787
1867,165589.80574416195
137,263843.83637983305
515,234282.59467123018
933,127502.37007945718
2784,161915.40876643325
972,182761.25762661325
599,157473.54706662835
2614,116798.40187916032
2582,136515.28529959696
1409,156891.09763031837
175,81880.41313865397
352,226262.81374041503
976,108356.31321169971
2134,199641.7722455808
984,100618.01577728614
2396,333954.88317701034
1673,145127.47021784727
404,146743.27980175754
607,171131.84210865363
814,166597.09294323286
868,202384.29415456927
2271,186099.64429971518
1633,242564.8796443824
337,186925.6674176585
2765,169918.01463856956
1746,238752.20041085954
368,290613.062825419
2806,214311.60409915762
1662,181252.7870898376
1234,210297.43988791166
1373,127630.19429028721
1672,105393.95301523583
1939,104689.83256669505
