Id,SalePrice
2739,144927.659575898
2509,200079.50378757704
1007,228962.9485737944
2610,175700.9059049928
1952,87351.95366326571
2719,168292.02476629012
2921,106117.21111658966
1966,120709.5270877378
292,118484.77670101747
1204,206038.79141883564
1829,236071.77055527
2419,208994.54343908594
391,156907.4928516041
798,126881.62339978231
481,206137.93446678098
193,192418.64206234633
555,118838.33495105732
899,91577.76108906299
2357,194919.29717723
328,114921.07478490866
1356,112881.97759405711
1154,105973.09727543544
1730,186215.554235322
2249,137935.38617158664
1119,283858.5296602389
2856,121974.10720816284
1394,142986.86532474245
2587,121927.00033988994
61,326217.53487585334
2661,200165.0557199654
2711,125933.94080297883
1147,191873.47780854112
757,138769.00140692893
2623,105706.95214626519
2378,166262.99896010535
1413,146059.05379513357
1722,229455.6158191496
1112,228643.26654314235
1623,197438.5594656847
1201,184640.2312871595
1513,110329.45924206341
957,208557.5866729342
1171,269077.0328865726
1145,215550.36952467155
2726,201398.7339914882
703,163722.15777313555
760,79974.25354464557
1964,120440.11277591472
2512,204781.6691813947
159,151195.1123617378
1281,171940.08907339867
468,194567.0413392791
290,119038.43343714694
665,101273.97857248734
1463,291628.44488370995
1792,262278.53599623305
923,123946.67449483289
500,279495.787879872
1408,131571.6410107356
331,86130.05787507966
170,109920.84755442025
2192,89416.6918953492
2571,293668.19698767836
2314,183099.18851860304
2647,93612.65925767725
422,403673.8266797264
2457,300729.29177512677
1838,207101.0539926484
2805,268134.7312988503
1645,164382.81273192712
1711,318518.2524268827
2825,264576.6158975548
322,328074.9926931457
2103,266766.55145681347
342,116113.69624653104
600,101241.47105635655
488,203236.8766683431
1725,302125.7994318539
2246,253079.38638771098
2847,156850.1965971065
806,263727.48849238025
530,249685.65511419822
963,172353.48896026303
2678,85532.35211739868
171,92533.49321550257
2401,396285.47233095317
805,224520.33390282455
2259,209608.72332185565
1748,198707.9520794329
1361,142926.30484329737
1677,139387.43701538927
1406,134224.35351339655
2322,245210.36018271322
688,173207.8951520675
143,124158.66438966627
804,219025.63645430788
1214,152356.07366544302
2828,166181.90991318217
1999,186351.9997462331
2467,219715.6456982206
2665,167846.3986999892
1538,355427.5954810014
398,104082.93182811323
2822,124277.75076153575
2157,156719.42697489113
1856,150668.83348207278
1269,112282.17763374129
2570,114492.53963901862
2320,274693.3700425516
1517,131226.2653216072
2304,118040.77883112122
1312,105753.68626390057
2012,133944.32839109926
506,225039.4563230723
2865,181968.51791046638
2367,130997.2378097442
554,108941.6010391659
238,114267.06254855038
1954,106328.22440315282
2488,171296.58119822526
2291,108852.25249599278
1969,104021.6414480563
2725,143852.66963156287
1482,157385.5177753218
2763,220188.7903837141
503,240946.51580882818
1584,229262.42516380586
1531,145022.8322702189
2210,169344.66913549573
459,305331.3060508517
556,124206.32405681706
1347,142231.44541183472
1290,90488.68822211606
1388,104311.84411165715
1571,155940.35841940244
2754,199633.1908945752
765,125842.81333185184
2494,115006.95217870931
2870,161677.75841044806
7,222125.07743609985
1114,231912.187045414
2418,321739.4299658032
291,155023.64340116523
18,319252.98905350454
39,326708.9105038353
1001,244628.77156171153
2442,259188.30303504376
616,115818.9151175896
2680,89747.38968214355
1414,106253.9115200805
289,126607.23007709986
40,260326.47879258133
860,116660.17900075205
409,139702.47488366824
673,134300.4683269916
2427,187968.2966276564
2036,198588.14872460222
2564,140411.64856348594
642,153750.56554937927
1008,190193.1760403678
1908,148050.307363908
2519,202161.2237499203
1369,99919.48307246949
2855,157993.61575064226
712,90634.8636757857
1943,102776.72160200748
1958,123074.31803860911
107,173019.944044706
2295,165453.77168645078
704,106178.55551704054
676,116545.80130927026
259,194265.89645494183
93,297410.5920133781
106,258085.1784384629
2315,198353.29721852523
1050,108817.8572689914
1095,207477.76551882134
2709,123555.58963802815
758,159123.92706356067
1496,170906.85901570015
2370,138797.51812829002
2458,247323.1177366389
2733,116683.81519971465
161,289491.2274896986
726,159398.81471787824
845,203333.6260370447
947,292902.2639228042
2232,121752.5027414643
2563,143988.39381371802
2299,122816.53639567435
211,106339.80354170634
605,158126.41078478697
1478,216268.43373704594
2247,253079.38638771098
2274,157738.80094688846
2869,157097.14301223223
967,241604.83258340435
2656,100690.1616809843
667,228185.97519523292
1042,130442.8281269457
2023,152600.90930936584
2447,402729.8393521365
2055,120423.44756506369
2275,276767.49842148024
2204,155107.60170387747
1563,252566.4492865167
483,202317.72949669076
796,125969.25923550992
1526,142271.0277697589
2042,158561.161324844
442,314737.55813415925
1693,337026.38445774344
1468,227465.3109790973
1430,169315.43437584725
2605,158791.88895694484
1529,181323.20646676177
335,119259.57625997723
1287,140384.86290756686
31,119218.23142003312
1785,241875.81835545946
82,173595.22755858413
2620,113979.29301781413
252,210291.61764700254
721,74636.33182382109
2165,181118.71715709788
2316,181003.42270210723
775,122148.94402795755
1558,87430.93044203099
17,243689.34798394836
1022,208887.05523386764
925,110665.81250328093
438,271235.85383359087
1270,130893.21234278723
1272,111607.46400429402
215,128874.28087259241
266,232315.0379659071
2402,265793.9894217233
1250,114518.729792982
1984,110906.76357593527
1279,145216.30786206597
377,269530.31929023593
1252,147166.57226305417
2156,269692.3380312249
499,337004.6784492178
1374,114807.47711479483
2898,265852.2206196921
401,107105.72929671437
2721,162880.12400504496
2078,217147.47058518592
2589,109715.85915013352
1946,237657.1073800291
1334,128753.5833199447
2781,227285.85584104183
431,370753.35726302944
576,202380.86012153584
1474,221823.80367748145
2254,146573.44991683683
2155,293756.66503981623
885,118267.62919580488
643,122534.03625328348
1944,122517.00856475774
480,216722.36708424782
2845,104854.17501467417
2387,323378.5958571143
2407,204484.14243774783
2527,156604.013148145
2514,188223.55359284763
629,159417.99403487536
80,221078.96996159467
1876,124984.69519668749
1546,134706.1237310131
2518,152822.3476152348
2347,150989.6329055864
783,146612.22237190462
1322,78601.85338221818
194,82412.37391361555
1770,281750.53254555195
2143,123814.87699460953
1229,204124.2982701258
511,271110.7464165541
46,207255.31228484522
1348,172891.37345319756
2465,217582.35226926304
387,257379.48404440202
873,198567.07532503663
1918,107889.41585954683
2764,252372.74358037705
2184,120438.2310274629
934,162092.99482093734
1920,118499.66949314889
2631,153545.52598619316
1768,636026.5181906387
2040,109669.61526956408
1749,240981.9141566784
834,217436.15122558424
1457,251931.6603698835
79,125458.3935384783
2302,112057.3271443108
1817,124259.73946040997
2755,234094.18537315473
359,181299.99441588012
2059,110009.6997208717
2092,263020.49675927206
2516,240475.93225302393
150,112876.60107148108
1656,150545.0298826019
83,100059.36381738228
2411,179451.5025274718
795,91464.64573471683
2312,253044.0741746968
2917,95540.12163492676
1624,209037.90546866512
2215,313254.63410616445
1211,134617.9478341283
1485,153008.7726029398
1024,152350.130041327
570,180188.98140229436
2874,132571.26784225332
700,142195.331813827
2756,216952.19467670078
2022,176861.93309746133
583,220901.19915355401
2392,352204.4370005905
2424,206491.95637449564
212,105436.1133370494
736,125679.31173956709
1610,167505.62309905415
890,104677.3394564223
467,185512.63205147078
578,284549.4418505832
1747,188626.44482903866
1149,165599.17275558345
2758,211408.56740826197
857,116257.95653291391
2219,273403.8411749178
733,110418.15042056587
2909,134678.79596152596
1798,289445.81541793497
235,107654.82754313093
2366,140422.7712339221
1027,135218.2380843115
1195,126623.5472566708
1303,54978.986735203456
148,161113.5321932636
608,133390.85765088056
2515,206167.95502423026
821,263455.03173855616
2500,288996.49467527645
745,110260.58815225208
741,134023.55135684696
1611,123852.86868146315
2532,111614.11192046593
1081,222383.2602773639
1692,395593.3127350912
2520,187728.02952218315
276,130663.17115287286
1992,128566.48051351911
663,57677.5973878058
418,138159.541658419
1733,221318.93322748534
2359,144732.9641791454
253,197697.35984617608
1518,163353.9767977319
2035,131705.41080818107
2919,101241.02895080634
1540,223051.87550415905
2120,136045.04648429202
1674,179970.51349321738
256,139866.72270059923
2361,97583.01615083573
978,91091.14359625865
2280,158265.9491847343
2095,229129.38231680426
1709,327809.20529759827
2801,244197.25550855606
1246,104514.34718342357
2373,130442.8281269457
1055,260884.92395405588
2017,118331.27113236024
1099,278177.7794412714
1344,102388.55287303576
835,173854.39783222484
1117,211029.91442851062
2043,88621.58645021348
2085,125394.15349410308
410,169454.89268696686
2650,122577.56082595987
2867,158155.36423939088
1668,114209.92796070423
1161,199821.8204507167
2122,164440.64311729738
2539,119580.65123725278
1047,150043.95956784775
1445,116626.650749115
541,129736.33097715917
569,207598.68739142144
1276,122813.08699636515
918,144096.2356124869
326,155607.8749280732
1936,115792.50268513763
895,93691.44873812518
257,139371.6019355189
1241,161869.9204049476
1545,119247.72047754687
1189,164054.92599264265
270,157385.5177753218
2066,185860.0023550331
693,120427.38312460421
1259,139121.4539117504
2916,130103.38618676522
2321,275926.90294110466
1977,103062.7295974438
1895,142223.53169231224
1240,143830.13585144968
85,133339.87594852308
1823,112099.51641407907
825,265561.6120515331
110,210190.1577873105
697,127127.36936708556
2297,99193.59710111297
1231,124490.4404119451
1355,128698.24752991972
968,312154.5540971253
584,220378.7109733617
1315,118719.52766337074
1606,127616.1704467389
206,110267.83015486598
1685,313432.694511541
2016,127602.53523869012
869,235415.26237671837
2135,120187.80718236152
2346,172826.1416610106
2430,228630.02521313168
2198,91125.11265029295
2652,114340.27252185163
27,107552.6349878512
241,175304.2074603054
906,112013.17329248443
1506,110895.42634607446
2098,363675.6816864706
1435,203825.62086860137
2213,121436.54512693953
1274,143439.41159207557
743,64529.12621541271
1737,203817.89133064987
2797,302614.4829221185
2185,95662.95356440196
58,201643.17927753163
830,195936.9522618391
808,151139.15858157567
680,151038.42029152
1153,109638.61787405725
1291,140967.28460227832
1818,171968.6643101185
2161,211038.1156964288
1883,119992.39567090783
350,316292.6233459999
2473,147041.13116609445
295,172536.87771493458
293,182547.38725626524
859,110096.37422089491
288,73633.51371260663
1578,163506.97440803406
102,189910.1250062628
2831,201735.58639115142
1030,167791.59014387173
2551,120980.51992537822
1286,132526.53365604044
958,299255.5343543732
776,125304.67852721213
72,188780.6258925862
2263,259946.1669789238
1866,140463.92651722638
2876,76534.39935818619
2146,285824.8009026052
103,202297.4649123046
1500,165867.96354127018
492,194659.79993552048
167,125492.17375168066
2597,112334.74635393264
2685,102065.60533410864
1035,138804.6188590601
1220,76013.85129387124
2602,141951.97101568698
2159,237744.1403903308
695,150498.7423603809
1109,248277.6958464186
640,152770.094557074
1652,142835.9670637662
2090,191180.17662337332
1188,172569.01554724356
2345,240266.4738896392
1059,401482.0715188973
2751,253946.5227596681
128,196806.53827649806
1523,158763.860589402
2925,134943.62997526638
2145,291068.60432108137
1121,231028.2053054921
566,341165.3431364382
565,222890.94806858228
1331,131811.83155680966
2928,115811.76891166104
156,129475.85837087336
797,148044.4078931886
327,107476.03201939301
2859,132686.04196645206
1453,108196.21972969224
1762,330084.94564821327
1868,193703.96332642602
1760,193112.38858033906
1113,259100.9988805748
1812,200005.1636611999
117,171219.72078862856
1142,192265.62725339102
2342,326385.5907068724
927,111844.56116223868
2478,203322.1585183923
655,81981.12501055804
2064,107592.26471549732
369,213101.53086800367
2239,109849.41705197185
2732,193861.70369074662
1653,155552.63011433822
959,230802.2422687944
2395,319779.7011249026
1412,107123.50820252304
271,244829.73370433037
1484,157385.5177753218
1497,135731.8759988932
552,190551.57091185884
2,106740.33194286354
1855,243911.55010777127
4,215833.4251889337
2292,146074.54398007732
134,117188.55906770889
646,104249.68426871611
42,300352.74147273804
532,215744.53494098032
713,106114.63866757271
2561,113408.49921240941
2360,118407.81985420387
1333,124414.01964786233
1407,187506.74876413203
2892,263481.404926825
574,249028.16404399727
1227,161325.29030720828
2591,211323.26209899163
1476,203201.12135170738
1125,269017.6529705919
1446,116717.38312627058
408,129846.80734624085
1101,300419.69019274623
2251,173184.95191744642
373,183960.68775645725
2554,108017.74384367513
2382,263454.5357450083
1985,88429.71304862472
519,227830.30335862044
1093,200903.79361632178
864,286114.70129516843
2889,146202.40242874683
2308,161321.2210208578
986,157438.1179589595
1302,144493.4507291546
585,160107.505970783
2708,137655.03566647746
147,118571.2576509391
1441,210329.25666559223
383,164693.38272824875
285,141616.63818544857
181,110418.91035645141
358,179533.02707220713
780,150816.62784466383
258,215415.34887951688
1865,211832.87856946164
692,136679.26718935592
2902,297108.7979089814
508,271749.74106320634
2638,133001.54180438578
36,165673.9909508568
611,155531.88361310776
2281,109458.57271944241
1678,139387.43701538927
1696,384641.92562026234
1557,97534.37082975483
2180,165670.0378208155
1726,225757.43030610535
951,129622.4466496964
267,241465.32177882604
2706,126354.34573205648
2221,187303.97563021563
1357,156488.75255081186
2901,288852.5391385624
347,212211.64619265543
2164,194276.37585632748
1586,307920.02290572244
360,162423.84852974376
1769,236705.03613893458
2617,176255.91302612258
1879,139230.8492804691
991,196477.02986062857
1535,117966.33425813791
1191,146771.2979927698
1579,239074.7532906307
1882,131502.73164218653
1510,116541.52996398177
2196,147513.20035563843
1845,192575.1587536579
2336,403511.76005120674
942,105789.2534001551
861,110914.78291123148
2555,103583.83245944591
1392,123803.64541040848
2099,266766.55145681347
1543,146736.4173428973
948,257220.67065318287
1239,137140.56852114905
22,166530.43746550783
2796,236168.67014367756
2747,165898.04406285868
92,304435.7883619756
210,136348.77128947267
1858,212525.30751183155
2228,192962.88885482683
447,214721.27159481708
827,217062.40612635412
1649,212763.56732091104
682,125645.5687964748
2698,111046.60668731427
494,200789.7801301076
214,107054.45534195998
2441,287267.12261015875
2679,99487.1123918875
1336,115829.33475469188
465,205512.37336591538
1524,125694.86899083454
2543,110660.14799106421
631,114267.06254855038
2452,318926.49792694184
228,163723.78592654318
126,139339.55835213253
1092,205504.72267900972
1122,206514.28086758417
932,174239.2650444425
1980,89386.6119312104
2171,98012.3149342687
551,170195.12790751018
2768,157033.85332596497
2056,108923.02023893817
1159,358671.2188902207
2645,120246.4690890888
1174,204605.9666661568
2266,212802.7431142742
2462,385808.33042911364
1219,124045.32425207262
2922,177847.59617367666
118,131573.15888443947
474,191351.09387522665
2576,140281.04675046587
872,259202.87013049782
1077,227637.72623980627
1536,124629.58155235845
1150,112087.44878660182
2341,279838.40383086406
1931,125213.29605813771
2785,114318.22753559012
2538,114709.03003162624
597,218264.47192529173
464,220831.98782281743
233,197811.27458134943
2169,114112.48260936076
2123,175602.92714142453
1867,151943.50269191942
137,233722.7279952845
515,239965.95761353205
933,146736.4173428973
2784,168286.57430759197
972,169462.39131471104
599,151875.88401716336
2614,119435.67485599348
2582,128458.80278848391
1409,145208.3244057932
175,94404.05838027828
352,233098.43453010652
976,96773.31587472447
2134,218851.3576690545
984,107361.0089669029
2396,318881.92765965575
1673,150152.91012912916
404,138647.40426886897
607,141520.65919235023
814,138874.05420175384
868,226336.6982450341
2271,180967.10687622335
1633,233399.23278924078
337,200873.35120483921
2765,145578.04305063764
1746,226334.06165771454
368,301914.5433893912
2806,201373.877570199
1662,184696.44248947554
1234,194965.25992645594
1373,125377.2434926889
1672,104525.30636144828
1939,105497.10458005308
