Id,SalePrice
39,362543.1414949717
1001,274401.4521598371
2442,241488.74046309874
616,131537.23338775162
2680,101180.30858801329
1414,108721.17679895088
289,154201.57178338082
40,278400.5273555012
860,119552.18427220709
409,112923.02137614088
673,134547.93900707364
2427,165453.64372318226
2036,189459.71971459477
2564,132062.1005621031
642,191181.19988616253
1008,182991.98837545398
1908,170885.46852987923
2519,209081.49345288263
1369,77950.88616920938
2855,159170.3328344312
712,78609.07566416264
1943,80334.20032715797
1958,141451.55999993382
107,123046.25214099
2295,171754.0759395766
704,109764.9252218816
676,119742.86148934462
259,189093.4094773454
93,309216.683565323
106,241679.06831754395
2315,183192.3785929674
1050,116247.53019616683
1095,181780.8757685693
2709,144304.6758962085
758,140172.97066648828
1496,143895.9342706385
2370,132180.26489113725
2458,289228.6089778631
2733,120581.62488106999
161,241564.02708831802
726,162939.75018936186
845,212424.54518358782
947,268004.43758758414
2232,114942.28067048942
2563,170663.17807563057
2299,121465.27925961232
211,113338.42880354391
605,162050.4367389212
1478,202021.49323215964
2247,266767.8038577249
2274,181902.96849794802
2869,186725.55969260796
967,236858.25528835622
2656,97349.68750065425
667,252016.48351727217
1042,110345.02750061161
2023,154869.94006269507
2447,391035.7415546456
2055,122060.61081094528
2275,289647.93582507735
2204,166627.99627822347
1563,265030.3452849663
483,206398.98660921608
796,120016.22909492918
1526,133202.52107353334
2042,180292.52643631352
442,337533.61021620734
1693,315877.8556560762
1468,222525.5210049951
1430,184050.29603030498
2605,137502.9855706012
1529,156385.92292454396
335,137463.89603381115
1287,130490.90411761089
31,112973.20642568078
1785,272814.00663716276
82,150202.1458125452
2620,134493.67937973072
252,185649.65522639174
721,71019.90992337104
2165,180373.3559314243
2316,160188.65616591822
775,119862.9569904377
1558,58240.354386821855
17,186701.7470014065
1022,242835.61346629448
925,111707.16592011554
438,298625.9780941305
1270,136670.48133988562
1272,125036.57635181758
215,133952.97395733837
266,230114.11969642318
2402,274490.91241531284
1250,129254.74778981041
1984,130999.66666298616
1279,145725.16893353686
377,238716.8303513606
1252,147578.1931430332
2156,281136.74586019316
499,312362.5732101316
1374,112289.14832912607
2898,251402.60757537512
401,117529.92526815308
2721,156998.63042230974
2078,280046.7324868974
2589,124647.34800387989
1946,240493.28165814816
1334,109827.34286928142
2781,241042.497909663
431,406445.1928569854
576,212018.25926939747
1474,216473.74587030313
2254,144708.61731294577
2155,306631.4374170804
885,104257.85543855827
643,140517.43734394514
1944,125382.26767757605
480,190632.2186727787
2845,110264.05181047798
2387,350727.3711086896
2407,203741.32415647106
2527,166271.72765243496
2514,112364.61947238701
629,189366.3144386292
80,212816.1043925318
1876,138550.88754882012
1546,123372.53014255536
2518,158218.31059241877
2347,156721.1395055597
783,166296.80386392295
1322,64235.45961149875
194,93975.48270918429
1770,308384.8089107096
2143,123462.07977051195
1229,192491.1497290763
511,296464.63889083103
46,204725.3962840212
1348,173213.06613455422
2465,191271.9659676042
387,237309.6044637321
873,219061.90529811825
1918,129383.57942988048
2764,236474.04034658708
2184,137063.7364876374
934,138716.58472198562
1920,125747.22434832377
2631,138988.5370067244
1768,557656.6748022751
2040,117506.47785722464
1749,219795.97126443568
834,243651.44126919121
1457,265342.7477449202
79,115136.31551912066
2302,114218.57110742619
1817,125283.34603673813
2755,260133.84737236123
359,160767.25725089386
2059,117655.4887136363
2092,231904.24800619762
2516,250295.49824717944
150,139140.34921949822
1656,149849.91224060184
83,106414.74994952278
2411,177075.41777480487
795,82705.83526264282
2312,246043.2297952834
2917,101688.72357703198
1624,170334.20335762214
2215,262951.85338666965
1211,155259.56588173355
1485,128396.87938434782
1024,178571.91160084726
570,191728.23431009892
2874,148020.74183256156
700,116496.12340485258
2756,227976.56592512806
2022,172681.83071067533
583,220353.29094769596
2392,378617.198768812
2424,204173.84629566898
212,112249.73288074031
736,133718.5579562795
1610,172029.05567926657
890,110763.42307028128
467,170968.4108951824
578,271123.0480990929
1747,143097.363364178
1149,162428.8508638551
2758,228085.49665647233
857,114682.80567679682
2219,265034.8817266978
733,131677.34178252437
2909,129307.73435378482
1798,274284.7912879356
235,115465.75056722027
2366,143275.78371390514
1027,128083.59210259619
1195,110073.43210727209
1303,73551.28650777857
148,181472.24865497346
608,150285.419963956
2515,189801.49462747574
821,299314.3175151956
2500,287651.91210139636
745,112906.69852095994
741,156285.07820230024
1611,124086.34581406659
2532,113638.0331612248
1081,221949.69567036396
1692,417588.6705256272
2520,176365.72155105148
276,135970.62575269234
1992,132258.0499052941
663,49827.09411914414
418,130455.68010824709
1733,170918.41698519164
2359,137963.14162204345
253,189905.0527790729
1518,163658.7578496791
2035,156384.5558769066
2919,110929.12244004617
1540,206609.31816245965
2120,148925.0543291911
1674,184343.5821627227
256,145273.70346711576
2361,108459.28478975338
978,102736.23977681145
2280,200034.05989384674
2095,217074.09077064157
1709,329007.8877291137
2801,241572.93994952575
1246,116787.9196491827
2373,105028.598603311
1055,288134.66731765424
2017,129392.38907033915
1099,297874.76910367236
1344,70287.78463300178
835,197449.62442075694
1117,220786.0416431334
2043,88135.67789114965
2085,112981.47433915338
410,152401.94427610305
2650,117388.59798019321
2867,153996.4275389443
1668,124893.38863443304
1161,150116.0938438835
2122,162881.11733824993
2539,149513.34674501198
1047,141654.3549291971
1445,125727.2668672707
541,147297.81639579765
569,231487.39751620428
1276,127647.24469215912
918,120652.8630367663
326,164791.68074766942
1936,122646.35513014952
895,105888.96985037217
257,148983.34260865964
1241,195188.54877304123
1545,116533.38135271042
1189,159290.0480893564
270,131586.26062414492
2066,193250.20488474215
693,115257.34350842074
1259,104350.11814990244
2916,148603.2337101997
2321,302842.3635065041
1977,132159.2248334902
1895,158536.95400856063
1240,163093.49421833502
85,141163.01421411743
1823,128379.96308554173
825,295921.08091576514
110,220182.55421455507
697,105985.73841487733
2297,105274.69357323577
1231,139691.0482732898
1355,127173.08761409612
968,370465.05594092654
584,211483.75272498676
1315,102704.76113856293
1606,138724.96346045798
206,97531.53852095164
1685,339852.80412399024
2016,131159.73737587174
869,234773.55955843558
2135,117973.68589078845
2346,173884.910547361
2430,220435.80735332542
2198,92099.9924412315
2652,123149.927614582
27,118392.82011469454
241,170386.1743532305
906,122486.14882394776
1506,103712.10392273683
2098,417817.9240632525
1435,219733.56720912573
2213,108627.77751016465
1274,137978.94378417102
743,62197.711731314426
1737,195154.72893158463
2797,281046.022913991
2185,91995.27883929713
58,129727.8492660434
830,191222.54751101276
808,140332.38392829802
680,150279.20655427058
1153,118657.14396324242
1291,136990.73070893157
1818,168959.1696758404
2161,180492.82519093738
1883,131551.60740842263
350,326437.28330420353
2473,161365.36981176015
295,183008.77655491768
293,169986.47733942908
859,118196.37042443699
288,77239.0874388949
1578,140679.0194268066
102,151882.69807434222
2831,195026.64707455947
1030,187600.03091419
2551,138474.64806863363
1286,127270.60674886382
958,294946.46142575215
776,125474.31516894896
72,198330.8448046716
2263,263943.9724371608
1866,149873.80662266444
2876,81395.21048871963
2146,294652.9683777855
103,161854.5517895266
1500,144159.66717973724
492,181354.77989225823
167,137320.1311575391
2597,119726.52838122228
2685,116074.84964951233
1035,144709.31549760397
1220,80311.27045703586
2602,129305.43782533985
2159,217583.7752513825
695,190357.5567907577
1109,270390.60303204274
640,195348.23265400017
1652,136206.50272803986
2090,200669.47066020733
1188,182079.98340692883
2345,216679.94622780848
1059,401059.732373754
2751,254454.95480501605
128,192814.6153481237
1523,169077.34963360103
2925,137728.60683267866
2145,329145.96579383523
1121,221198.1081193874
566,311098.51127059874
565,216520.31118480628
1331,156242.44521610113
2928,124307.03209193447
156,133442.56098422944
797,128858.55247273308
327,109312.0181348368
2859,141667.14633994852
1453,115711.81143337954
1762,365539.22561730514
1868,195299.20866266824
1760,182113.8818145811
1113,264162.96906850324
1812,200486.58533055242
117,154083.32893546065
1142,213537.87424544967
2342,367688.2791089846
927,128121.48006944393
2478,206136.28291575308
655,101714.45489332615
2064,124851.65649857139
369,224424.40537730092
2239,124909.49318062444
2732,220142.52365944628
1653,154690.06198033423
959,215878.21677362057
2395,333837.70645710663
1412,119657.97957307857
271,277312.6297086405
1484,131403.74029542482
1497,148996.6354266745
552,139084.0204734085
2,121299.22900867765
1855,271487.9709201793
4,254020.9028582729
2292,157687.1526948223
134,139765.20590134268
646,119433.59196241363
42,339396.81635230966
532,228078.88821764337
713,94464.80189011176
2561,129930.26945132355
2360,132110.93281051866
1333,121371.61554478796
1407,205577.31095131394
2892,276116.70425876975
574,227732.3585414444
1227,162451.08609920763
2591,213541.38389107934
1476,236567.46011447837
1125,300274.89796590735
1446,110983.11970492778
408,118607.12096495007
1101,308603.9586960324
2251,182837.4988145294
373,192589.63503928552
2554,122490.81451303815
2382,281067.6888925305
1985,84002.99834937556
519,213189.02150857053
1093,191072.99384812452
864,274891.50943569886
2889,152696.9420140991
2308,166074.98537237698
986,154273.44978622114
1302,158586.6757343181
585,147865.96843148977
2708,141707.0978819111
147,136262.59218155313
1441,222088.4849063477
383,170918.38993525505
285,137183.78707197506
181,119937.3532501572
358,149097.63553608325
780,120718.93450319744
258,189348.51779140974
1865,201828.0236138613
692,134472.05458452972
2902,319294.36422848376
508,298113.1354498875
2638,145421.12166442745
36,149165.87479125243
611,166657.45511889574
2281,129041.61823776807
1678,140253.0350174317
1696,420746.5096237492
1557,85033.898827245
2180,158328.8470303897
1726,218731.0732949027
951,134209.48443468777
267,251298.36890223203
2706,126697.0029408664
2221,206248.3017214716
1357,164395.11303613347
2901,310437.03407994355
347,151097.7678948507
2164,175871.07127425494
1586,333216.05320565193
360,162488.32813411555
1769,232097.85103986016
2617,144071.222137406
1879,161083.09732098226
991,204255.3381170018
1535,128857.5561176656
1191,156626.40615494363
1579,194236.72603714396
1882,132915.8695846683
1510,134677.55169350514
2196,130249.38318388409
1845,169618.78308069112
2336,407509.29416845064
942,102499.44434764492
861,110060.95281733153
2555,119912.35649222927
1392,146015.24411012873
2099,294616.7022698072
1543,113901.86401897576
948,268327.2483850091
1239,141891.9337358647
22,154762.82930565882
2796,265787.3770842354
2747,166358.6883438672
92,318756.3095171072
210,145460.1421785229
1858,210046.25201026513
2228,176514.03350314475
447,241216.89308095071
827,253596.26787271467
1649,205702.01420241734
682,136066.1710598386
2698,125142.9390580504
494,130123.76668465848
214,91361.11250955088
2441,300402.7790577749
2679,102747.62123036326
1336,115261.01936243591
465,174546.7755920547
1524,125037.68758955598
2543,114618.0886187735
631,126216.78970766533
2452,329623.99082070077
228,135292.91499817697
126,150866.94581010577
1092,205083.21719699632
1122,204074.33321102522
932,198165.01241358928
1980,76334.95805424661
2171,112863.04248130764
551,141132.47861753474
2768,166168.3025751582
2056,119969.26366285724
1159,388821.98432918964
2645,138696.02889628755
1174,157194.95896479557
2266,212642.92499708245
2462,433129.0559774537
1219,136892.81729673932
2922,187154.49384344066
118,148065.125920241
474,161506.54035787587
2576,166061.05857005343
872,287891.5949317848
1077,222374.92778077465
1536,150569.75036075036
1150,132027.88372944004
2341,305611.8176059744
1931,129527.50557969417
2785,126641.29409022734
2538,127590.51823579613
597,217336.3432290675
464,188808.96338571282
233,261616.77118007257
2169,133107.28730004455
2123,147367.6806346085
1867,181643.78468865273
137,248679.9455613282
515,225137.94538892084
933,113394.24563642312
2784,153923.20587234118
972,167014.08456210396
599,159076.0481526783
2614,129509.38146159751
2582,137045.40104021505
1409,159705.8440276743
175,94151.34999479097
352,230789.42262693332
976,106092.46530104219
2134,206850.42129855813
984,114573.33552284155
2396,337921.29522297275
1673,131846.0241319097
404,136808.78800978838
607,160798.93584826752
814,179141.17472800554
868,210243.62812302192
2271,200418.74367853696
1633,254845.3031901447
337,319478.7628454382
2765,173955.1443832412
1746,229484.8179526613
368,344010.18771886197
2806,209464.7838491411
1662,185221.3846514147
1234,216569.67399219074
1373,140593.69252310623
1672,115789.31667466182
1939,118714.44717989443
