Id,SalePrice
1604,122409.27735959293
1064,536244.3411576479
1923,151949.1158257998
1988,98988.17152386688
2325,169391.24058564316
114,228797.42724755337
2700,193325.27160164373
217,130098.76244187522
343,179990.12588047405
386,243318.48745034248
2005,107170.99788335478
2908,141280.63332232877
1814,217278.9753807721
2446,515965.7051618024
208,129848.03251748474
1679,130128.23751183721
822,335273.8305754063
6,190097.7818727974
1781,440468.5031340648
2397,283185.12455109414
2340,288087.46923661546
1618,166992.9068794984
2843,114536.64273261638
1061,370591.9454181606
2786,116199.21326671334
1935,124057.22842659382
1341,109047.59120780198
521,289637.47206700937
2136,128753.53641794098
996,184289.10431838105
227,140565.85912169874
135,150468.90473924673
1167,170546.35973096278
294,213779.30192822884
1776,208061.95497422793
540,190083.7589916125
1717,193379.18614193186
2303,116319.15779757772
116,180482.37777221328
127,129745.02148728461
1371,122642.82320306469
1014,175804.13603956034
1507,85421.507661144
702,149034.2639633318
750,158285.57127967782
261,142711.70519695655
1559,88617.04630993983
577,241745.09271828664
2812,209762.32190860002
2080,170883.29606484267
1368,110848.60758593665
2376,115047.57841694483
659,94042.28280842701
1235,126899.04698537382
332,98416.9930038519
1917,131504.90947207753
2094,258303.2543441742
1460,295256.27021838113
1471,203860.10863145982
1509,119310.96111617284
1922,123057.67191873166
433,500257.57309828245
460,250622.96056576376
1116,268531.1553236184
1137,176735.8252435326
53,177548.30353436834
2354,260323.51292825752
1475,215039.1548711399
1761,674034.0244035457
842,142366.50745756217
2739,164735.287414004
2509,150455.9921235265
1007,205158.34569167483
2610,182002.14853702896
1952,93797.51602990952
2719,162378.98939980048
2921,104216.44925686174
1966,138590.07110680075
292,131554.02999928672
1204,178641.44440591987
1829,235703.57763510014
2419,180241.5915820642
391,158305.38158035444
798,120548.35154411953
481,180009.9104420518
193,187929.39194722867
555,127343.24831358322
899,82073.86226927444
2357,173932.70774208437
328,122089.22957004057
1356,110567.88889298476
1154,113620.13158348766
1730,172087.02447199845
2249,137682.83345931204
1119,265855.3488178516
2856,134034.70791634894
1394,138223.98674878103
2587,120225.23421668445
61,349959.5272394113
2661,177083.94880894313
2711,129646.97334108496
1147,187997.80030334345
757,126235.92946000678
2623,98624.66346251244
2378,158609.20306815955
1413,123972.49484944028
1722,220015.1841729703
1112,216951.94227728253
1623,188567.28828040478
1201,187850.95246791467
1513,116079.89866737604
957,227823.7424285369
1171,248915.37466830047
1145,201157.80811576234
2726,235116.41968956208
703,131117.20177630865
760,94244.75733614921
1964,128959.29517640415
2512,173743.82052236292
159,189656.78700828875
1281,166350.20642515784
468,172964.25935999912
290,121859.2596436829
665,109705.16566440088
1463,291678.9641916021
1792,244009.96203740957
923,143718.10583637364
500,296137.306635722
1408,158908.5748603464
331,84701.04511350728
170,101719.08598085467
2192,95901.46567940524
2571,312328.15990595054
2314,163382.7271972071
2647,101681.54794571055
422,462989.81130001793
2457,318712.5541273569
1838,202675.99362439927
2805,257069.9324230335
1645,168075.62980036496
1711,301011.45159206545
2825,266382.3732549024
322,350210.7751281557
2103,290338.25238582754
342,126389.58082348206
600,105788.78675336273
488,197963.3399333336
1725,322556.6418751005
2246,254952.23991242328
2847,152681.30976745635
806,249327.8872838306
530,241840.81320167595
963,185592.22100107413
2678,74178.62960255891
171,84048.52046562362
2401,423799.01819877856
805,225071.91115503843
2259,173119.0074273601
1748,152629.44015408316
1361,144258.79031678807
1677,128616.82331696096
1406,149691.13887864625
2322,223055.79827121826
688,167151.9684862008
143,145549.68826961596
804,195356.2616238359
1214,171327.64387064692
2828,151489.43000417273
1999,175385.75219329115
2467,196237.42248989196
2665,164439.4453598686
1538,285017.7671225167
398,105769.54710581631
2822,139996.98903602257
2157,138963.98352900034
1856,172713.88963818687
1269,103431.93118859464
2570,126390.20911775161
2320,243389.97982266717
1517,134603.590031251
2304,124441.4474394385
1312,92789.57204475712
2012,135059.59913330234
506,217667.47777649522
2865,175801.28913355348
2367,110408.38531598666
554,111072.66734038983
238,130882.82330475154
1954,115113.70441785274
2488,137348.71611438
2291,105760.5899281317
1969,94318.53705222103
2725,148453.6000922986
1482,139230.67730456372
2763,197400.24238911754
503,247087.1564100204
1584,230632.35721607693
1531,149907.48098689682
2210,171187.64612279442
459,326310.65201277914
556,132385.80757805827
1347,154069.18855167934
1290,94957.72405619698
1388,113378.45353413386
1571,167984.8512181964
2754,200199.50654110228
765,137834.44932651886
2494,126781.46225079356
2870,165904.09801656578
7,214658.48178727934
1114,244309.1514498839
2418,287424.88168478786
291,151249.404223562
18,385909.5227653276
39,356071.8370014507
1001,276258.07787510206
2442,241823.70894328202
616,128013.97479841294
2680,78584.31945136252
1414,115915.69059939374
289,149117.79758946193
40,275430.5513516214
860,123201.85542134652
409,133617.0173711718
673,136692.45787805453
2427,176920.07748863925
2036,185383.8804239922
2564,139994.67374543342
642,180384.4655128444
1008,186413.8318253611
1908,145108.20791732072
2519,189458.15377759055
1369,94590.87816034265
2855,140038.74899504532
712,91297.71672683109
1943,92094.31208225393
1958,134571.94451936393
107,131653.45052505462
2295,175815.88149727133
704,111193.74073523954
676,119154.7418071766
259,190534.12556871586
93,306403.4480991857
106,234815.18406327328
2315,185915.08698200094
1050,115676.34841377675
1095,179870.75373007415
2709,137706.63171835995
758,123428.67132715591
1496,152676.27616456873
2370,128338.70228028738
2458,274685.8567662117
2733,119859.7930276337
161,243403.17143639925
726,151451.23350887976
845,212991.69549833133
947,270002.19408225815
2232,117846.50586047601
2563,154669.51689056604
2299,132997.08933348936
211,113024.71186140868
605,147074.4576519917
1478,200427.69376774176
2247,258220.43228470665
2274,160965.5701463593
2869,177235.4757723496
967,229522.96148942082
2656,93172.76702472108
667,204830.56984719535
1042,114707.79677671882
2023,156760.04207752142
2447,391884.0420198569
2055,120257.1949721424
2275,291010.98177404254
2204,143835.75686024953
1563,253486.3656014757
483,206956.5686786332
796,124610.99871878854
1526,133943.78056413346
2042,157853.77553502697
442,336405.5685528301
1693,303686.4513676574
1468,218116.64888688206
1430,177632.66573417454
2605,143776.7977082414
1529,137813.1870013366
335,136464.10058234708
1287,132689.10175854102
31,113455.36384364584
1785,263394.56539872545
82,155587.51889060385
2620,129389.0945751048
252,199455.50677571647
721,77852.89565156799
2165,185065.1905728739
2316,163558.06245188025
775,125151.46465058174
1558,55060.876515106356
17,177602.24292461752
1022,238113.80219563772
925,113528.26961979414
438,294838.76372796507
1270,141871.57455966587
1272,123883.56582772268
215,133636.53573303655
266,224830.4144949517
2402,260648.87803572806
1250,122833.00770403337
1984,108029.09085555874
1279,149120.98043681486
377,243849.95164039885
1252,139261.33971298998
2156,267999.2010812675
499,307711.11658865644
1374,117674.82345936373
2898,258413.25232451258
401,107975.37454909964
2721,155029.6750393634
2078,258553.89014210599
2589,123920.88261172237
1946,222071.74612008533
1334,108656.74536898415
2781,236946.3813344353
431,409378.25915327
576,193875.49036459095
1474,207694.71126954985
2254,133432.75759147914
2155,298189.54080040613
885,103493.03491806587
643,135034.35790032125
1944,122410.11812132354
480,193178.4015677121
2845,104489.11713384575
2387,348395.11784313124
2407,206892.67080297138
2527,156407.11414924488
2514,137949.18269540888
629,182395.5739515709
80,210297.0597850847
1876,138481.55399998196
1546,119285.38385426396
2518,159486.70348580473
2347,156758.91045625
783,165155.96943520434
1322,52715.640850985896
194,90468.9118779226
1770,301417.3956327997
2143,127046.5611246075
1229,191890.53068430655
511,294136.23909785086
46,208338.6121642194
1348,162886.97817863748
2465,193102.4519661056
387,230804.08187284885
873,214179.9672544579
1918,126374.57280698889
2764,224423.09273886433
2184,126678.05214510628
934,146894.36056756444
1920,124897.60311450466
2631,145041.79034289627
1768,573502.7653679509
2040,109748.4189129404
1749,218440.0740942759
834,239929.90541906512
1457,265068.3762067376
79,116109.06665250433
2302,114608.82128415506
1817,130415.87540365143
2755,251453.03690586032
359,169325.35397444305
2059,116811.86833383265
2092,237334.36293547906
2516,246107.4361259338
150,126982.19915770825
1656,148619.37289042372
83,110530.74055578624
2411,182763.88273891297
795,84744.87872322187
2312,243669.4848980133
2917,91234.0088590704
1624,175514.7439884313
2215,235289.78218010758
1211,148671.5348827992
1485,141363.7419944311
1024,174912.16457297417
570,187706.26847131317
2874,142853.2216314446
700,132605.78305810658
2756,223443.90002925147
2022,176320.72366431798
583,210337.37950186216
2392,345031.62778783555
2424,206948.78005538517
212,114762.95697432559
736,125772.12887760202
1610,167665.8150276269
890,108223.48099693196
467,169777.5715020469
578,224762.55835672846
1747,160250.682549497
1149,166972.70792717507
2758,230883.27694553937
857,110668.12713001753
2219,234647.35054460628
733,117762.03579733425
2909,126258.23386781658
1798,277359.3420881411
235,101435.33961164918
2366,146792.89988381864
1027,134717.60134547972
1195,115954.34071553667
1303,49492.79588948941
148,178901.6168454431
608,149289.39720294127
2515,179229.8027936554
821,289189.89060409035
2500,276264.43735113007
745,112080.41874777246
741,147824.21513826278
1611,128539.59720662113
2532,122218.2218069643
1081,226240.59611820403
1692,438390.66602120764
2520,168063.71759602198
276,118040.8497041926
1992,133377.84450755798
663,45237.53292617418
418,126484.79665157614
1733,188385.92492634238
2359,147230.39912009815
253,194956.34014717498
1518,167300.97302829858
2035,151772.69159251204
2919,98416.9930038519
1540,200605.2935159416
2120,140068.65310343774
1674,183943.6705626188
256,146250.64603552647
2361,103174.5408862514
978,91369.39568350428
2280,186566.50757573743
2095,213780.14630525524
1709,318812.07069411484
2801,243148.30174087157
1246,111764.76713036126
2373,112050.22127131921
1055,282458.2666963224
2017,128046.60024376604
1099,265287.6787609677
1344,83104.81464090112
835,189359.7410338458
1117,220575.75808767683
2043,90335.79278974685
2085,119528.12791061377
410,157786.63114390548
2650,120585.73779473643
2867,154442.80838657933
1668,122408.98616670913
1161,162803.51929730168
2122,168337.1867505763
2539,139744.68484265942
1047,146259.18984667654
1445,123079.84490923668
541,144163.12370454925
569,228075.75024954064
1276,130309.73168501825
918,112221.0945680917
326,156951.72959972394
1936,119938.94730602032
895,101398.97929804983
257,140767.1636595145
1241,185366.0307892342
1545,112528.84317590976
1189,161927.64421851526
270,139263.28221574484
2066,171049.8527260008
693,113633.62570333593
1259,109353.84507181
2916,143503.13795002992
2321,298670.8511261157
1977,121770.72768497473
1895,154556.8288951554
1240,160134.79820774708
85,142016.15244459035
1823,120443.77584158641
825,295293.0310048773
110,220908.1200034592
697,112780.75241041812
2297,100265.08160581137
1231,138329.67078100579
1355,128504.04060643354
968,361278.0708184869
584,218434.84127254263
1315,104320.39665102915
1606,124869.19155090346
206,108218.27226915547
1685,335058.16344434675
2016,130630.20092620174
869,228409.58224615196
2135,123979.85667816865
2346,170172.2607296265
2430,226584.55923279238
2198,97323.69396895364
2652,124693.50362170677
27,109194.96988675046
241,179399.0789875295
906,123503.10303757059
1506,104319.52773426153
2098,410386.8617568426
1435,212493.63447952474
2213,112581.87276624834
1274,143135.15174992284
743,46290.24152432631
1737,200453.50912964626
2797,279644.80380386167
2185,92667.12166695733
58,144685.1732696429
830,195319.83820543461
808,133922.4312481697
680,164078.30831849464
1153,117471.69850812861
1291,131270.99200480754
1818,152147.69749254565
2161,184739.03017443407
1883,131850.6815949763
350,344678.0477843306
2473,153271.00341704296
295,154150.400341736
293,179225.7982745604
859,117061.4148574518
288,75003.20808399016
1578,147924.8714428114
102,160641.862871245
2831,196473.4575154729
1030,180950.33906374045
2551,139072.29602100205
1286,127664.0487520365
958,295025.68791830185
776,126312.44376591191
72,198439.06725713506
2263,266112.6849525865
1866,150028.04590757523
2876,83966.84120322508
2146,290815.0762151823
103,170979.02163887018
1500,151486.4807054255
492,183474.6591364793
167,138528.08523676445
2597,114456.73338565574
2685,114681.67279898838
1035,146600.28963307862
1220,68474.64545208012
2602,136227.9272714656
2159,215749.99401392325
695,134715.62958715364
1109,252927.82990908486
640,181411.26510313418
1652,145514.1700683745
2090,202339.9898487292
1188,191374.22731473608
2345,217572.04179642454
1059,423809.24520632543
2751,256570.0418996345
128,178957.40439830124
1523,153736.61282859396
2925,138226.5281111105
2145,325403.68855774903
1121,221816.71327741805
566,342200.88794710085
565,211399.871220971
1331,148259.86759713775
2928,120710.32674356096
156,132017.3800496898
797,138422.85918259053
327,104985.81447204933
2859,141727.67954890258
1453,112274.97220174545
1762,370148.3066065504
1868,190806.011143203
1760,184830.22630047455
1113,266246.1833890993
1812,197658.0198183372
117,164036.804862794
1142,211442.96748061624
2342,363345.11242616904
927,128340.18778117684
2478,200699.5219866478
655,81646.83766276218
2064,121913.69486111403
369,224792.819884419
2239,121240.06943802667
2732,217431.7902042594
1653,162802.34011158583
959,211824.03153840255
2395,331267.97169895476
1412,112398.06033560648
271,265413.21459722857
1484,139316.652177307
1497,141518.21099787968
552,153121.29785701187
2,117829.36381044849
1855,277255.41793493927
4,252341.16015775327
2292,155730.51503417376
134,140451.41495347032
646,111665.76083664541
42,329604.35236133623
532,228353.26704559632
713,97128.35484264496
2561,127853.30043338399
2360,130929.62787879063
1333,120797.6358910313
1407,181710.8467413279
2892,276942.95093876065
574,216142.78367859602
1227,169769.21859003784
2591,216174.9806785585
1476,222253.30832255495
1125,265471.93159557355
1446,115326.06878236428
408,122353.2419610574
1101,298805.9876109512
2251,172217.05345338013
373,188512.3303270743
2554,119936.52589514297
2382,277972.29513039475
1985,89852.5598558023
519,214228.7732930485
1093,188810.78339651276
864,267398.50459988933
2889,148823.64965868654
2308,159677.52161377846
986,155171.05261297015
1302,150010.78260452728
585,154961.14954071117
2708,136513.81445062076
147,136192.41744700368
1441,222249.56275993594
383,165969.05792892157
285,146699.98863019186
181,121643.40837250468
358,155637.31195892877
780,149277.26866598448
258,186415.92503567197
1865,204346.16849695297
692,124532.86938513775
2902,319607.28897007176
508,293277.34686253255
2638,152970.77095320477
36,155430.7660575662
611,169170.91591930648
2281,114867.41297930568
1678,135004.37094574913
1696,437574.6270243337
1557,88772.71554484084
2180,157795.70937967976
1726,217267.5341894232
951,131632.92346232838
267,244661.49483194557
2706,125555.77522044271
2221,201581.3110111914
1357,166733.57758231726
2901,308772.2982019107
347,157226.3051335003
2164,184117.8898038083
1586,322474.48456359387
360,170619.6165440616
1769,225553.0485188473
2617,145152.89101674204
1879,150512.87064174595
991,204325.52107774868
1535,128291.53074671264
1191,156411.06304661316
1579,207761.30827455453
1882,128976.57840857682
1510,123034.37959875993
2196,148947.8166203936
1845,166043.6977675659
2336,396288.92545722146
942,108550.51059781386
861,110750.81355014075
2555,111314.39487076247
1392,150335.44736388116
2099,290338.25238582754
1543,129024.17424343542
948,289577.2031936807
1239,147856.9277762439
22,163144.15477820273
2796,254155.7291555874
2747,168176.22633205872
92,307497.89547345066
210,150838.16554142538
1858,195202.66963774431
2228,162220.55171827204
447,234999.2939442757
827,242751.42477443774
1649,188418.54878517138
682,137633.9129121745
2698,121740.33051510222
494,144889.4996161544
214,111149.46021944447
2441,308291.7355898539
2679,109355.94807392686
1336,114132.37677460026
465,174118.53295062957
1524,125533.85814593555
2543,118947.72672805199
631,123740.29566325179
2452,324199.8556061615
228,144696.16963377577
126,144461.32801087064
1092,207857.76286712708
1122,208076.32196959594
932,199633.1710593356
1980,85216.17885200346
2171,105987.89218454123
551,150396.28719576448
2768,168468.5856545016
2056,118353.55757340624
1159,392186.32638366363
2645,118163.86008011045
1174,165156.11528541867
2266,207407.94596607177
2462,438705.633145997
1219,134725.49117815675
2922,188292.29375833357
118,146509.9357448732
474,173981.4186444965
2576,162060.94875903416
872,285421.4985750174
1077,220254.50101217531
1536,143858.01991253387
1150,127817.69422843914
2341,305094.27905760566
1931,129285.1009327423
2785,123789.63788878803
2538,126256.0956674946
597,208560.6727932029
464,190610.8995423362
233,266056.040548697
2169,124023.14107546692
2123,158453.0217412928
1867,175290.10685069792
137,244580.61516748776
515,224624.15205055012
933,128675.20066753897
2784,163234.23870110084
972,171442.90988644346
599,161442.68127793257
2614,124457.66854889232
2582,132558.303045596
1409,151662.53439147017
175,82403.21550770877
352,211267.9083285518
976,93270.03525586036
2134,200926.49051018996
984,106381.61470458847
2396,333275.72353637376
1673,128832.99549159168
404,139087.64029542758
607,156512.44936829922
814,182643.9123239723
868,207775.68859649892
2271,191055.6864907335
1633,245426.4374418774
337,308536.66271303024
2765,167871.75511672956
1746,233603.48331875476
368,345343.4323837781
2806,209599.87921523265
1662,184906.18840624084
1234,196231.1003137416
1373,135983.22562821105
1672,109075.2197618215
1939,117658.03847868684
