Id,SalePrice
2397,306498.3520053468
2340,273208.32392570307
1618,181104.9831128529
2843,139928.73685751576
1061,349825.6068360382
2786,111802.58727671683
1935,127622.918951498
1341,123367.87077723851
521,262961.44521194475
2136,127646.2822192444
996,194805.22262294148
227,139890.53093690274
135,166239.53739971598
1167,172267.96649537864
294,208241.07610777835
1776,197518.5816144948
540,180082.96295516472
1717,219987.33962825953
2303,109237.27973515738
116,191681.75725992792
127,142038.12615972303
1371,138856.9076428461
1014,171506.38092447247
1507,107000.25374882785
702,158711.16233899724
750,161835.806418102
261,158571.24829964782
1559,68015.86002839601
577,225623.5453793303
2812,207825.46877616283
2080,157747.82580419118
1368,134507.45416744566
2376,113414.52239449217
659,103459.6134375165
1235,112652.38158606098
332,82011.73121557815
1917,143375.522321449
2094,239433.75354711013
1460,262290.11423819733
1471,208490.9614709589
1509,114808.83470948786
1922,124611.51325753238
433,445230.95407242654
460,320446.37399205484
1116,269808.0401740554
1137,178243.98261027283
53,194418.61441660638
2354,236659.66351000883
1475,208207.15147117327
1761,432367.7454484736
842,128125.22438617412
2739,162607.3112465035
2509,169267.77568751806
1007,211768.67883106775
2610,190845.48239450948
1952,80257.47024252696
2719,197521.7802994349
2921,91252.65740600531
1966,134578.16852014046
292,125150.95234703459
1204,209802.17761297885
1829,238894.0398401213
2419,194965.9511563389
391,165891.11491470167
798,119187.1606679461
481,208300.14477068977
193,200905.999671445
555,115608.6010165381
899,76332.59637839173
2357,203886.08093875903
328,129164.59892375174
1356,128653.14843495842
1154,99980.29482558486
1730,179200.61620610533
2249,158201.90648527117
1119,267214.11958771944
2856,114737.05392908619
1394,146271.19892136438
2587,122299.84987448645
61,285501.17924420815
2661,206948.30967218848
2711,135634.35519899696
1147,196411.52161945403
757,151787.0899571383
2623,88675.0317813044
2378,161623.97210496257
1413,134008.28429873555
1722,263574.230428576
1112,212003.79241586744
1623,184331.73916009348
1201,193023.3100136032
1513,114977.77690837893
957,230714.26533361024
1171,259057.88900345913
1145,216743.3102699211
2726,209237.79153652838
703,151691.80642352276
760,78353.64872358879
1964,151251.9866361624
2512,189969.93538327434
159,163025.76745032903
1281,188435.9141958095
468,177195.84812972345
290,117006.8178807078
665,114505.91716558998
1463,252807.93816035043
1792,232355.53075888904
923,127955.90925631602
500,280807.3229205414
1408,153328.4758760942
331,61465.57876937254
170,145668.85959449084
2192,71426.09130875475
2571,291004.9795243181
2314,165998.34832589142
2647,87073.3298576735
422,418595.12564567314
2457,309700.14029331063
1838,200935.274847292
2805,241318.30711344827
1645,173186.6638065814
1711,310847.8841593985
2825,241373.3923987553
322,334861.5903962082
2103,259013.26882966433
342,118725.00996283011
600,93368.93732538319
488,182679.34133873403
1725,344158.64106846624
2246,257013.13323550823
2847,161336.60332110955
806,253049.34475733154
530,226784.21530303417
963,192143.04573379632
2678,67822.71454355516
171,93664.67295429576
2401,426575.96492539626
805,229622.43422970583
2259,262020.14931487408
1748,199501.48057007603
1361,137052.82703305758
1677,129743.68767196266
1406,149889.66442405747
2322,221453.43621219601
688,182375.51897694904
143,136558.20178353053
804,195120.47874839173
1214,186493.50444575946
2828,170939.70397940394
1999,199000.64074579987
2467,200089.29973838292
2665,182168.95373295364
1538,330361.869977133
398,98004.77846235095
2822,124098.00552813907
2157,164100.75388362783
1856,164751.78383776743
1269,108615.63860760815
2570,114381.14193353395
2320,243756.23686027515
1517,134985.50225138967
2304,109903.6100627383
1312,100585.48619454005
2012,134720.41045903775
506,224710.86822987522
2865,183643.89705509518
2367,117221.23627817992
554,110355.7756641166
238,124547.67736139009
1954,96199.97215081961
2488,175929.99484695075
2291,93268.48952031799
1969,105572.74188108963
2725,153720.61439894454
1482,163661.69914371532
2763,211120.93908364745
503,242108.46525488922
1584,236858.3785586817
1531,158344.53799390513
2210,179148.88437742728
459,358247.0586027019
556,121005.81662561174
1347,153490.5073690327
1290,75117.93276989507
1388,115360.91955450305
1571,177221.0350488088
2754,201558.32878850598
765,129238.02934250887
2494,113227.22050160798
2870,196935.93620095775
7,230979.95395430538
1114,234601.3124972136
2418,269935.35515552445
291,141679.862810796
18,310055.74728450866
39,378629.2743058598
1001,256016.13300945144
2442,234710.36449277913
616,112040.29385457886
2680,60989.25419241376
1414,114227.53104022762
289,131307.78535216628
40,283334.0912492104
860,125271.69491799944
409,141653.26370691648
673,139883.08231860423
2427,194186.38920204842
2036,202825.99729933066
2564,141701.53669099766
642,188731.5979652733
1008,183700.93017338577
1908,162391.03435109358
2519,210499.11756244104
1369,102929.11580470367
2855,162319.53863226005
712,82187.10248496954
1943,108690.5285181551
1958,120472.38194068859
107,180305.94649168302
2295,192307.3854558773
704,108362.77966780926
676,117193.44338345248
259,196979.37359334808
93,278919.54444499116
106,244679.55201677803
2315,182699.19099785178
1050,105618.42614236427
1095,208476.90381768148
2709,134466.90417483728
758,172838.68426299456
1496,167156.72955624503
2370,129272.92839048186
2458,261474.30606377404
2733,133891.81927450874
161,279583.1094322774
726,179472.3696516304
845,222140.44209922687
947,252740.46917588566
2232,132930.22489269427
2563,148712.95362272486
2299,135621.0073346377
211,104630.28695559467
605,179707.05880025227
1478,211825.54579878342
2247,258060.34685369127
2274,188330.46309084503
2869,189820.68827025976
967,224576.92931715795
2656,99383.27622099209
667,249791.14069383102
1042,118948.46712443442
2023,166139.4566189443
2447,354032.20556682046
2055,115858.44152306218
2275,270825.97090588
2204,164254.5848471676
1563,247416.11986709083
483,246804.99362706894
796,138444.92693600152
1526,147806.46089677385
2042,206376.02816879796
442,374305.8838590245
1693,313688.60383991734
1468,220729.91809117387
1430,173652.0136964249
2605,193094.57379645458
1529,175255.86628810526
335,123162.40287894604
1287,138417.7680949032
31,111200.75945163216
1785,294917.86197219626
82,157747.45244327153
2620,117913.74765320192
252,210110.45881209173
721,65068.29998988693
2165,184356.92773866304
2316,185906.473121339
775,129777.94360863243
1558,142712.3430739761
17,231157.12567040697
1022,220888.54724643158
925,108200.13088965998
438,293945.630248046
1270,139141.62673551834
1272,113473.83571957739
215,134165.1004970225
266,228608.81463412254
2402,288539.8363460521
1250,116803.5927056116
1984,128091.43686976854
1279,157033.76006955793
377,254677.4869770842
1252,153916.71582526795
2156,267075.2066501356
499,321131.58490132506
1374,108741.8885289128
2898,243356.4590977697
401,97121.36878232879
2721,180825.4875110482
2078,238141.3966898115
2589,120193.78000467597
1946,246549.3736624146
1334,128542.15238117613
2781,227269.0268119846
431,400245.3929495723
576,216622.1977817563
1474,220710.64402779925
2254,134552.69652795396
2155,281642.8934195009
885,118384.78353862034
643,124040.05740343675
1944,126802.35651340545
480,199839.49569729064
2845,107374.95195884001
2387,309097.0922581366
2407,230764.01253420115
2527,168713.64947949187
2514,167822.8891192741
629,174612.27660745196
80,209211.28021100035
1876,128008.9443878344
1546,125022.25576449872
2518,165869.75496146304
2347,169521.52237394953
783,174953.9110160356
1322,94365.74286814348
194,70911.84779420402
1770,288659.05819865305
2143,134947.32807837136
1229,206186.58801787032
511,274181.13811340416
46,246531.13948674896
1348,175306.50658280205
2465,198592.7898851072
387,243240.54779158323
873,211574.22507629136
1918,119426.08113863424
2764,243148.64946453413
2184,118451.76842421689
934,159360.71189047233
1920,129758.1145767814
2631,156601.08418012853
1768,495049.34216259024
2040,117612.86563113146
1749,216625.47931485798
834,217833.22412791336
1457,236790.983173089
79,113965.32182485622
2302,104421.17466092773
1817,135283.9164434038
2755,251835.11719188443
359,188158.34053792641
2059,107487.76944764913
2092,242427.22008082538
2516,232318.62535715348
150,109798.37957870692
1656,152539.98226820503
83,99918.48538030556
2411,196130.3896991096
795,68679.78047733754
2312,235294.97900748416
2917,96752.80706516677
1624,190230.84827145073
2215,282881.9771645318
1211,144952.78606186598
1485,165622.4107861471
1024,180565.6811415553
570,200962.3745999725
2874,146319.77096124517
700,180426.67358303058
2756,214099.23904749437
2022,181390.01694951148
583,211274.21445857058
2392,370828.7212294196
2424,196838.06229127
212,153928.68230459036
736,120783.81646228209
1610,173418.58281211648
890,133162.39013998304
467,177664.8502544706
578,235915.32571798807
1747,195737.6166250077
1149,185318.65678753273
2758,234090.91952725837
857,110378.98719299748
2219,255769.70127605868
733,113950.37853042374
2909,123273.7749613286
1798,259349.71569801844
235,125410.72821884416
2366,144370.87501570478
1027,129405.79820616497
1195,125395.44962873554
1303,11664.498727186583
148,181506.30248552957
608,137568.7253819987
2515,181373.3434390102
821,257789.31215792696
2500,253854.7212891184
745,109731.61067034095
741,137861.74571029434
1611,128820.16401650826
2532,116769.37367606396
1081,231605.66191396792
1692,415845.0386972404
2520,198390.19366690225
276,130448.72976706107
1992,132118.26445169945
663,62510.33431979758
418,136833.45667982032
1733,187855.487877061
2359,144858.93019148626
253,206285.27847650822
1518,165155.88874794287
2035,139053.75235178974
2919,82011.73121557815
1540,240964.63101864676
2120,136036.85145353014
1674,183010.33731811948
256,155071.30501085427
2361,88023.51906885556
978,82571.5842233689
2280,152416.93639077654
2095,235258.2444910193
1709,332242.52071208286
2801,238078.14542127773
1246,96277.91044724325
2373,118940.6019837138
1055,300897.2086737708
2017,126196.6266263515
1099,286526.475961642
1344,95012.64058027987
835,181882.74804405193
1117,210181.87505098782
2043,84446.55348203285
2085,118986.84314542718
410,159747.85618554696
2650,124383.49075879424
2867,171061.20026544703
1668,104493.21908552467
1161,176678.8799656696
2122,173356.78626884997
2539,125572.8217960652
1047,148092.5701565534
1445,105347.84563971567
541,130859.92397053831
569,215046.88659585372
1276,126455.42164188577
918,139852.44735314883
326,159622.9828471901
1936,115306.84627597698
895,80481.20391424198
257,145809.32283307554
1241,179547.07429240656
1545,119217.14243569109
1189,174095.52326048317
270,164403.02908707282
2066,207418.39012542716
693,118550.6333967176
1259,173852.08805989043
2916,148218.34383314755
2321,280008.2138962586
1977,102544.75237313623
1895,158541.07627972623
1240,162942.67447490525
85,145625.75654966
1823,129501.49544741202
825,270723.6821790185
110,225906.62940150255
697,134828.68392175483
2297,104097.78952855896
1231,130731.8501039471
1355,130692.95408512454
968,346005.74316716485
584,236903.99903740734
1315,131837.6174664544
1606,144757.7787927813
206,147239.5870371171
1685,367903.514446824
2016,127455.96108656994
869,214683.02008967672
2135,118358.73965520307
2346,178088.00606575492
2430,231478.34641623078
2198,83067.6999333516
2652,128876.68846588326
27,109552.7229814349
241,192067.79415465705
906,110400.20891728508
1506,110691.22555951541
2098,322118.2414801641
1435,215766.33138908911
2213,131339.02638243022
1274,135534.87731119385
743,73038.08552737499
1737,213942.06031275203
2797,275892.4144725818
2185,83364.20852108218
58,193936.40842068684
830,206311.89891770622
808,147980.0902554309
680,157489.94487286708
1153,100033.44773558318
1291,148391.5712413711
1818,179530.40339791076
2161,195437.54851346707
1883,117554.20817663777
350,309818.82699112536
2473,148386.722608148
295,185202.45479008206
293,203174.7228018078
859,105566.29704409081
288,55485.286864329944
1578,155358.41847787553
102,207513.6963017349
2831,172985.19771681062
1030,165119.31350100355
2551,122575.10501745867
1286,151924.5043294403
958,278448.87177011755
776,115338.97500794404
72,208279.57524677413
2263,243510.8569926225
1866,147034.79049474164
2876,64033.60962754104
2146,250961.81520731153
103,174273.42301768216
1500,170624.90618717985
492,181821.85872224544
167,137679.9003790886
2597,108437.10076992086
2685,100960.82184328791
1035,144889.24695225165
1220,41947.96724716772
2602,144119.39866757835
2159,214990.46870350116
695,166406.69516255392
1109,248410.76785509044
640,179025.12313150836
1652,143843.26253659185
2090,188560.63429605332
1188,201769.6729037098
2345,231419.5053776797
1059,372059.25877406076
2751,240835.2980247091
128,201343.29443263833
1523,167265.99258169474
2925,145561.64646867826
2145,294623.16006482416
1121,235519.06177814514
566,289280.53436567634
565,216840.46459999087
1331,128472.32179915614
2928,124216.6872936472
156,136213.14507947315
797,154407.16274174466
327,99401.09519965493
2859,138449.73073620535
1453,93696.93212204392
1762,319775.7201943705
1868,211607.37613944954
1760,181931.72460261825
1113,258064.0194675614
1812,193141.1046684991
117,174993.133160386
1142,221005.12485829508
2342,342156.2362655647
927,118039.24622871238
2478,193157.38764431374
655,63755.95601322153
2064,108539.6688904158
369,206885.03031582187
2239,116418.61344415892
2732,220604.0387319798
1653,162947.5780403926
959,208875.40438675275
2395,327986.37906037795
1412,109560.93118449149
271,238790.97339569405
1484,165616.1144489305
1497,157234.35359543783
552,173724.57806919748
2,110953.18589408463
1855,286247.79821826937
4,243185.75331845612
2292,155693.9759165683
134,134105.7205543043
646,110383.99320163473
42,331082.05125738855
532,230369.5238914789
713,105486.90559339337
2561,126234.18111196964
2360,127518.1202646289
1333,124083.00854483224
1407,193304.95637568436
2892,265047.79643220105
574,245910.4818113763
1227,190661.6423905025
2591,230473.71328290575
1476,217583.8781213084
1125,261884.0436957233
1446,123082.75520033459
408,109488.6936334112
1101,284536.019930394
2251,197101.13771135022
373,191533.03162037313
2554,102298.40512949286
2382,284477.54803332814
1985,78309.73944979708
519,226313.95663457003
1093,192431.53913212265
864,248206.11934461643
2889,151644.4151337021
2308,196925.8587328781
986,157221.7374490496
1302,149613.62738157902
585,154518.84892622766
2708,162421.02093332773
147,127180.18810926657
1441,220644.501302497
383,164805.50995707756
285,152985.80727870623
181,114174.06200178422
358,194690.4947703057
780,178984.3568896217
258,199660.85769048962
1865,225519.1545616194
692,131533.12432939606
2902,292817.2262229376
508,262005.77897597046
2638,135728.122224845
36,156013.08350410103
611,175816.7792546088
2281,114981.84195606166
1678,135450.59330032533
1696,424265.62447738205
1557,83104.90282507101
2180,166002.7517950565
1726,261665.78326567065
951,127191.66752444522
267,229159.57761793293
2706,129649.80216004781
2221,222446.73340659216
1357,176521.84303410875
2901,285606.5600194725
347,197379.90654206835
2164,205270.10406818462
1586,291803.65927949
360,157705.68531784206
1769,223469.79396302893
2617,167756.68369429256
1879,165101.7946392201
991,214302.34628407785
1535,113530.66608193342
1191,159530.6142294854
1579,208185.82235415024
1882,139430.52581486735
1510,113187.89589171787
2196,174203.29278060887
1845,184526.1717204362
2336,319403.7050977871
942,96828.63575799763
861,122045.84130383166
2555,88984.48003286531
1392,134677.82220573525
2099,259013.26882966433
1543,141927.10189640173
948,259846.00741772924
1239,160947.0043614197
22,188119.5296494743
2796,247344.9970725521
2747,174199.7962387153
92,280989.35553762433
210,145962.20785413112
1858,224687.683537047
2228,192742.90646966698
447,250857.5468653253
827,236764.3424651653
1649,222670.51901576307
682,131749.07748810714
2698,115457.12038827257
494,181465.8846839019
214,114666.29853337584
2441,246007.15496135224
2679,101729.82279803441
1336,119798.9712269468
465,191976.52723888727
1524,122374.42641365447
2543,110663.10187008313
631,123719.34571544896
2452,303387.2422493547
228,159553.93709243904
126,158490.53987484332
1092,247409.41560956405
1122,204949.3685719414
932,202055.71567530255
1980,89631.30073088373
2171,97866.56513580936
551,155979.02043490415
2768,170035.08762039721
2056,108140.33898218034
1159,320684.9138339064
2645,143209.14895734505
1174,185509.54723030888
2266,203422.05900303274
2462,334909.8577520773
1219,141589.7675641626
2922,192832.45447878796
118,147185.5912914495
474,192286.18920957448
2576,158703.0706875975
872,261980.6117225414
1077,263774.5912193089
1536,132838.62259327213
1150,119284.06048176193
2341,279539.481156196
1931,131192.0926557189
2785,109488.99252908293
2538,122908.57345355232
597,215108.71691849607
464,240528.3580325069
233,222678.20498662628
2169,104730.22721119842
2123,181240.9659757833
1867,168743.176458354
137,261161.4040682026
515,232248.16192655358
933,129430.85757712217
2784,162239.8044340863
972,182622.5656412472
599,161260.94368018548
2614,120716.58766712993
2582,133592.1622987718
1409,162521.7077249837
175,86125.18476293283
352,230092.61927676806
976,96869.3593161857
2134,200739.93641263165
984,98926.90515333554
2396,334117.3180133923
1673,157386.53327568248
404,148292.62845621887
607,169328.43058481242
814,166003.0634329333
868,197854.6089539869
2271,187936.90596292808
1633,236453.83620954468
337,191883.4800785781
2765,172542.42663921264
1746,240909.570379172
368,290147.83217518043
2806,219810.68459626788
1662,181350.52989946213
1234,212272.5887856487
1373,124648.31535001902
1672,98325.33525687794
1939,104802.56208770408
