Id,SalePrice
1112,223620.214351782
1623,183482.0617864048
1201,200927.75627207465
1513,115369.17531596648
957,237812.34189973155
1171,271681.1712031737
1145,208901.05845597317
2726,224588.8889907851
703,156425.35238498822
760,72025.41131024598
1964,134638.9982552951
2512,196243.44734085014
159,156680.38509692403
1281,194207.06952289562
468,177770.6865415253
290,118727.20661556127
665,114277.8846209572
1463,267194.48895162565
1792,236862.75977599458
923,124370.42047903198
500,302576.69348964724
1408,153449.43695579772
331,51488.2040120872
170,151540.44729507726
2192,68503.39332093729
2571,293919.23283947515
2314,162867.06113971234
2647,86667.61281476333
422,363502.0873248079
2457,322602.64402608806
1838,211425.21219680295
2805,255092.13820282696
1645,159162.18744624965
1711,298849.60352722416
2825,248597.62901132938
322,321770.0431774899
2103,287242.11140843784
342,121413.68751744844
600,89549.46661056392
488,189626.84947631194
1725,306002.9316313886
2246,268047.7073359566
2847,160393.681030749
806,249462.68052005
530,234083.6532726572
963,179274.944241283
2678,65008.26444013568
171,86440.84657499264
2401,374166.84725146205
805,223234.72221061913
2259,273656.639279976
1748,191374.91590212972
1361,137783.29377964477
1677,140474.9728160638
1406,157423.131882707
2322,226813.0676813419
688,188310.41381168843
143,132695.75993316923
804,208679.48777697876
1214,182341.88113327336
2828,169116.97562703292
1999,202880.63960767305
2467,207631.22430589155
2665,188331.1220803347
1538,344802.94926593057
398,97042.64507053758
2822,122745.38115514233
2157,164430.22912799427
1856,166452.88727550057
1269,108520.22472174582
2570,109405.15607457783
2320,255662.84580641123
1517,134599.7797443387
2304,109093.6691586969
1312,102178.387086884
2012,136253.00836717605
506,216848.05916535622
2865,182150.95555302687
2367,126919.88363796368
554,113730.20292035979
238,125408.754602534
1954,98534.23051089293
2488,174261.4001389821
2291,82580.7758425629
1969,101290.66230908409
2725,158830.9510555399
1482,163897.57347506867
2763,228961.3206877896
503,245808.99087877106
1584,246908.88354888943
1531,155831.19196233526
2210,184083.61802023847
459,306636.5668978016
556,131477.0404561757
1347,152358.09154941177
1290,75195.17069034872
1388,95378.08226361591
1571,173482.61116371525
2754,215378.14077753644
765,119939.69086724892
2494,109138.50632398331
2870,186798.78013028426
7,233031.68015409214
1114,241506.26993119926
2418,287161.61952121835
291,121669.45131625817
18,330689.5715311223
39,326030.902504015
1001,259941.15759597404
2442,247918.97976514034
616,118525.04689602053
2680,47490.64512102783
1414,116228.0968877452
289,126712.39757435513
40,278998.1343955544
860,128574.79903397337
409,139564.65935007774
673,149789.986820517
2427,198257.70760404028
2036,208321.05317476287
2564,134257.9582357111
642,206416.5962234995
1008,188543.6388805525
1908,168667.2117124839
2519,209040.83006679767
1369,108100.23526974209
2855,167789.58871786704
712,92061.22063245473
1943,106848.56043097866
1958,132317.3688684554
107,180769.88493373455
2295,194808.580517321
704,101052.2964755483
676,116683.7711535684
259,189229.4534029701
93,285008.5608936716
106,241993.92605627468
2315,180320.03947283002
1050,108272.91799901624
1095,200918.46330257936
2709,140958.42409687955
758,181529.52428628306
1496,163151.77362875838
2370,139951.25878463103
2458,274582.4728227644
2733,126927.4049756783
161,295554.19077565125
726,185909.87485439563
845,222435.3653015208
947,261523.80307665735
2232,125126.60014185018
2563,141364.5582771066
2299,140559.6658219177
211,101644.45090067165
605,194328.8921338122
1478,226814.191699662
2247,269765.695177109
2274,198951.15588986292
2869,198596.8395838316
967,231913.0185734469
2656,91234.16690218181
667,259227.07876707485
1042,129975.74324002222
2023,171716.79852782213
2447,367396.134793486
2055,119486.04962544015
2275,282143.71354756714
2204,175915.88806506607
1563,256632.421863431
483,222829.00916555733
796,132389.32516340923
1526,145497.48344778968
2042,180891.85915470705
442,315623.3189546794
1693,300307.15472791344
1468,213410.46338424762
1430,172674.46652646514
2605,189394.0543842502
1529,190522.78513234155
335,128748.97012703423
1287,139091.29784361238
31,119426.28496905579
1785,268715.1378885845
82,161764.3653053142
2620,115589.9871496124
252,216973.33713422983
721,55361.78341801069
2165,191896.9860766509
2316,171306.21643487702
775,120030.6688437371
1558,114784.83742708818
17,226624.81093125034
1022,239170.54167716193
925,105825.83874457155
438,290458.2318706184
1270,135976.93365259503
1272,109872.56327526155
215,130496.0425241181
266,231727.9993927708
2402,266124.0187018354
1250,121804.92586335097
1984,143910.19270210504
1279,141800.23562000738
377,261074.83750689065
1252,149090.69939237193
2156,275061.36520571937
499,328756.7080269924
1374,100089.31994622864
2898,245071.37281020486
401,95486.12300654559
2721,187125.47106772556
2078,246460.44059123483
2589,116362.35355871764
1946,240591.05600540165
1334,131526.79406862787
2781,249973.05334013666
431,352168.9436060672
576,213803.27018116578
1474,223387.34745180327
2254,144521.5096156143
2155,296142.4526529508
885,114794.04351856897
643,131396.69829890656
1944,129261.47099092428
480,205864.20605326106
2845,104347.84724839171
2387,297170.8100314345
2407,218019.69688024186
2527,176675.09232780652
2514,172789.7915633564
629,186043.81515603815
80,216289.90280682372
1876,131236.55819517304
1546,130283.4930487905
2518,173971.14917107078
2347,166107.94533051993
783,161017.54410289484
1322,52439.50715497916
194,64815.38922827062
1770,295382.0038997687
2143,137315.80825440725
1229,214323.17825225554
511,288183.6206624096
46,220458.7675956469
1348,178644.3693053139
2465,206140.77567067044
387,240393.49855669506
873,219043.2261205744
1918,113784.53298676631
2764,238880.4150247057
2184,120814.54388126452
934,154350.5905558525
1920,128041.87234597083
2631,160124.38345074886
1768,475562.87337243604
2040,118023.75798515615
1749,221506.2389951537
834,212455.11929829093
1457,254649.94093039632
79,112979.22246435983
2302,99658.60395919858
1817,131394.96902292676
2755,262619.16079045774
359,170609.07320688188
2059,110366.9339031796
2092,254180.53858928778
2516,248542.76355878217
150,108322.3002498307
1656,151431.1108117518
83,102684.34586147568
2411,189261.32133121078
795,65006.24594808032
2312,246322.83689496818
2917,74760.60600250564
1624,194080.17312779988
2215,288695.2279117389
1211,145343.09418327047
1485,166682.05602673243
1024,192718.71225219697
570,207339.12752334506
2874,152026.00119679119
700,176917.6116970519
2756,227977.58276475267
2022,184457.05128634872
583,218406.59521268075
2392,311295.6689235179
2424,214621.3548640206
212,117278.05610903224
736,120688.45423472638
1610,173385.08479945664
890,117336.89387051458
467,180361.54652790166
578,247308.5273645632
1747,190609.12237064494
1149,178937.9946314363
2758,230739.62465297827
857,122242.7475715098
2219,268672.9600609252
733,114809.5820288189
2909,118678.04001806886
1798,275249.35337435524
235,115238.95000359858
2366,144580.02842104167
1027,128180.08504317503
1195,135149.5376649358
1303,-186.22214001906104
148,190839.45438160456
608,148954.73083786014
2515,188123.4596820568
821,286355.6039315036
2500,269963.8788309039
745,113088.10294819076
741,137502.28624929138
1611,125606.82560932275
2532,115436.7892841933
1081,237280.60340729624
1692,365767.85298116785
2520,200387.35712842818
276,123473.48833343037
1992,133343.03661002684
663,16199.733487442601
418,139462.49039952084
1733,184332.84198390727
2359,151281.00438360393
253,213584.76170666912
1518,162954.81620810693
2035,145360.2801458171
2919,68851.63915783644
1540,225297.1996852093
2120,147070.31621344096
1674,190732.3794652993
256,148455.03210951772
2361,80077.81602876098
978,60355.8852624048
2280,164865.21971129463
2095,235105.88569588517
1709,308742.9191406374
2801,232516.44623991637
1246,95728.0336897762
2373,122993.99581147206
1055,283578.70381919644
2017,122577.80821319693
1099,312124.2776219032
1344,90438.28192157438
835,175845.00165454228
1117,231769.38799897418
2043,77544.02840963693
2085,126555.20434053324
410,160114.85122659325
2650,127454.68577141338
2867,169425.7993822128
1668,105344.79383319849
1161,189607.81853925623
2122,181370.77095914027
2539,137663.64341258223
1047,145631.3241489915
1445,108421.53118013497
541,130115.92458256602
569,234530.76627877238
1276,128477.77704315435
918,145092.30230896815
326,164234.8567423363
1936,116479.10005426046
895,78169.54822872789
257,133538.30458592565
1241,187120.4994250571
1545,124478.27056147519
1189,186633.9488777615
270,164758.3191438052
2066,213053.22014081338
693,119886.06169927213
1259,184603.34301041008
2916,159064.98762497224
2321,288452.5287798245
1977,104603.7894096811
1895,167569.8362843966
1240,162175.3056662993
85,149462.53081015404
1823,121440.50640872063
825,283677.6401201782
110,225439.13659215404
697,133951.63635672117
2297,85362.41467453062
1231,135284.69176751713
1355,131576.93674589368
968,328168.9502554361
584,223175.71410557034
1315,131751.08906213962
1606,140331.1670864108
206,112975.16834224993
1685,315547.6734609341
2016,128363.50204114139
869,221780.9468529094
2135,114790.77264066273
2346,171433.30530987796
2430,236622.1612440144
2198,82199.74762494897
2652,117120.95936326426
27,101724.69428485853
241,180576.30172347114
906,114919.17994850036
1506,105721.46521374327
2098,332755.10595523985
1435,216761.2483747697
2213,125531.31004003459
1274,135557.91440556815
743,21996.46746978571
1737,210301.41760603304
2797,279920.60390587477
2185,81324.74245924072
58,180885.26286060677
830,213803.60137933423
808,142124.8617713988
680,151610.5078997761
1153,101037.38465800206
1291,157070.7704673221
1818,192905.5321744338
2161,203037.59442778863
1883,126916.6002213218
350,315546.92275210214
2473,150947.59051767422
295,194764.56500480196
293,209384.7662700772
859,101700.85777054902
288,48829.67504148465
1578,148678.66940746072
102,214172.43893519032
2831,188819.41043544305
1030,171679.10352245707
2551,127334.048436929
1286,157418.37828498427
958,294713.4074764964
776,116455.34298432665
72,203677.1706013477
2263,268158.17301341845
1866,151077.91372067435
2876,58651.93711448833
2146,272016.31919284817
103,185373.89318682556
1500,168735.30011046946
492,181356.62214509572
167,139676.35511457513
2597,109617.07934631233
2685,101970.96999381948
1035,145844.68156341102
1220,34150.66026664595
2602,143712.67923715094
2159,220002.39786722045
695,166705.71307771408
1109,250457.00689246412
640,195044.4137811137
1652,153436.65053135552
2090,183162.3980588282
1188,205172.64226754615
2345,238108.66640373773
1059,354334.42952279234
2751,252484.40242633037
128,215058.04688373336
1523,167967.07570222067
2925,151858.66280419414
2145,310664.9083630629
1121,237970.20768578537
566,294831.5930178433
565,219854.48538908584
1331,124356.09729187738
2928,110166.79360666871
156,143457.69897507923
797,151205.0407548499
327,88515.10781465797
2859,143983.69099899952
1453,94465.66113566165
1762,332955.88631616766
1868,214293.25507651072
1760,181701.8384058876
1113,270273.3861793156
1812,195977.76504908258
117,170246.4868167356
1142,221140.6704251808
2342,323077.4086842912
927,115745.7699440869
2478,195073.8790283861
655,52619.20019317744
2064,108979.63453865657
369,226276.34179882077
2239,121809.73545548972
2732,213901.2575173009
1653,169846.38805297588
959,211660.88977962162
2395,305720.6512612058
1412,93436.55975871137
271,264232.19872699794
1484,166166.81205628312
1497,140124.68464755628
552,169194.67371386627
2,112513.03747066774
1855,294968.8962685806
4,252967.0634200935
2292,160153.1029740309
134,142332.64499474224
646,109367.97250773583
42,316332.44113648403
532,230037.70284829545
713,95529.14365198149
2561,131021.42949662288
2360,124217.78121635283
1333,123672.03713750036
1407,192943.50472384936
2892,268464.58765597735
574,252227.73202597513
1227,193344.31955366523
2591,241435.00834913948
1476,225886.82177054673
1125,286900.82073602313
1446,120101.56908820674
408,113544.52067625034
1101,293075.76970551163
2251,196677.20647092036
373,203259.4333558774
2554,102442.12816584483
2382,279470.11687754677
1985,75305.433284331
519,236003.494346097
1093,201229.29499956616
864,267343.8646669262
2889,146140.10830905836
2308,208954.43088875082
986,138034.76333030045
1302,149866.4961072622
585,150313.98356307577
2708,149979.2141868358
147,132085.26385719434
1441,227293.35143677972
383,163532.65343110275
285,162262.2689430837
181,116192.14433080831
358,168236.8264387257
780,186925.9234307945
258,203233.67182009132
1865,231084.3352114848
692,135014.39272042655
2902,307518.5491262402
508,291538.5693401089
2638,143458.05679896916
36,152072.70258363837
611,186857.96614647424
2281,113035.55933211884
1678,144705.79828113643
1696,378020.41149218194
1557,83565.5052119391
2180,148236.2659489751
1726,239746.66305190558
951,126948.50237433566
267,238024.84839254303
2706,131347.39605469117
2221,219443.5956868499
1357,183911.608562349
2901,298162.96462915046
347,191765.6632274727
2164,203056.73401871708
1586,301541.64788611047
360,166835.11472008028
1769,218038.37650977215
2617,173064.98795307497
1879,164746.72822850128
991,214341.4586198707
1535,111434.9717104669
1191,162512.48258612747
1579,221689.87548788358
1882,140100.67844134278
1510,115270.07675497618
2196,168394.46018074022
1845,186974.07923390903
2336,341222.7287956211
942,96069.7371303183
861,113445.11294636573
2555,83535.8747458182
1392,137040.02632900886
2099,287242.11140843784
1543,129996.56506440742
948,258935.50192214153
1239,160021.48233341693
22,184247.36616828933
2796,258296.9316847691
2747,171080.38429564633
92,302821.75495876535
210,153292.41317982832
1858,223726.59206191136
2228,186050.84706650767
447,242673.95831471763
827,247580.94545617152
1649,231527.60172615014
682,128372.60760485881
2698,120524.65848618792
494,180844.78976635926
214,101735.75701050635
2441,248807.6097705739
2679,105256.72927533265
1336,122221.61641218234
465,197880.25849358703
1524,124138.9694778038
2543,113197.9376225447
631,133774.41503847472
2452,311814.9337940663
228,161593.1070576075
126,166434.79100923717
1092,221514.09514125402
1122,217148.18394670368
932,216357.7670398528
1980,92026.53759992449
2171,100638.94648716366
551,159134.3269382727
2768,170761.22424783127
2056,110096.8779931604
1159,350050.0646819596
2645,146413.99087034096
1174,190529.22953552485
2266,215718.3679680149
2462,341001.2204196446
1219,138430.51165043027
2922,195559.79920723662
118,152719.7646705344
474,195017.63897295843
2576,168158.6182380322
872,273700.4802495262
1077,242068.77748896298
1536,143106.58360458328
1150,119035.15812847775
2341,292465.53491559695
1931,134395.0341339612
2785,106706.07218633429
2538,118882.05956250266
597,222417.88305770885
464,207879.18443130516
233,222302.86398178735
2169,110727.04668968008
2123,165389.2668284207
1867,182813.95413367276
137,264550.38968792453
515,221655.13804221037
933,129669.82333971967
2784,173958.97456369968
972,180002.0381529968
599,160329.66527703847
2614,125475.28549306234
2582,123627.04316890344
1409,165124.23607880494
175,84964.32385189738
352,226336.92382118595
976,75078.83592003316
2134,216049.99364551483
984,93044.48442725884
2396,309409.8187219035
1673,159127.94290051318
404,142847.04038660717
607,177457.87598011387
814,168160.3785716471
868,211607.33436256507
2271,208209.556296587
1633,226607.76417348208
337,185243.1642671564
2765,178956.7601441464
1746,239111.23861466942
368,319830.5651331269
2806,219058.61486733076
1662,176862.8057518407
1234,223167.5288509354
1373,120683.7001115653
1672,99700.46188181976
1939,101324.52338204521
