Id,SalePrice
1341,105222.4549775346
521,290211.46697361
2136,117944.31837507803
996,184096.77402913512
227,134325.29831216915
135,158621.243669061
1167,168544.37384839728
294,215516.3332696025
1776,204903.82238247362
540,193089.5269591679
1717,198816.44372234354
2303,119805.58794804476
116,180843.20754938794
127,134899.02371265984
1371,123768.29331537965
1014,176912.48193991184
1507,78290.5410206517
702,157079.03285162745
750,166717.87502964993
261,144708.33373482223
1559,87466.00900334737
577,238811.8694424607
2812,210292.7264491825
2080,174367.60727068328
1368,118924.95239678829
2376,113618.71963424422
659,85818.40004084562
1235,129061.8705965291
332,107335.1839972192
1917,139198.3289624313
2094,261058.0226678677
1460,297143.1341290242
1471,203956.36426014965
1509,119784.46447252412
1922,124150.13739173615
433,474428.0314740697
460,270648.4527190756
1116,282943.0127655874
1137,177590.88793551712
53,168050.76570941636
2354,258416.36823368678
1475,214526.66066096816
1761,580343.0802574384
842,144401.6345537242
2739,169718.90230105445
2509,131708.3452042687
1007,211977.4349216947
2610,177077.31213598396
1952,87026.91756400769
2719,158987.51035311713
2921,107094.63142509467
1966,139897.6206789877
292,123413.35873244388
1204,191364.18308507395
1829,243935.48202223866
2419,176741.7261469753
391,156407.57355559245
798,119921.42440900533
481,178150.25396371214
193,193715.32521274313
555,126369.43293559738
899,98728.32704366464
2357,175935.56384049065
328,125373.6236343144
1356,108845.68431605434
1154,114344.38573892589
1730,169430.79522892286
2249,133943.7343763567
1119,272124.4743701214
2856,139756.67835145886
1394,136553.16893629718
2587,109233.39630255557
61,340709.08990963595
2661,196903.9032645498
2711,136392.0455388889
1147,191904.22640802385
757,121762.81937044777
2623,101557.94743661908
2378,156495.42440302065
1413,125870.132976547
1722,225733.75011799787
1112,222017.4287321344
1623,188957.91912265623
1201,197820.36884908937
1513,116993.77550183388
957,235699.36506243492
1171,270234.54941223736
1145,204179.41344454838
2726,236560.83725797292
703,142774.51851139963
760,94094.9971583013
1964,131274.87276019587
2512,169319.9591609554
159,199698.19505049742
1281,162635.26663317427
468,170014.73310636193
290,117590.78194440668
665,104344.56284873956
1463,290544.43619416165
1792,243220.8710109347
923,147427.5440018871
500,307285.4793142495
1408,147821.91303826636
331,93138.65519079473
170,77926.7466603386
2192,102227.49014195078
2571,312956.6034576094
2314,159487.72105060064
2647,98435.01996925613
422,451767.5096690513
2457,312926.3552693515
1838,200067.29631269444
2805,260874.00707735692
1645,166143.73112288106
1711,313160.36815040803
2825,266055.06497923215
322,353410.34476623125
2103,296575.60920884274
342,127083.55647037504
600,107139.88447270263
488,199110.97009448335
1725,330391.6839900174
2246,258470.62435580057
2847,159139.57774472504
806,263936.45999228733
530,242735.31715697364
963,182820.64705807634
2678,80780.7655954964
171,79588.8084534572
2401,421058.6655256429
805,231063.81228538323
2259,164822.4824349566
1748,140051.23499824712
1361,145421.91169808968
1677,129634.75147422357
1406,155440.50747048925
2322,228906.83614332427
688,163157.9632443725
143,148590.86121658806
804,200514.71161557338
1214,177274.3613669976
2828,149377.9551840762
1999,185927.71403477946
2467,192620.1954273543
2665,160002.016241726
1538,323889.93335959164
398,110080.9287085511
2822,144846.3075887831
2157,131090.61401194683
1856,176502.92362974503
1269,86592.3660265978
2570,130534.42519285565
2320,240042.21686555736
1517,132831.43872909946
2304,127924.33290448692
1312,83362.64834926673
2012,131495.00287543843
506,222826.43754057307
2865,185662.35733681277
2367,103236.25818530563
554,98662.57315041032
238,134037.78417011385
1954,116592.50141491077
2488,121425.68829605717
2291,109097.05816563708
1969,79393.39740973723
2725,147267.87282636203
1482,131431.30488471652
2763,200950.05758814234
503,250904.80735146825
1584,239473.09746376518
1531,145135.8842414082
2210,180791.4067886665
459,332459.2174347335
556,133656.54303727509
1347,164560.60630162037
1290,87872.39887147245
1388,121292.9889151596
1571,171930.21870263852
2754,195062.92312331335
765,131995.7892409364
2494,131113.75077648263
2870,161627.69603784755
7,215671.76835857227
1114,245638.1197048662
2418,295872.87244100426
291,193026.4781593493
18,377258.73703810014
39,364730.49308137945
1001,280426.2976741139
2442,244632.704975029
616,131345.49702163506
2680,87384.52878690278
1414,112500.53697046475
289,159573.0986324245
40,279772.04562783637
860,118153.46755770163
409,114744.81125172658
673,139312.8909742823
2427,167302.69407914602
2036,191985.81723161577
2564,134602.0634063913
642,190266.19501598645
1008,185903.22440241626
1908,157308.46969563817
2519,206976.20509797265
1369,74421.69836401311
2855,148997.91508635215
712,78780.24319760175
1943,99907.90838155325
1958,141913.04112206236
107,122654.05822989915
2295,172682.5346441681
704,113999.11911877804
676,121324.18709357455
259,189806.49020791147
93,309248.24033197854
106,242545.95260809897
2315,186469.9008202867
1050,117224.26031638798
1095,178126.45741089003
2709,145515.73033698578
758,141761.043588902
1496,148689.6880385332
2370,129295.92939892458
2458,285090.3061245162
2733,121807.71598899132
161,246287.93263432803
726,145091.94840960368
845,212055.7838277485
947,274617.67291129776
2232,124843.86472662026
2563,163045.70064744505
2299,125018.87976570183
211,112668.6083726082
605,159561.26811270043
1478,199293.42346132023
2247,261474.83246777125
2274,179412.7724152736
2869,189067.40460156056
967,234344.7244663695
2656,98168.94273941708
667,234633.19711763132
1042,110672.71202904976
2023,151713.11732532585
2447,392472.0030339593
2055,120425.2585777227
2275,293344.9878430549
2204,161149.0100328615
1563,259577.25740942196
483,205978.97270096513
796,118806.7374002838
1526,137677.41274149762
2042,171865.24497744464
442,341222.7456958733
1693,312712.89462869894
1468,223530.5310936647
1430,182968.41853419947
2605,146650.6464616753
1529,154368.64566873154
335,139305.57210554765
1287,130548.21160808159
31,112507.20740394038
1785,271460.61300021806
82,152546.9992418487
2620,137639.833086306
252,189783.91464169114
721,76257.87502475968
2165,181226.558709407
2316,157115.9646892849
775,122020.11194358743
1558,64629.37177975592
17,187145.6657583029
1022,240727.59478638286
925,109956.32304726262
438,300756.9937187042
1270,141740.86608451884
1272,125047.3484094321
215,139440.97276686598
266,228960.19547324174
2402,270089.4980336374
1250,127409.7124914499
1984,129602.09076876217
1279,145951.2103951004
377,244114.90114302805
1252,153096.5265643479
2156,281745.267776266
499,312219.3002256295
1374,112689.64210732304
2898,254135.40730993904
401,115828.24658184941
2721,158614.76935802074
2078,263766.3029959989
2589,125135.10404149035
1946,261338.9747299481
1334,107102.28618368192
2781,242174.30448059388
431,405384.92666838074
576,210139.6388387339
1474,212885.82695786946
2254,144568.04105728364
2155,310022.4667058359
885,104785.71518890373
643,140720.72223148379
1944,122280.26026365953
480,193777.06359027675
2845,110243.76775579876
2387,349762.4453255009
2407,205488.59635655535
2527,163679.86996856937
2514,109611.07417291356
629,188234.71287031076
80,215146.2436415411
1876,138422.9524522362
1546,122737.44346041465
2518,161308.66061948624
2347,159620.79185618786
783,163894.64785025385
1322,65940.41928776447
194,92685.93963527668
1770,308894.58326945326
2143,124729.24769361434
1229,194091.3042291738
511,299016.3830081528
46,206581.35692357447
1348,172113.9805486782
2465,188928.53297725436
387,238947.63485636946
873,217282.8876128178
1918,128952.38917585602
2764,237628.76063574222
2184,133981.87896872475
934,141310.11430462706
1920,126247.72858408373
2631,142223.6259031985
1768,522552.27845711866
2040,113401.75869966729
1749,223392.8885890164
834,244695.18020073907
1457,266183.58976309653
79,116440.87571602967
2302,114931.65998396126
1817,127961.93753340887
2755,261361.86924013007
359,163380.8102979071
2059,118712.04562674637
2092,237180.8445016814
2516,251553.38426724076
150,134090.2337425853
1656,153054.86379613914
83,110549.49098289106
2411,178405.1608885564
795,82137.18821854307
2312,246287.17928268504
2917,95685.53014647705
1624,173390.25775939692
2215,267212.6855032438
1211,156651.54439637472
1485,135431.05399909941
1024,178744.8332380246
570,194103.38128511002
2874,144081.04778964818
700,127637.79380271875
2756,222337.15368412458
2022,185195.389896716
583,221549.02446893195
2392,359108.83643374895
2424,206623.8110166632
212,116947.87986901088
736,130295.68733810121
1610,173929.95777765336
890,110045.37508451066
467,166563.77393013658
578,232003.2739536711
1747,145922.603470925
1149,161132.5884632758
2758,227344.3608880993
857,111546.5144825693
2219,266166.5401930369
733,125284.65242249484
2909,124539.1626220505
1798,272836.1604370191
235,125377.90799314412
2366,144822.81607830222
1027,128459.32440161845
1195,111786.56549919606
1303,71497.79953567381
148,180494.31119469926
608,152473.09136168472
2515,182744.29705643724
821,295652.68427196925
2500,291081.67401035107
745,113567.68918778235
741,149613.9620290727
1611,136820.8515895086
2532,112265.85635330807
1081,225604.9692467166
1692,417857.40557988686
2520,178254.90500917833
276,136654.79985432047
1992,132509.92509668786
663,51846.50840580906
418,132189.1634159321
1733,184240.18615895358
2359,138783.53829700733
253,189148.4610449581
1518,170422.36791691824
2035,156909.79591944045
2919,107335.1839972192
1540,210491.8056968553
2120,147391.403391685
1674,181351.12425066787
256,146570.41694134858
2361,108506.89859887934
978,96195.51992881915
2280,201487.3248489634
2095,217710.60630099068
1709,327277.7097933722
2801,243996.12918646156
1246,114350.57805902266
2373,106236.61485310888
1055,289159.6419558553
2017,125965.40178008808
1099,292719.74758621084
1344,65393.00252580887
835,197335.98558951938
1117,221414.52343111322
2043,90575.02296243387
2085,112147.47266381781
410,155272.24526745314
2650,111515.56640280085
2867,149465.79517626076
1668,125775.1515727787
1161,146152.69203054754
2122,162457.09418636363
2539,150859.5192343333
1047,137616.24735109496
1445,126480.39166216797
541,144490.66525177832
569,227482.1218175718
1276,125320.20802462858
918,117267.2672707059
326,161133.9234088417
1936,123128.94340314076
895,106637.55506316468
257,146534.79847416386
1241,187191.2472488162
1545,114778.69253671658
1189,158774.65552709717
270,131407.91286140122
2066,210550.9163842618
693,108054.00581954047
1259,108226.24134893471
2916,140794.012180364
2321,303961.5791662192
1977,125512.91487109463
1895,159117.71794040035
1240,163421.49344782042
85,142537.74456563906
1823,128584.46602052567
825,297279.69561890466
110,220303.80474971456
697,102080.07727184647
2297,104721.74473735911
1231,140518.00833543378
1355,123193.38235471305
968,369919.7358153777
584,213182.9962659683
1315,107203.6162642379
1606,133987.47496213915
206,98818.19204518665
1685,343524.9176591715
2016,132154.67872935056
869,229276.53507320082
2135,120502.96021175978
2346,173031.5763710651
2430,224322.44817085296
2198,91296.0862304077
2652,123975.84537281725
27,116549.83076292311
241,171245.03063385922
906,120204.03826862073
1506,104552.12472760095
2098,411325.7337116734
1435,216406.47179156356
2213,103395.23584361526
1274,136728.99773102603
743,62099.813973112265
1737,198221.5565763953
2797,288214.1294429586
2185,94751.42679334001
58,133261.6698547704
830,190227.08543877245
808,135544.01059477217
680,152664.50052705663
1153,119398.62693522254
1291,135202.73614055407
1818,160770.22246545868
2161,179108.19997661305
1883,131690.66516523494
350,327947.645627383
2473,161464.01995894755
295,166134.34078084724
293,180464.535433706
859,118634.85178290005
288,80108.32038344222
1578,140716.96646672883
102,148652.75794973597
2831,198221.0907590947
1030,183618.73933308013
2551,140386.19973012083
1286,130929.699008508
958,297482.1741467365
776,125548.41835820233
72,197718.90378675435
2263,267287.7046225993
1866,150035.87813766743
2876,81972.6213778553
2146,292721.14894439117
103,163785.39255928085
1500,149346.27659123333
492,183080.39911728888
167,138406.9715085337
2597,118046.56603188184
2685,116967.87601775257
1035,145624.17361241695
1220,78115.65913427912
2602,132491.24245084077
2159,220795.05901914777
695,134347.19633873156
1109,245233.31086643972
640,201207.71174900548
1652,135984.8774613022
2090,203199.50147304707
1188,183436.39810799202
2345,220875.17633045372
1059,406810.05866838153
2751,257165.54167572316
128,182036.20729156677
1523,155994.82696916512
2925,136185.7681198602
2145,331088.89788141404
1121,222904.46421448735
566,316967.47684668354
565,217275.30809341208
1331,158385.90731274686
2928,121221.51634889783
156,133407.1483703215
797,129936.65433498798
327,108095.84479536582
2859,142509.27405530284
1453,114185.56421804777
1762,365150.8172813882
1868,192306.8027812913
1760,184554.62506004004
1113,266387.8636845255
1812,201403.44868275104
117,158664.9351196366
1142,213813.81877744466
2342,369388.76946074003
927,130177.18615565181
2478,204320.12944470206
655,99851.280142828
2064,122626.54755843477
369,225140.97012606682
2239,123250.5307183828
2732,224665.10135259747
1653,155663.19696677628
959,211843.3898811636
2395,332159.34504479216
1412,116879.4566083271
271,273863.64240393066
1484,131369.63500506687
1497,150125.3552365211
552,140299.88913619216
2,122249.75963481702
1855,270469.73335508
4,255314.1451688856
2292,159132.984321233
134,137607.1043302412
646,121299.92505401734
42,342202.5681305685
532,227986.1701292391
713,99515.51385729993
2561,127661.26724374166
2360,132857.20653531025
1333,121800.38372415083
1407,213910.27778073656
2892,277103.3545953942
574,230346.99102816882
1227,164526.38773861364
2591,210009.03357592225
1476,227191.62525486015
1125,290829.154558623
1446,108953.50959829753
408,118859.11187535094
1101,308596.45383187395
2251,184749.71799530485
373,194432.668367318
2554,123179.87095004309
2382,282374.37271141564
1985,86852.02135717752
519,215457.03860951494
1093,191791.4810229896
864,276766.7740941235
2889,151688.7759534947
2308,172819.44276876654
986,154925.9375672792
1302,152855.39428396616
585,151294.60938228294
2708,142168.43282745476
147,138263.16219599033
1441,222621.49231693544
383,167348.63002624223
285,141175.71813898755
181,122723.86666584725
358,151597.73128645704
780,124697.68032049295
258,188441.53103398264
1865,204257.44004387013
692,131717.46079340717
2902,321404.1421571536
508,299856.2401474578
2638,144606.77276683482
36,151023.29329575785
611,169286.7019475362
2281,129359.99634229182
1678,136992.16233371466
1696,422421.0166743605
1557,85028.96893078252
2180,157974.96575840528
1726,220777.34013828542
951,135627.7041781646
267,247832.6114853121
2706,127521.82847769838
2221,204810.10929712374
1357,175824.7578232193
2901,312414.63392576145
347,156128.210952478
2164,175367.5726454428
1586,328337.4760529201
360,163217.05225308484
1769,235171.84798045259
2617,140564.4554713962
1879,141651.30091593927
991,205673.86947288713
1535,129931.13330099767
1191,155421.7249469536
1579,200758.49671126413
1882,134148.9315067965
1510,139424.24500568595
2196,125643.81490847026
1845,154420.82745527278
2336,410118.06930006656
942,102109.19288881368
861,109354.91777959373
2555,118854.27972315426
1392,148819.86864779075
2099,296575.60920884274
1543,118089.60116656718
948,263462.68458818446
1239,147130.72246894636
22,155411.92173022812
2796,265606.500803242
2747,165227.70995179925
92,320480.86531176476
210,148445.6871221112
1858,205704.92519317183
2228,180041.72971361666
447,239314.4417529963
827,247312.68941548013
1649,201153.76962653734
682,138304.90621880977
2698,123339.0247608344
494,133279.30261207616
214,98904.64676295279
2441,306192.24495222396
2679,105841.6266219418
1336,110435.1297483783
465,170159.24401069875
1524,125556.98067486985
2543,115348.24855788227
631,127455.46476986888
2452,332238.84967547096
228,138409.67874894454
126,128673.57742986875
1092,206810.48078315041
1122,205239.95485562796
932,193522.57858803344
1980,79929.58844005212
2171,112288.14654013596
551,143827.30684612168
2768,168003.60516993003
2056,120625.6880409501
1159,389468.5242739399
2645,146619.4844367297
1174,156562.79885457712
2266,215603.30828706606
2462,425396.48835363775
1219,137363.8858778458
2922,188066.70159214654
118,150019.14800989674
474,164791.57475913735
2576,166542.28854509688
872,289479.627064473
1077,224454.99911515752
1536,151268.16944793437
1150,132428.61491796852
2341,308394.44620291283
1931,131010.82663516595
2785,127507.46245611412
2538,127751.48642955662
597,220855.96211522364
464,190085.8914716451
233,253924.16343771096
2169,130617.60982174426
2123,148012.64252124948
1867,183104.05402112997
137,248123.27764123527
515,224269.6107292109
933,117796.65543621103
2784,156197.40365478361
972,167440.02060128062
599,157926.3323927496
2614,128696.4045965001
2582,135251.51068623224
1409,157097.1771338724
175,107521.24617819232
352,229034.39783772407
976,99371.25870126928
2134,203948.00617431977
984,113243.55128800636
2396,340512.6090285445
1673,133883.6438400552
404,138403.79001986445
607,163512.42840532179
814,187530.34477616125
868,208279.60084597976
2271,199068.92249110725
1633,246846.42807831825
337,325594.20885535365
2765,173067.50209657103
1746,232273.91603501467
368,344890.96272653015
2806,207514.01776247413
1662,188227.07410878176
1234,212467.75184916542
1373,140320.58451347088
1672,116212.51168050396
1939,120068.17750959774
