Id,SalePrice
821,258525.23365050042
2500,261668.32736753253
745,114253.23475388985
741,135560.4674576379
1611,120002.25627573545
2532,119137.80755523837
1081,232212.24803977134
1692,414279.984913497
2520,186440.1140131161
276,118993.25260320818
1992,129760.18219254154
663,71970.68441283307
418,125708.89086726692
1733,190448.67337896838
2359,148486.9664027088
253,204824.2409728081
1518,154843.01387665165
2035,134901.4330848098
2919,85621.97323377803
1540,236673.235675256
2120,143480.64833393088
1674,184759.02584474254
256,152526.58437409357
2361,95907.42796084832
978,92871.24130067439
2280,152218.38145087217
2095,231773.34519666596
1709,327649.9938053596
2801,244245.06502962555
1246,99507.98651951738
2373,116599.3135133934
1055,291906.8692162782
2017,125033.50959128793
1099,282015.0902717174
1344,91841.05048543715
835,169725.9723692612
1117,211917.86842949712
2043,80934.255710355
2085,124858.72744331579
410,165444.85850591527
2650,120711.35671599931
2867,159029.4737218516
1668,112173.51498947246
1161,179886.26394262072
2122,172630.8979140562
2539,125534.67149613134
1047,151622.74612404953
1445,113917.33174320636
541,134880.43372737104
569,217353.76710968977
1276,125612.78486457141
918,135224.0228857916
326,163758.0974634285
1936,122888.57691301988
895,91830.7968433582
257,148816.34401768446
1241,177599.6864069698
1545,118693.53223043331
1189,175790.22596541315
270,162013.0155077743
2066,180268.58199159754
693,117317.34190485184
1259,165258.02712448686
2916,143950.81807335257
2321,279451.2445608999
1977,105391.05202618206
1895,154274.4978205096
1240,158405.33124093013
85,150416.62263827072
1823,130541.2640987736
825,273544.9453502123
110,223658.5882125653
697,131584.11449598905
2297,104108.49556161836
1231,132462.01402125868
1355,128124.08283337497
968,338321.6984607845
584,232412.1915470031
1315,116966.70037667418
1606,150226.4410522161
206,136779.62402003468
1685,355792.3413837836
2016,127915.4066044346
869,215883.09511391842
2135,121470.67485011998
2346,178371.90710017574
2430,233322.79127712967
2198,85999.3365486057
2652,131482.76159233192
27,117236.33621722308
241,195053.14816340525
906,106745.83597259794
1506,109201.1081172427
2098,329316.27097075037
1435,219443.10098118964
2213,121280.41566486051
1274,139350.86433119187
743,73512.23627660389
1737,211903.7226884889
2797,280583.3038830233
2185,83530.58822708018
58,191924.6657537215
830,204460.092572195
808,141221.11906144978
680,147311.47413725557
1153,107201.33870831586
1291,142003.77874862845
1818,166476.98544852668
2161,194056.41388308327
1883,125493.10203611956
350,315903.22722814674
2473,149151.9977765472
295,174467.90176641627
293,190636.34163891338
859,107751.28495274321
288,67844.41729715106
1578,157832.79210488463
102,205467.79736763262
2831,182088.08384631271
1030,171757.18618678942
2551,123844.59883644467
1286,146857.35773772642
958,279980.59432059876
776,125319.28215111513
72,207274.16377021605
2263,246844.57757680444
1866,142600.88980844477
2876,75149.72429321893
2146,259229.29922927334
103,178891.55628294172
1500,169808.68489446666
492,183716.5169441544
167,141002.71722133318
2597,116405.81410508545
2685,102625.65066974366
1035,141682.26646495145
1220,58231.3557485824
2602,142334.45464962954
2159,215331.19638157636
695,158990.52032315987
1109,248509.45094356267
640,173425.61120058584
1652,146649.38476553245
2090,189186.48102159007
1188,195954.30476383306
2345,232665.54930692748
1059,381202.27812763327
2751,241785.52198798908
128,186574.69269023184
1523,163160.29968287935
2925,149367.37517806946
2145,298023.67436323245
1121,230497.4517956439
566,286916.6843845565
565,216850.7800391065
1331,127403.42450730014
2928,124898.63330583868
156,139573.84377645142
797,144449.48388860608
327,101765.25983155938
2859,132759.15628377686
1453,102192.62801092409
1762,323511.00956843933
1868,209157.9136188815
1760,184476.36867168127
1113,258706.44081472955
1812,189843.23907500505
117,169259.1160266921
1142,220698.85046014725
2342,339975.1242033625
927,115717.25395208609
2478,193333.40791394887
655,77074.61640235432
2064,113885.5578508157
369,211128.7605549735
2239,112348.3514863844
2732,216304.1475574372
1653,167861.54584454687
959,213616.29916664842
2395,326162.2279793131
1412,110547.94405374606
271,241339.7437606114
1484,162889.02361962327
1497,162324.1886191019
552,167540.68010874395
2,109235.31480497168
1855,280046.4592296998
4,240801.1987980646
2292,152427.90256783704
134,130908.54837660666
646,118174.38346642745
42,322000.7183057526
532,228918.6443855355
713,100075.65388380608
2561,123249.11210406933
2360,127057.44159893633
1333,126926.44778107118
1407,188978.26857781596
2892,260383.06684427406
574,244312.56581263198
1227,181055.2516612704
2591,217543.41577218077
1476,215533.41612660792
1125,260213.67849396635
1446,124790.37926880096
408,118844.01431320922
1101,286229.2895537799
2251,199115.63960883184
373,193741.63499740255
2554,106083.8739106271
2382,279883.4641835196
1985,78018.17234675109
519,223540.13963667117
1093,194154.52344467794
864,255304.23034297093
2889,151653.62962463335
2308,186518.45600410504
986,157654.97794586583
1302,148588.54159258748
585,151671.18534695497
2708,156930.2952779621
147,127587.83644398977
1441,221634.9443734605
383,159764.8164199422
285,149834.4875261346
181,113591.81772738998
358,189178.05339639657
780,157801.06085273472
258,201712.77647171286
1865,215034.81929740845
692,132865.92813359026
2902,297422.85335936444
508,264609.7417799933
2638,134763.1254938126
36,157642.44891007885
611,171214.86031295068
2281,117862.49439482717
1678,137838.63271580415
1696,422928.484749143
1557,87539.95760653098
2180,168714.72058318416
1726,250703.8609297569
951,124224.03797644563
267,226997.68510687724
2706,129618.5459610296
2221,220160.1477595733
1357,172289.05806753982
2901,288971.3215342795
347,199268.66794928652
2164,200885.3694668156
1586,295471.45103721577
360,164928.05302827386
1769,222197.9471442937
2617,164527.41954094474
1879,164471.9741510239
991,207329.65580584155
1535,113268.37403486064
1191,162169.32466881757
1579,212853.26027423865
1882,135753.81077302224
1510,113454.08842369053
2196,144673.46039734024
1845,189653.82629677304
2336,339036.7876949385
942,95688.54768069577
861,127720.1977646309
2555,92693.99133399501
1392,130244.26192545635
2099,260691.48646916193
1543,143548.4224604438
948,255688.71639907965
1239,158940.01337071788
22,185275.2156122916
2796,247657.33239003737
2747,176557.74784669804
92,284209.5239464694
210,143297.09188930993
1858,212853.58574413415
2228,180658.02617104165
447,244665.9057013695
827,235512.77651840379
1649,220094.2888572642
682,127865.27044000395
2698,112075.28228367807
494,181258.6114148728
214,91595.21340967459
2441,251219.11851700302
2679,100698.27761982137
1336,125209.01787374949
465,189961.5528395935
1524,119025.36369570473
2543,115746.59360173345
631,120031.1408391745
2452,305361.27230656636
228,161684.30927918036
126,155798.02177235042
1092,240079.86214130046
1122,204810.62569744
932,192484.00413215836
1980,90825.4680362735
2171,104302.22463558416
551,161000.94080135727
2768,170901.7977901101
2056,113768.7545569368
1159,334141.62479796703
2645,120490.88142547652
1174,190712.18566336343
2266,206203.957768952
2462,350968.12810822064
1219,141443.3716648512
2922,192576.00962078688
118,147736.26157197205
474,192083.492082329
2576,155425.42068422865
872,265708.15588370454
1077,253062.79808089836
1536,129163.6746984052
1150,118241.87550047936
2341,282695.27130436664
1931,134797.52876215614
2785,111631.00908341026
2538,122421.7584834554
597,217668.91771142837
464,234786.30441779806
233,211649.2697348001
2169,109529.33994233713
2123,182098.13541722018
1867,166550.45608592266
137,262681.52982491255
515,234342.7021600101
933,133112.27641052264
2784,171598.71949195967
972,186591.04135218053
599,161866.91111786186
2614,117668.03534384037
2582,140774.97092763742
1409,160977.34734041966
175,72061.70166300284
352,231332.65320799174
976,108255.09068432066
2134,202325.1323297345
984,102914.97291286977
2396,331192.98676994536
1673,146852.39789798262
404,142458.7411685835
607,168662.8699217477
814,166042.63863752747
868,202517.73994031735
2271,188799.84215655108
1633,234858.2286403284
337,182432.68199844565
2765,169989.43410593644
1746,239122.23034794466
368,296260.7121561873
2806,215804.0868618735
1662,179670.99895497947
1234,204359.94421554194
1373,123951.66330291203
1672,110636.25727868453
1939,104295.40061323438
